generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.60	19.20	0	48	0.370	0.0	1.0	2.3185	0.0816	3.9646
1	28.58	18.80	1	48	0.260	0.0	1.0	2.4469	0.0818	3.9646
2	37.26	17.31	1	48	0.270	0.0	1.0	1.5435	0.0818	3.9581
3	33.54	17.96	0	48	0.180	0.0	1.0	2.1716	0.0818	3.9646
4	36.88	15.66	1	49	0.110	0.0	0.5	1.7218	0.0974	3.9634
5	39.30	15.59	0	49	0.060	0.0	1.0	1.2754	0.1276	3.9613
6	43.56	13.65	0	49	0.170	0.0	1.0	1.3391	0.1206	3.8905
7	41.60	14.98	0	49	0.190	0.0	1.0	1.6576	0.0875	3.9638
8	35.26	19.61	0	49	0.130	0.0	1.0	1.4678	0.1054	3.9634
9	38.66	17.82	0	49	0.100	0.0	1.5	1.1518	0.1054	3.9583
10	37.18	18.26	0	49	0.210	0.0	1.5	1.2676	0.0879	3.9578
11	39.40	16.64	1	49	0.200	0.0	1.5	1.4129	0.0886	3.9635
12	39.84	16.63	0	49	0.250	0.0	1.5	1.5050	0.0873	3.9377
13	38.28	17.48	1	49	0.220	0.0	1.0	1.2892	0.0959	3.9500
14	39.24	16.83	0	49	0.250	0.0	1.5	1.7452	0.1107	3.9638
15	39.08	16.05	0	49	0.280	0.0	1.5	1.3621	0.0793	3.9500
16	37.86	17.82	0	49	0.170	0.0	1.5	1.2460	0.0793	3.8877
17	37.78	17.74	1	49	0.130	0.0	1.0	1.2019	0.0995	3.9511
18	38.70	16.93	0	49	0.100	0.0	1.0	1.1741	0.1276	3.9638
19	40.26	15.82	1	49	0.200	0.0	1.0	0.9471	0.0851	3.9500
20	39.24	16.54	0	49	0.130	0.0	1.0	1.4023	0.1032	3.9640
21	37.84	18.47	0	49	0.250	0.0	1.5	0.9961	0.0886	3.9500
22	38.50	17.73	0	49	0.140	0.0	1.0	1.4669	0.0982	3.9638
23	40.18	16.89	0	49	0.150	0.0	0.5	1.5940	0.1032	3.9377
24	41.70	15.01	0	49	0.220	0.0	1.5	1.8183	0.0828	3.9500
25	39.54	17.35	1	49	0.140	0.0	1.0	1.4786	0.0998	3.9500
26	41.66	15.39	1	49	0.190	0.0	1.0	1.4918	0.0946	3.9588
27	38.42	17.63	0	49	0.170	0.0	1.0	1.3876	0.1032	3.8494
28	40.46	17.02	0	49	0.110	0.0	1.0	1.1518	0.0956	3.9537
29	40.66	15.61	0	49	0.230	0.0	1.0	1.0369	0.0936	3.9638
30	40.72	16.69	0	49	0.150	0.0	1.0	0.8070	0.0757	3.9500
31	38.34	17.91	0	49	0.150	0.0	1.0	1.1790	0.0998	3.9500
32	38.12	18.00	0	49	0.160	0.0	1.0	1.2517	0.0998	3.9511
33	41.22	15.64	0	49	0.180	0.0	1.0	1.3078	0.0998	3.8905
34	37.10	18.61	0	49	0.180	0.0	1.5	0.9895	0.0798	3.9382
35	38.44	17.48	1	49	0.140	0.0	1.0	1.0276	0.0758	3.8494
36	37.66	18.58	0	49	0.180	0.0	1.0	1.4133	0.0724	3.9483
37	40.20	15.68	0	49	0.160	0.0	1.0	1.1889	0.0901	3.9645
38	41.90	14.53	0	49	0.210	0.0	1.5	0.8591	0.0772	3.8494
39	39.24	16.94	0	49	0.130	0.0	1.0	1.6173	0.0898	3.9638
40	40.20	16.18	0	49	0.170	0.0	1.5	0.9362	0.0828	3.9500
41	40.56	16.29	0	49	0.120	0.0	1.0	1.1194	0.0898	3.9646
42	39.18	17.89	0	49	0.200	0.0	1.5	0.8873	0.0761	3.8653
43	43.22	14.34	0	49	0.180	0.0	1.0	1.2533	0.0824	3.9511
44	41.84	15.92	0	49	0.140	0.0	1.0	1.2165	0.0700	3.8494
45	37.16	19.07	0	49	0.140	0.0	1.0	0.8463	0.0812	3.8494
46	42.60	15.19	0	49	0.140	0.0	1.0	0.7956	0.0893	3.9500
47	38.34	18.48	1	49	0.170	0.0	1.5	1.1271	0.0665	3.9613
48	40.40	17.02	0	49	0.190	0.0	1.5	1.1212	0.0853	3.8494
49	43.64	13.55	0	49	0.190	0.0	1.0	0.8405	0.0789	3.8494
50	36.06	19.49	0	49	0.120	0.0	1.0	0.8483	0.0898	3.8494
