generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.42	15.69	2	45	0.440	0.0	1.5	2.5654	0.0814	4.2657
1	31.28	15.52	2	45	0.350	0.0	0.5	2.6270	0.1279	4.2657
2	30.96	16.45	2	47	0.380	0.0	1.5	1.9751	0.1279	4.2653
3	35.60	14.27	1	47	0.400	0.0	0.5	1.6207	0.1781	4.2656
4	34.98	14.09	1	47	0.360	0.0	1.0	1.2931	0.1206	4.2631
5	36.90	13.99	2	47	0.420	0.0	1.0	1.1272	0.1206	4.2513
6	37.84	13.56	4	48	0.370	0.0	0.5	1.0589	0.0651	4.2655
7	35.02	15.39	2	48	0.330	0.0	1.0	1.1110	0.0790	4.2641
8	36.60	15.39	2	48	0.340	0.0	0.5	1.1919	0.0795	4.2655
9	35.98	17.05	1	48	0.280	0.0	0.5	0.7054	0.0976	4.2655
10	33.68	17.94	1	48	0.300	0.0	1.5	0.9469	0.0703	4.2655
11	31.64	18.62	1	48	0.350	0.0	0.5	1.1445	0.1204	4.2655
12	30.98	19.49	1	48	0.390	0.0	0.5	1.4454	0.2522	4.2658
13	34.24	18.06	1	48	0.400	0.0	0.5	1.6599	0.1785	4.2655
14	38.36	15.48	1	48	0.380	0.0	0.5	1.1724	0.1441	4.2655
15	36.98	17.63	1	48	0.360	0.0	1.0	1.0954	0.1267	4.2655
16	34.92	18.27	1	48	0.270	0.0	1.0	0.9206	0.0701	4.2549
17	37.78	14.97	1	48	0.270	0.0	1.5	1.3549	0.0701	4.2656
18	32.66	17.05	1	48	0.170	0.0	0.5	1.3839	0.1310	4.2655
19	33.98	16.51	2	48	0.250	0.0	1.5	1.3445	0.0622	4.2655
20	34.72	16.84	1	48	0.300	0.0	1.5	0.8939	0.0799	4.2655
21	35.06	17.11	1	48	0.270	0.0	1.0	1.4471	0.1164	4.2657
22	35.22	16.30	1	48	0.200	0.0	1.0	1.3586	0.1148	4.2655
23	35.48	17.41	0	48	0.220	0.0	1.0	1.1515	0.1164	4.2655
24	38.86	13.97	1	48	0.130	0.0	0.5	0.9181	0.0835	4.2581
25	38.70	14.62	1	49	0.180	0.0	1.0	0.9513	0.0835	4.2549
26	35.50	16.24	0	49	0.140	0.0	0.5	1.4255	0.1126	4.2656
27	34.04	18.55	1	49	0.180	0.0	0.5	1.0503	0.1290	4.2580
28	35.32	17.05	1	49	0.190	0.0	1.0	1.1848	0.0499	4.2549
29	35.56	16.44	2	49	0.220	0.0	0.5	1.7405	0.1346	4.2656
30	32.74	18.64	0	49	0.210	0.0	0.5	1.0601	0.1184	4.2653
31	34.86	16.98	1	49	0.220	0.0	0.5	1.3272	0.0905	4.2656
32	35.62	18.31	1	49	0.220	0.0	0.5	1.1420	0.1010	4.2656
33	37.10	17.19	0	49	0.220	0.0	0.5	0.8472	0.0780	4.2580
34	32.40	19.68	1	49	0.230	0.0	1.0	0.9327	0.1293	4.2631
35	28.86	20.22	1	49	0.200	0.0	0.5	1.2557	0.1310	4.2580
36	26.94	20.00	0	49	0.170	0.0	0.5	1.4138	0.1310	4.2657
37	31.36	19.70	1	49	0.190	0.0	1.0	1.3342	0.1144	4.2658
38	32.88	18.70	1	49	0.190	0.0	1.0	1.2565	0.1310	4.2631
39	31.70	19.41	1	49	0.170	0.0	1.0	1.4019	0.1310	4.2649
40	32.82	17.65	0	49	0.200	0.0	1.0	1.7092	0.1164	4.2641
41	31.02	17.67	0	49	0.180	0.0	0.5	1.6746	0.1310	4.2653
42	33.30	17.21	1	49	0.160	0.0	1.0	1.0672	0.1164	4.2549
43	30.00	19.97	1	49	0.160	0.0	1.0	1.0584	0.1310	4.2657
44	27.30	19.96	1	49	0.150	0.0	1.5	0.9887	0.0358	4.2624
45	30.42	19.42	1	49	0.130	0.0	1.0	1.0513	0.0776	4.2651
46	33.26	18.58	1	49	0.190	0.0	1.0	1.1289	0.1165	4.2654
47	32.56	19.52	0	49	0.150	0.0	1.0	0.7450	0.1164	4.2655
48	33.54	17.21	1	49	0.140	0.0	1.0	0.8889	0.1164	4.2212
49	30.14	19.77	1	49	0.170	0.0	1.0	0.9859	0.0841	4.2212
50	30.52	19.53	0	49	0.170	0.0	1.0	0.8079	0.1142	4.2212
