generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.62	19.71	0	49	0.380	0.0	0.5	2.7499	0.1536	4.5791
1	36.90	17.53	0	49	0.320	0.0	0.5	2.3243	0.1934	4.5710
2	38.10	17.08	0	49	0.240	0.0	0.5	2.4773	0.1325	4.5791
3	41.20	16.02	0	49	0.150	0.0	0.5	2.3712	0.1281	4.5720
4	38.60	18.10	0	49	0.190	0.0	1.0	2.2823	0.1527	4.5504
5	39.58	17.76	0	49	0.180	0.0	1.5	1.2925	0.0939	4.4845
6	42.10	15.24	1	49	0.140	0.0	1.0	1.0397	0.1450	4.5816
7	41.40	15.57	1	49	0.170	0.0	1.0	0.9243	0.1376	4.5478
8	44.84	11.49	1	49	0.110	0.0	1.0	0.7980	0.1564	4.5533
9	42.58	14.56	1	49	0.150	0.0	0.5	0.9779	0.1486	4.5791
10	46.16	9.91	6	49	0.150	0.0	1.0	0.7962	0.1500	4.5842
11	45.24	11.70	1	49	0.140	0.0	1.0	0.5130	0.1439	4.1340
12	44.82	12.16	1	49	0.090	0.0	0.5	0.5296	0.1315	4.5710
13	46.52	7.89	10	49	0.130	0.0	1.0	0.5525	0.1323	4.5779
14	46.16	9.57	1	49	0.170	0.0	0.5	0.7163	0.1558	4.5502
15	48.56	0.70	46	49	0.130	0.0	1.0	0.6335	0.1405	4.4845
16	47.82	6.70	1	49	0.110	0.0	1.0	0.4396	0.1365	4.5504
17	47.76	6.69	1	49	0.110	0.0	0.5	0.2273	0.1466	0.3734
18	46.68	8.57	7	49	0.130	0.0	0.5	0.4580	0.1439	4.5120
19	46.56	9.27	2	49	0.080	0.0	1.0	0.4365	0.1244	4.1340
20	45.90	11.35	1	49	0.160	0.0	1.0	0.5469	0.1341	4.5710
21	46.98	9.01	0	49	0.110	0.0	0.5	0.4411	0.1430	4.4649
22	47.46	7.20	1	49	0.170	0.0	1.0	0.3831	0.1425	4.5120
23	46.22	10.44	1	49	0.100	0.0	0.5	0.6332	0.1430	4.5720
24	47.06	7.39	2	49	0.160	0.0	1.5	0.8472	0.1063	4.5829
25	44.26	12.91	1	49	0.150	0.0	0.5	0.9423	0.1430	4.5710
26	48.70	1.02	42	49	0.100	0.0	1.0	0.2806	0.1296	4.2392
27	46.74	9.03	1	49	0.190	0.0	1.5	0.6122	0.0785	4.5710
28	46.72	9.09	1	49	0.160	0.0	1.0	0.5480	0.1294	4.5710
29	44.38	13.21	0	49	0.160	0.0	1.0	0.9284	0.1247	4.5710
30	46.74	9.18	0	49	0.100	0.0	1.0	0.7877	0.1341	4.5710
31	47.92	6.71	1	49	0.100	0.0	1.0	0.5065	0.1341	4.5710
32	47.82	6.70	1	49	0.150	0.0	1.5	0.5660	0.1364	4.3458
33	45.62	11.05	1	49	0.050	0.0	0.5	0.6692	0.1276	4.3458
34	44.90	12.95	1	49	0.150	0.0	0.5	0.7109	0.1301	4.5710
35	44.28	13.22	1	49	0.080	0.0	0.5	0.6703	0.1403	4.5067
36	46.78	9.38	1	49	0.110	0.0	1.0	0.5271	0.1430	4.4649
37	41.76	16.65	1	49	0.150	0.0	1.0	0.5311	0.1409	4.3458
38	42.06	15.54	1	49	0.150	0.0	0.5	1.0325	0.1207	4.5816
39	47.84	5.32	11	49	0.100	0.0	1.0	0.8472	0.1276	4.5425
40	48.06	4.49	17	49	0.180	0.0	1.5	0.5558	0.0886	4.4675
41	47.64	6.74	1	49	0.130	0.0	1.0	0.8528	0.1291	4.5357
42	43.60	14.02	1	49	0.140	0.0	1.5	0.9414	0.1091	4.5842
43	43.76	13.30	0	49	0.150	0.0	1.0	0.8494	0.1091	4.4649
44	46.06	10.41	1	49	0.110	0.0	0.5	0.5993	0.1091	4.5710
45	45.98	10.13	1	49	0.170	0.0	1.0	0.5162	0.0993	4.5583
46	46.42	8.90	1	49	0.130	0.0	1.5	0.5228	0.1009	4.5425
47	44.70	11.73	1	49	0.130	0.0	1.0	0.5920	0.1009	4.5396
48	45.62	9.28	1	49	0.160	0.0	1.0	0.6926	0.0769	4.5745
49	47.68	4.27	28	49	0.170	0.0	1.5	0.6666	0.0769	4.5777
50	43.62	12.85	0	49	0.110	0.0	0.5	0.7051	0.1009	4.5502
