generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.52	21.64	0	49	0.370	0.0	1.5	1.7067	0.0946	4.0421
1	34.00	19.98	0	49	0.290	0.0	1.5	1.6186	0.0946	4.0423
2	40.04	16.56	0	49	0.270	0.0	1.0	1.8913	0.0655	4.0417
3	41.50	14.35	0	49	0.120	0.0	1.0	1.5918	0.1465	4.0390
4	46.26	8.55	1	49	0.080	0.0	0.5	1.0054	0.1271	4.0268
5	44.08	13.30	1	49	0.130	0.0	1.0	1.2365	0.1271	4.0269
6	45.86	8.24	20	49	0.120	0.0	1.0	0.8761	0.1271	3.9918
7	44.52	11.35	0	49	0.140	0.0	1.0	0.9964	0.0832	4.0119
8	40.56	15.84	0	49	0.190	0.0	1.5	0.9360	0.1034	3.9962
9	44.98	9.51	12	49	0.130	0.0	0.5	1.1170	0.1153	4.0268
10	42.62	13.74	1	49	0.130	0.0	1.0	0.8871	0.0709	4.0268
11	43.20	12.62	0	49	0.200	0.0	1.5	0.6327	0.1153	3.9208
12	45.76	8.86	1	49	0.150	0.0	1.0	0.7040	0.1126	4.0417
13	43.62	11.66	1	49	0.080	0.0	0.5	0.6731	0.1044	4.0268
14	43.80	11.44	1	49	0.090	0.0	0.5	0.7263	0.1153	4.0422
15	45.30	8.32	20	49	0.150	0.0	1.0	0.8168	0.1130	4.0370
16	43.36	12.88	1	49	0.170	0.0	1.0	0.9563	0.0890	3.9908
17	42.54	12.27	3	49	0.130	0.0	0.5	0.9178	0.1153	4.0268
18	42.98	13.45	0	49	0.200	0.0	1.0	0.5701	0.0952	4.0268
19	43.76	10.95	1	49	0.170	0.0	1.0	0.7093	0.0709	4.0268
20	42.88	13.22	4	49	0.180	0.0	1.0	0.8978	0.0709	3.8898
21	45.26	10.62	2	49	0.150	0.0	1.0	1.0853	0.0709	4.0289
22	42.74	12.33	4	49	0.170	0.0	1.5	0.8815	0.0858	4.0409
23	42.00	14.88	1	49	0.220	0.0	1.0	0.9910	0.0688	4.0268
24	45.54	9.37	2	49	0.230	0.0	1.5	1.0541	0.0952	3.9633
25	41.96	14.60	0	49	0.160	0.0	1.0	0.8225	0.0642	4.0418
26	43.34	13.89	2	49	0.100	0.0	1.0	0.6493	0.0952	4.0305
27	42.28	15.04	0	49	0.160	0.0	1.5	0.7060	0.0952	4.0389
28	43.96	11.56	2	49	0.160	0.0	1.0	0.4692	0.0762	4.0402
29	42.30	14.06	2	49	0.140	0.0	1.0	0.9210	0.0655	4.0188
30	42.60	14.55	2	49	0.170	0.0	1.0	0.8940	0.0655	4.0418
31	45.32	10.93	1	49	0.140	0.0	1.0	0.7225	0.0952	4.0416
32	45.10	10.66	2	49	0.100	0.0	1.0	0.9227	0.0952	4.0418
33	45.34	9.69	1	49	0.180	0.0	1.0	0.9831	0.0952	4.0418
34	41.94	14.26	1	49	0.170	0.0	0.5	1.2643	0.0952	3.8693
35	41.44	14.35	2	49	0.130	0.0	0.5	1.0349	0.0952	3.8693
36	40.92	16.69	0	49	0.130	0.0	1.0	0.8065	0.0905	4.0420
37	45.98	9.05	2	49	0.150	0.0	1.0	0.6086	0.0688	3.8693
38	45.26	10.02	2	49	0.140	0.0	1.0	0.9996	0.0905	4.0188
39	40.62	16.19	0	49	0.150	0.0	1.0	1.0251	0.0952	3.8854
40	44.82	10.36	2	49	0.170	0.0	1.0	0.9794	0.0688	3.8693
41	45.52	9.37	2	49	0.210	0.0	1.5	0.7277	0.0688	3.8898
42	41.82	14.97	1	49	0.190	0.0	1.0	1.1606	0.0952	4.0418
43	45.14	11.06	2	49	0.130	0.0	1.0	0.9496	0.0688	3.8854
44	43.98	12.40	2	49	0.210	0.0	1.0	0.7041	0.0952	4.0418
45	45.14	11.05	2	49	0.240	0.0	1.5	0.8215	0.0926	3.8693
46	44.64	11.49	2	49	0.130	0.0	0.5	0.8425	0.0952	4.0188
47	45.56	9.32	1	49	0.130	0.0	1.0	0.8920	0.0952	4.0188
48	44.32	11.53	1	49	0.170	0.0	1.0	0.9672	0.0905	3.9962
49	42.10	14.45	0	49	0.130	0.0	1.0	0.8504	0.0952	4.0188
50	43.94	12.68	1	49	0.110	0.0	1.0	0.6127	0.0952	4.0418
