generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	18.76	18.24	1	48	0.370	0.0	1.0	1.8501	0.1335	3.7328
1	34.46	16.73	1	48	0.290	0.0	1.0	1.9112	0.1335	3.7296
2	35.82	17.02	1	48	0.190	0.0	1.0	2.2067	0.1004	3.7328
3	32.98	18.31	1	48	0.210	0.0	0.5	1.7090	0.1639	3.7282
4	37.58	16.81	1	48	0.150	0.0	0.5	1.2623	0.1012	3.7291
5	38.80	16.47	1	48	0.060	0.0	0.5	0.9390	0.1393	3.6027
6	40.34	16.28	2	48	0.130	0.0	0.5	0.7716	0.1309	3.7242
7	36.66	17.97	1	48	0.100	0.0	0.5	0.9822	0.1315	3.7293
8	43.52	10.11	2	48	0.140	0.0	0.5	1.0254	0.1166	3.7320
9	41.82	13.91	1	48	0.170	0.0	1.0	0.8070	0.0854	3.7320
10	42.70	11.36	2	48	0.100	0.0	0.5	1.0539	0.1321	3.7294
11	45.72	6.71	9	48	0.180	0.0	1.5	0.7593	0.1114	3.7239
12	42.62	11.03	1	48	0.070	0.0	0.5	1.0560	0.1148	3.7292
13	40.52	14.04	2	48	0.100	0.0	1.0	0.8962	0.1208	3.7292
14	44.30	8.59	7	48	0.190	0.0	1.5	1.1828	0.0939	3.7294
15	40.40	14.07	2	48	0.220	0.0	1.5	1.0962	0.1033	3.7296
16	44.56	8.59	8	48	0.200	0.0	1.5	1.5774	0.0760	3.7296
17	40.92	14.50	2	48	0.150	0.0	1.0	1.2011	0.0914	3.7297
18	44.30	10.18	2	48	0.140	0.0	1.0	1.2459	0.1142	3.7296
19	43.90	10.11	9	48	0.130	0.0	1.0	1.1510	0.0875	3.7296
20	43.66	12.18	2	48	0.170	0.0	1.0	1.0040	0.1020	3.7293
21	43.54	11.17	9	48	0.120	0.0	1.5	1.0597	0.0757	3.7296
22	45.12	7.56	11	48	0.150	0.0	1.0	0.9737	0.1200	3.7291
23	44.46	9.91	1	48	0.140	0.0	0.5	1.1384	0.1064	3.7291
24	42.02	12.89	2	48	0.170	0.0	1.0	1.2368	0.1208	3.7291
25	39.82	15.99	1	48	0.120	0.0	1.0	1.3428	0.1208	3.7296
26	44.80	9.35	2	48	0.200	0.0	1.0	1.1195	0.0863	3.7291
27	41.56	13.45	4	48	0.140	0.0	1.0	1.4804	0.1208	3.7293
28	42.94	12.41	8	48	0.150	0.0	1.5	1.5059	0.1208	3.7212
29	41.36	14.96	1	48	0.080	0.0	1.0	1.2201	0.1208	3.7291
30	41.26	14.52	2	48	0.120	0.0	1.0	1.2263	0.1208	3.7291
31	44.06	10.38	7	48	0.140	0.0	0.5	1.4728	0.1208	3.7320
32	38.74	17.51	2	48	0.150	0.0	1.0	1.4017	0.1011	3.7292
33	43.80	12.04	2	48	0.220	0.0	1.0	1.1014	0.1163	3.6881
34	45.24	8.88	2	48	0.160	0.0	1.5	1.0361	0.1093	3.6995
35	43.32	12.57	2	48	0.200	0.0	1.0	1.2042	0.0988	3.7211
36	45.34	8.76	3	48	0.070	0.0	0.5	1.6269	0.1208	3.6851
37	44.16	10.94	2	48	0.260	0.0	1.5	1.3350	0.0875	3.7239
38	43.02	13.49	2	48	0.110	0.0	1.0	1.3952	0.1208	3.6120
39	42.26	13.75	2	48	0.200	0.0	1.5	1.0726	0.0844	3.7049
40	41.00	15.68	2	48	0.140	0.0	1.5	0.5333	0.0803	3.7297
41	41.56	15.20	2	48	0.150	0.0	1.0	1.2241	0.1167	3.4443
42	44.68	10.36	3	48	0.190	0.0	1.5	1.3129	0.1006	3.5326
43	43.76	12.01	2	48	0.140	0.0	1.5	1.2905	0.1208	3.5280
44	41.54	15.08	2	48	0.090	0.0	1.0	0.9337	0.0889	3.6259
45	40.92	15.57	2	48	0.170	0.0	1.5	1.1637	0.0583	3.7140
46	40.70	15.86	2	48	0.130	0.0	1.0	1.0405	0.0763	3.6120
47	43.08	11.73	1	48	0.130	0.0	1.5	1.2757	0.0485	3.7049
48	43.06	12.08	5	48	0.120	0.0	1.0	1.4539	0.1208	3.7239
49	43.40	12.81	2	48	0.200	0.0	1.5	1.2835	0.0718	3.5479
50	43.44	11.82	2	48	0.090	0.0	0.5	1.3538	0.1208	3.4566
