generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.80	15.22	2	47	0.460	0.0	1.0	2.1513	0.1051	4.1697
1	30.54	15.54	2	47	0.310	0.0	1.5	1.8513	0.1179	4.1697
2	28.26	17.98	1	47	0.360	0.0	0.5	1.5552	0.2195	4.1607
3	34.30	15.73	2	47	0.310	0.0	0.5	1.4052	0.0925	4.1683
4	38.04	13.35	2	47	0.350	0.0	0.5	1.6157	0.1225	4.1703
5	38.16	13.53	2	47	0.360	0.0	1.0	1.1974	0.1152	4.1674
6	38.88	12.68	2	47	0.260	0.0	0.5	0.8442	0.1101	4.1572
7	33.44	16.83	2	47	0.150	0.0	0.5	1.0748	0.0921	4.1312
8	39.34	12.84	2	47	0.130	0.0	0.5	0.8940	0.0923	4.0527
9	33.80	15.74	2	47	0.190	0.0	1.5	1.1003	0.0760	4.1572
10	34.44	15.75	2	48	0.180	0.0	1.0	1.1358	0.0886	4.1312
11	33.80	17.04	1	48	0.250	0.0	1.0	0.7697	0.0842	4.0527
12	35.12	14.38	9	48	0.270	0.0	1.0	1.2927	0.1013	4.1643
13	32.08	16.56	2	48	0.260	0.0	0.5	1.6953	0.1013	4.1643
14	36.16	14.75	2	48	0.260	0.0	1.0	1.5502	0.0934	4.1643
15	31.32	17.58	2	48	0.250	0.0	0.5	1.4486	0.0869	4.1703
16	31.82	17.96	2	48	0.290	0.0	1.0	1.2452	0.0796	4.1336
17	29.82	18.92	1	48	0.270	0.0	1.0	1.2227	0.0796	4.1674
18	32.06	18.65	1	48	0.220	0.0	0.5	1.0353	0.0710	4.1336
19	30.56	18.12	1	48	0.230	0.0	0.5	0.9844	0.0791	4.1336
20	31.18	18.74	1	48	0.290	0.0	1.0	0.9476	0.0790	4.1336
21	32.40	18.45	1	48	0.290	0.0	1.0	1.0001	0.0788	4.1607
22	28.46	19.21	1	48	0.240	0.0	1.0	1.2075	0.0824	4.1336
23	30.28	18.44	1	49	0.340	0.0	1.5	1.2056	0.0656	4.1425
24	31.90	18.23	0	49	0.320	0.0	1.0	1.3236	0.0824	4.1336
25	33.82	17.01	2	49	0.300	0.0	0.5	1.2679	0.0824	4.1697
26	37.56	14.33	3	49	0.300	0.0	1.0	1.3188	0.0824	4.1402
27	35.24	16.19	1	49	0.330	0.0	0.5	1.3986	0.0824	4.1674
28	33.96	17.79	1	49	0.330	0.0	1.5	1.1662	0.0656	4.1572
29	32.24	18.48	1	49	0.260	0.0	1.0	0.8888	0.0824	4.1703
30	32.26	19.03	1	49	0.280	0.0	1.0	0.7472	0.0796	4.1572
31	36.26	15.86	2	49	0.260	0.0	0.5	0.9878	0.0824	4.1312
32	35.02	17.32	1	49	0.230	0.0	0.5	0.9134	0.0824	4.1336
33	29.84	19.18	1	49	0.220	0.0	0.5	1.1190	0.0824	4.0891
34	32.04	18.39	1	49	0.290	0.0	1.0	1.2477	0.0824	4.1643
35	29.16	19.08	1	49	0.240	0.0	1.0	1.5403	0.0722	4.1444
36	29.22	19.35	1	49	0.290	0.0	1.0	1.0041	0.0822	4.1703
37	30.50	18.55	1	49	0.310	0.0	1.0	1.1483	0.0588	4.1336
38	31.78	17.87	2	49	0.310	0.0	1.5	1.2930	0.0822	4.1607
39	31.46	18.99	1	49	0.300	0.0	1.0	1.2487	0.0792	4.1336
40	36.18	15.65	2	49	0.290	0.0	1.0	0.9676	0.0822	4.1336
41	33.28	17.94	1	49	0.300	0.0	0.5	1.1436	0.0791	4.1623
42	30.80	19.06	2	49	0.310	0.0	1.0	1.0041	0.0666	4.1444
43	29.78	18.36	1	49	0.310	0.0	1.0	1.3022	0.0796	4.1607
44	29.86	19.82	1	49	0.290	0.0	1.0	0.7283	0.0525	4.1336
45	28.68	19.18	0	49	0.310	0.0	0.5	1.2984	0.0822	4.1697
46	29.12	19.52	2	49	0.320	0.0	1.0	0.8322	0.0704	4.1607
47	29.68	18.39	2	49	0.300	0.0	0.5	1.2616	0.0824	4.1695
48	30.22	17.79	2	49	0.320	0.0	1.0	1.6001	0.0599	4.1695
49	31.70	17.35	2	49	0.380	0.0	1.5	1.2135	0.0656	4.1572
50	28.22	18.89	0	49	0.310	0.0	1.0	1.2183	0.0769	4.1336
