generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.34	2.13	21	28	0.390	0.0	1.0	3.0477	0.5570	3.5191
1	25.94	1.89	22	28	0.280	0.0	0.5	3.0473	1.4379	3.5191
2	25.62	3.03	17	30	0.250	0.0	0.5	3.0644	1.5639	3.5191
3	26.22	2.56	16	30	0.200	0.0	0.5	2.9815	1.6282	3.5191
4	25.88	3.04	19	31	0.170	0.0	1.0	2.8379	1.3959	3.5191
5	26.06	2.88	18	31	0.160	0.0	1.0	2.7595	1.4330	3.4560
6	26.72	3.28	19	32	0.220	0.0	1.0	2.8953	1.2501	3.5191
7	28.02	3.01	19	32	0.210	0.0	1.0	3.0109	1.9383	3.5191
8	27.56	3.21	19	32	0.150	0.0	1.0	3.0035	1.9383	3.4504
9	28.52	3.42	19	33	0.140	0.0	1.0	2.9455	1.5628	3.4704
10	28.88	3.36	18	33	0.150	0.0	1.5	2.7952	1.0764	3.5163
11	28.90	3.55	18	33	0.150	0.0	0.5	2.7924	1.6119	3.4169
12	29.86	3.10	21	33	0.130	0.0	0.5	2.7518	1.7264	3.4740
13	29.52	2.80	21	33	0.130	0.0	0.5	2.7538	1.6821	3.4179
14	29.52	3.44	21	33	0.210	0.0	1.0	2.6849	1.6763	3.4002
15	28.62	4.30	16	33	0.210	0.0	1.0	2.6306	1.7474	3.4815
16	29.42	3.45	21	33	0.140	0.0	1.0	2.5043	1.0030	3.4179
17	29.86	3.53	23	33	0.150	0.0	0.5	2.5867	1.2731	3.4613
18	29.28	3.73	21	33	0.140	0.0	1.5	2.3925	1.1378	3.4002
19	28.62	4.15	18	33	0.140	0.0	1.0	2.6294	1.7157	3.4548
20	29.68	3.43	22	33	0.120	0.0	1.0	2.4454	1.5049	3.3209
21	29.68	3.17	21	33	0.120	0.0	0.5	2.5867	1.5576	3.3231
22	29.38	3.49	18	33	0.160	0.0	1.0	2.5168	1.3290	3.4591
23	29.20	3.62	22	33	0.130	0.0	1.0	2.5139	0.9201	3.4638
24	29.60	3.45	17	33	0.100	0.0	1.0	2.4720	0.9201	3.3296
25	30.06	2.89	21	33	0.110	0.0	1.0	2.3604	0.9201	3.3209
26	28.96	3.35	22	33	0.090	0.0	1.0	2.5756	1.6622	3.3842
27	29.56	2.96	22	33	0.140	0.0	1.0	2.5457	1.3126	3.4548
28	29.72	2.70	22	33	0.150	0.0	1.0	2.6379	1.7474	3.4276
29	29.16	3.58	21	33	0.120	0.0	0.5	2.5995	1.5838	3.4548
30	29.40	3.84	18	33	0.140	0.0	1.0	2.5900	1.1524	3.4648
31	29.42	3.09	21	33	0.110	0.0	1.0	2.5211	1.2664	3.3209
32	28.38	3.79	18	33	0.220	0.0	1.0	2.5490	1.2517	3.4548
33	28.98	3.33	21	33	0.160	0.0	1.0	2.5781	0.9201	3.4622
34	29.68	2.94	22	33	0.100	0.0	0.5	2.4797	1.3007	3.4092
35	29.68	3.15	21	33	0.150	0.0	1.5	2.5646	1.7474	3.3944
36	29.16	3.55	22	33	0.120	0.0	1.0	2.5577	1.4245	3.4551
37	29.20	3.93	21	33	0.070	0.0	0.5	2.5666	1.7474	3.4457
38	29.50	3.40	19	33	0.160	0.0	1.0	2.5272	1.7474	3.4298
39	28.76	3.59	18	33	0.170	0.0	1.5	2.6290	1.4520	3.4039
40	28.86	2.99	21	33	0.170	0.0	1.5	2.4630	1.2664	3.3024
41	28.54	3.99	18	33	0.130	0.0	1.0	2.5086	0.9201	3.3310
42	29.48	3.18	22	33	0.150	0.0	1.0	2.5347	1.4755	3.3842
43	28.46	4.07	18	33	0.170	0.0	1.0	2.5066	1.1818	3.4298
44	29.04	3.23	21	33	0.130	0.0	1.0	2.4758	1.6604	3.5163
45	29.18	3.45	18	33	0.110	0.0	0.5	2.6676	1.5988	3.3560
46	29.00	3.44	21	33	0.070	0.0	0.5	2.4840	1.2664	3.4504
47	29.48	3.16	21	33	0.090	0.0	0.5	2.4522	1.6821	3.3209
48	29.74	3.17	23	33	0.120	0.0	0.5	2.5195	0.9714	3.4591
49	29.44	3.82	18	33	0.080	0.0	1.0	2.5301	1.4623	3.4545
50	29.02	3.49	21	33	0.200	0.0	1.0	2.4799	0.9201	3.4834
