generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.64	8.67	1	23	0.430	0.0	1.0	1.2729	0.0342	2.5184
1	17.32	7.59	1	24	0.230	0.0	1.0	1.1839	0.0648	2.5184
2	17.92	7.43	1	24	0.220	0.0	1.0	1.2620	0.1383	2.5159
3	19.60	6.12	1	24	0.170	0.0	1.0	0.9985	0.0508	2.5062
4	17.52	8.42	1	24	0.110	0.0	0.5	0.8711	0.0953	2.5193
5	16.82	8.66	1	24	0.110	0.0	0.5	0.9921	0.1383	2.5193
6	19.66	6.45	3	24	0.120	0.0	0.5	1.1114	0.1083	2.4869
7	18.44	7.70	0	24	0.210	0.0	1.0	1.3406	0.0577	2.4998
8	18.10	7.85	2	24	0.160	0.0	0.5	1.4097	0.0665	2.5006
9	19.26	7.62	0	24	0.100	0.0	0.5	1.3999	0.1131	2.5072
10	18.84	7.83	1	24	0.080	0.0	0.5	1.1712	0.0953	2.5081
11	19.72	6.95	2	24	0.160	0.0	1.0	0.9496	0.0328	2.5250
12	19.38	7.84	1	24	0.160	0.0	1.0	0.7169	0.0444	2.5072
13	19.36	7.06	1	24	0.180	0.0	1.0	0.6725	0.0847	2.4932
14	20.60	6.55	1	24	0.250	0.0	1.5	0.7833	0.0096	2.5239
15	18.00	8.81	0	24	0.240	0.0	1.0	0.7931	0.0459	2.5065
16	17.96	8.94	0	24	0.250	0.0	1.5	0.8502	0.0530	2.5049
17	19.56	6.89	1	24	0.230	0.0	1.5	0.6321	0.0088	2.4900
18	15.80	9.04	0	24	0.180	0.0	1.0	0.6436	0.0523	2.4826
19	17.98	8.12	2	24	0.180	0.0	1.0	0.4967	0.0638	2.4881
20	15.72	9.54	0	24	0.160	0.0	1.0	0.8235	0.0523	2.5129
21	17.00	9.06	1	24	0.150	0.0	1.0	0.7153	0.0482	2.5049
22	18.34	8.14	0	24	0.140	0.0	0.5	0.7412	0.0256	2.5091
23	18.32	8.33	1	24	0.210	0.0	1.5	0.6802	0.0104	2.5049
24	18.28	8.03	1	24	0.230	0.0	1.5	0.8045	0.0104	2.5144
25	17.24	8.91	1	24	0.170	0.0	1.5	0.7730	0.0101	2.5122
26	19.88	7.49	0	24	0.180	0.0	1.0	0.8666	0.1111	2.5049
27	19.38	8.11	1	24	0.230	0.0	1.0	0.6772	0.0661	2.5144
28	18.56	8.63	1	24	0.250	0.0	1.5	0.6206	0.0114	2.5104
29	19.44	7.26	1	24	0.160	0.0	1.0	0.9341	0.0362	2.5065
30	18.20	7.61	1	24	0.140	0.0	1.0	0.8772	0.0661	2.5077
31	18.96	7.88	0	24	0.190	0.0	1.0	0.8190	0.0661	2.5181
32	16.92	8.56	3	24	0.120	0.0	1.0	0.8277	0.0927	2.5181
33	16.64	8.14	0	24	0.140	0.0	1.5	0.4977	0.0249	2.4856
34	15.60	9.34	0	24	0.160	0.0	1.0	0.6462	0.0841	2.4893
35	19.32	6.79	1	24	0.150	0.0	1.0	0.7647	0.1066	2.5045
36	19.44	6.59	3	24	0.140	0.0	1.0	0.7599	0.0953	2.5066
37	18.46	7.77	1	24	0.100	0.0	0.5	0.9057	0.0817	2.5050
38	18.74	7.03	1	24	0.100	0.0	0.5	0.9020	0.1068	2.5194
39	19.32	6.25	2	24	0.090	0.0	0.5	0.8688	0.0797	2.5051
40	19.40	6.79	1	24	0.130	0.0	1.0	0.6588	0.0959	2.4958
41	19.40	7.19	1	24	0.150	0.0	1.0	0.6384	0.0641	2.5009
42	19.02	6.31	4	24	0.120	0.0	1.0	0.6735	0.1068	2.5104
43	18.32	7.42	1	24	0.130	0.0	1.0	0.5887	0.1068	2.5213
44	17.80	7.69	1	24	0.140	0.0	1.0	0.4412	0.1068	2.4726
45	19.00	6.82	1	24	0.060	0.0	0.5	0.5079	0.0935	2.4919
46	17.66	7.37	1	24	0.120	0.0	1.0	0.5646	0.0959	2.5091
47	19.06	6.85	0	24	0.170	0.0	1.5	0.7050	0.0114	2.4893
48	18.54	7.51	1	24	0.150	0.0	1.0	0.7218	0.1068	2.5195
49	20.14	6.11	3	24	0.120	0.0	1.0	0.6054	0.0903	2.5038
50	19.80	6.31	1	24	0.050	0.0	0.5	0.3469	0.0884	2.4934
