generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.88	8.32	1	23	0.360	0.0	1.0	1.3749	0.5504	1.6659
1	17.58	7.82	1	23	0.320	0.0	1.5	1.2895	0.3657	1.6657
2	16.94	8.48	1	23	0.200	0.0	1.5	1.3222	0.5904	1.6540
3	18.00	7.45	1	23	0.200	0.0	1.5	1.3268	0.3550	1.6630
4	18.14	7.20	0	23	0.250	0.0	1.5	1.2042	0.4790	1.6355
5	18.18	7.22	1	23	0.220	0.0	1.5	1.2635	0.5605	1.6657
6	20.54	4.25	5	23	0.150	0.0	1.0	1.3279	0.8037	1.6612
7	17.94	7.06	1	23	0.160	0.0	1.0	1.1987	0.4203	1.6444
8	18.30	7.63	1	23	0.170	0.0	1.0	1.1770	0.2122	1.6210
9	19.30	6.46	1	23	0.170	0.0	1.5	1.1798	0.4382	1.5888
10	17.34	8.36	1	23	0.180	0.0	1.0	1.2044	0.4999	1.6659
11	18.26	7.85	1	23	0.140	0.0	1.0	1.1391	0.3631	1.6627
12	18.86	7.04	1	23	0.190	0.0	1.0	1.1530	0.4999	1.6166
13	18.52	7.60	1	23	0.160	0.0	1.0	1.1671	0.4999	1.6572
14	17.54	8.63	1	24	0.190	0.0	1.0	1.1552	0.4999	1.6627
15	19.64	6.51	1	24	0.140	0.0	0.5	1.2346	0.4999	1.6627
16	19.42	6.91	1	24	0.100	0.0	0.5	1.1922	0.4999	1.6627
17	20.16	6.18	1	24	0.150	0.0	1.0	1.1901	0.4999	1.6627
18	20.38	6.24	1	24	0.160	0.0	1.0	1.0341	0.2011	1.6210
19	18.68	7.96	1	24	0.140	0.0	1.0	1.1630	0.1815	1.6639
20	20.60	6.32	1	24	0.110	0.0	0.5	1.2014	0.2011	1.6630
21	17.96	8.42	2	24	0.090	0.0	0.5	1.2956	0.7843	1.6627
22	18.14	8.36	1	24	0.130	0.0	1.0	1.2964	0.4327	1.6623
23	18.92	8.34	0	24	0.130	0.0	0.5	1.1739	0.4327	1.6191
24	19.40	7.87	1	24	0.060	0.0	0.5	1.1726	0.3099	1.6659
25	16.50	9.90	0	24	0.200	0.0	1.5	1.1190	0.3099	1.6505
26	20.02	7.40	1	24	0.120	0.0	0.5	1.1235	0.3099	1.6659
27	17.68	8.72	1	24	0.160	0.0	1.0	1.0150	0.3099	1.6491
28	19.12	7.95	1	24	0.090	0.0	1.5	1.0185	0.3099	1.6299
29	20.28	7.01	1	24	0.180	0.0	1.0	0.9933	0.3099	1.6652
30	20.66	6.96	1	24	0.150	0.0	1.0	0.9314	0.3099	1.5827
31	18.96	8.53	0	24	0.200	0.0	1.5	0.8001	0.2309	1.6649
32	19.24	8.06	1	24	0.170	0.0	1.5	0.8935	0.3099	1.6419
33	18.46	8.59	0	24	0.210	0.0	1.5	0.8380	0.3099	1.6606
34	20.44	6.99	1	24	0.220	0.0	1.0	0.8449	0.2235	1.6618
35	19.32	8.76	0	24	0.200	0.0	1.0	0.6800	0.1779	1.6325
36	18.68	9.36	1	24	0.200	0.0	1.0	0.8278	0.3099	1.6418
37	20.94	7.23	1	24	0.250	0.0	1.5	0.7950	0.3099	1.5647
38	18.60	8.98	1	24	0.210	0.0	1.5	0.7033	0.3099	1.6491
39	20.04	7.63	1	24	0.180	0.0	1.5	0.9301	0.3099	1.6651
40	17.74	9.53	0	24	0.170	0.0	1.5	0.9155	0.3099	1.6651
41	19.24	8.43	1	24	0.210	0.0	1.5	0.8141	0.3099	1.6490
42	21.06	6.31	1	24	0.190	0.0	1.0	0.8876	0.3099	1.6651
43	17.82	9.28	1	24	0.290	0.0	1.5	0.8583	0.2791	1.6650
44	19.96	7.68	1	24	0.090	0.0	1.0	0.8370	0.3099	1.6651
45	19.72	7.39	1	24	0.260	0.0	1.5	0.8355	0.1069	1.6564
46	22.24	4.40	1	24	0.250	0.0	1.5	0.8611	0.3099	1.6637
47	19.68	7.97	1	24	0.130	0.0	1.0	0.9227	0.3099	1.6651
48	19.54	8.51	1	24	0.120	0.0	1.0	0.8469	0.1613	1.6647
49	18.66	8.34	0	24	0.140	0.0	1.0	0.9219	0.3099	1.6646
50	20.76	7.27	1	24	0.270	0.0	1.5	0.8282	0.3099	1.6651
