generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.40	8.15	1	24	0.370	0.0	1.0	1.3353	0.1159	2.1695
1	18.40	6.95	1	24	0.340	0.0	1.0	1.0365	0.0337	2.1709
2	18.66	7.23	1	24	0.260	0.0	0.5	1.1569	0.0982	2.1719
3	15.52	9.61	0	24	0.340	0.0	1.0	1.0116	0.0795	2.1697
4	18.64	8.23	2	24	0.340	0.0	0.5	0.7549	0.0721	2.1697
5	17.14	8.66	0	24	0.310	0.0	0.5	0.8431	0.0920	2.1255
6	18.62	7.95	0	24	0.410	0.0	1.0	0.6843	0.0901	2.1720
7	17.60	8.71	0	24	0.290	0.0	0.5	0.7050	0.0970	2.1375
8	18.00	8.92	0	24	0.320	0.0	0.5	0.8252	0.0898	2.1375
9	18.14	8.64	0	24	0.230	0.0	0.5	0.5479	0.0975	2.1697
10	15.80	10.20	0	24	0.280	0.0	0.5	0.6292	0.0900	2.1711
11	18.10	8.94	0	24	0.170	0.0	1.0	0.4343	0.0818	2.1697
12	19.26	8.22	0	24	0.140	0.0	0.5	0.5105	0.0786	2.1467
13	21.06	5.78	0	24	0.110	0.0	0.5	0.4629	0.0795	2.1532
14	19.46	7.84	0	24	0.160	0.0	1.0	0.4150	0.0610	2.1460
15	19.66	7.70	0	24	0.200	0.0	1.0	0.4262	0.0427	2.1550
16	20.48	6.75	0	24	0.150	0.0	1.5	0.3065	0.0664	2.1550
17	21.62	5.30	0	24	0.170	0.0	1.0	0.3670	0.0587	2.1719
18	19.38	8.12	0	24	0.200	0.0	1.0	0.2379	0.0270	2.0756
19	18.52	8.28	0	24	0.270	0.0	1.0	0.5349	0.0559	2.1307
20	20.82	5.26	2	24	0.150	0.0	0.5	0.5213	0.0655	2.1522
21	20.56	6.55	0	24	0.120	0.0	0.5	0.5694	0.0655	2.1633
22	20.36	6.64	1	24	0.160	0.0	0.5	0.4115	0.0532	2.0756
23	17.02	9.08	0	24	0.150	0.0	1.0	0.5085	0.0654	2.0839
24	20.30	6.68	0	24	0.080	0.0	0.5	0.3926	0.0626	2.1633
25	18.98	7.69	0	24	0.130	0.0	0.5	0.5989	0.0544	2.1215
26	20.58	6.59	0	24	0.110	0.0	0.5	0.4028	0.0626	2.0805
27	19.08	7.87	0	24	0.190	0.0	1.0	0.6936	0.0626	2.1215
28	18.68	8.28	0	24	0.170	0.0	1.0	0.4799	0.0626	2.1346
29	21.06	6.32	0	24	0.100	0.0	0.5	0.5663	0.0610	2.1709
30	18.68	8.48	0	24	0.180	0.0	0.5	0.6259	0.0610	2.1395
31	18.04	8.44	0	24	0.170	0.0	0.5	0.5984	0.0456	2.1709
32	19.80	7.45	0	24	0.130	0.0	0.5	0.7777	0.0456	2.1650
33	18.20	8.46	0	24	0.160	0.0	1.0	0.7146	0.0456	2.1650
34	19.06	7.70	0	24	0.250	0.0	1.0	0.6583	0.0610	2.1615
35	20.46	6.35	0	24	0.150	0.0	1.0	0.6779	0.0618	2.1678
36	21.02	6.07	0	24	0.100	0.0	0.5	0.6704	0.0610	2.1232
37	17.84	9.17	0	24	0.170	0.0	1.0	0.6111	0.0610	2.1214
38	19.82	7.30	0	24	0.150	0.0	1.5	0.5934	0.0626	2.1413
39	20.18	7.20	0	24	0.160	0.0	0.5	0.5733	0.0626	2.1709
40	17.78	8.81	0	24	0.220	0.0	1.0	0.7111	0.0421	2.1522
41	21.70	5.30	0	24	0.110	0.0	0.5	0.6078	0.0626	2.1522
42	19.86	7.46	0	24	0.130	0.0	0.5	0.6002	0.0610	2.1072
43	19.04	8.12	0	24	0.180	0.0	1.0	0.6656	0.0606	2.1709
44	19.88	7.51	0	24	0.110	0.0	0.5	0.5012	0.0626	2.1598
45	18.76	8.70	0	24	0.150	0.0	1.0	0.6979	0.0626	2.1719
46	20.30	7.01	0	24	0.130	0.0	0.5	0.4285	0.0351	2.1371
47	20.06	7.22	0	24	0.120	0.0	0.5	0.7117	0.0351	2.1072
48	19.98	7.30	0	24	0.150	0.0	0.5	0.5916	0.0626	2.0803
49	19.26	8.22	0	24	0.220	0.0	1.5	0.8679	0.0626	2.1709
50	16.52	9.85	0	24	0.170	0.0	1.0	0.7703	0.0626	2.1709
