generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.60	7.93	1	23	0.420	0.0	1.0	1.4815	0.7201	1.8195
1	15.78	8.40	2	24	0.330	0.0	1.0	1.4977	0.6000	1.7912
2	17.40	8.17	1	24	0.160	0.0	0.5	1.4790	0.6000	1.8085
3	19.80	5.89	1	24	0.120	0.0	0.5	1.4993	0.9244	1.7912
4	19.14	7.61	1	24	0.110	0.0	0.5	1.5174	0.4074	1.8154
5	18.82	7.80	1	24	0.120	0.0	1.0	1.5569	0.6952	1.8200
6	17.36	8.64	0	24	0.140	0.0	0.5	1.5869	1.1065	1.7823
7	18.06	8.08	1	24	0.070	0.0	1.0	1.5270	0.4377	1.8175
8	18.50	8.11	0	24	0.140	0.0	1.0	1.4527	0.4377	1.8179
9	20.44	6.05	0	24	0.120	0.0	1.0	1.3967	0.5881	1.8053
10	19.38	6.92	2	24	0.130	0.0	0.5	1.4504	0.4043	1.7823
11	20.48	5.32	2	24	0.210	0.0	1.0	1.3632	0.5844	1.7741
12	19.02	6.84	1	24	0.130	0.0	0.5	1.3513	0.7222	1.8200
13	18.34	7.98	0	24	0.090	0.0	1.0	1.2437	0.1905	1.8081
14	19.16	6.75	1	24	0.180	0.0	1.0	1.2835	0.4491	1.8179
15	19.08	7.49	1	24	0.150	0.0	0.5	1.2690	0.4491	1.8193
16	19.12	7.40	0	24	0.130	0.0	1.0	1.2368	0.6321	1.8179
17	18.90	7.98	1	24	0.110	0.0	0.5	1.1685	0.5022	1.8179
18	20.04	6.40	1	24	0.140	0.0	1.0	1.2128	0.6321	1.8193
19	20.58	5.65	0	24	0.120	0.0	1.0	1.2123	0.1618	1.8193
20	18.70	6.72	0	24	0.120	0.0	0.5	1.3008	0.6321	1.8193
21	19.56	7.21	0	24	0.110	0.0	1.0	1.1606	0.6321	1.8193
22	19.18	6.70	2	24	0.120	0.0	0.5	1.2261	0.6321	1.8193
23	19.92	6.47	0	24	0.150	0.0	1.0	1.1225	0.5783	1.8193
24	19.90	6.89	2	24	0.160	0.0	1.0	1.2120	0.3244	1.8193
25	20.66	4.87	1	24	0.150	0.0	1.0	1.2692	0.4992	1.8193
26	18.82	8.02	1	24	0.150	0.0	1.0	1.2745	0.6321	1.8192
27	19.80	5.61	1	24	0.140	0.0	1.0	1.2237	0.4977	1.8193
28	17.20	8.07	1	24	0.170	0.0	1.0	1.1410	0.6321	1.8193
29	16.56	8.16	1	24	0.130	0.0	1.0	1.2232	0.6321	1.8195
30	19.42	6.47	1	24	0.230	0.0	1.0	1.1995	0.6321	1.8200
31	19.74	5.94	1	24	0.180	0.0	1.0	1.2602	0.5469	1.8195
32	18.32	6.87	1	24	0.170	0.0	1.0	1.1803	0.5368	1.8142
33	18.42	7.43	1	24	0.170	0.0	1.0	1.1693	0.6321	1.8178
34	18.66	7.37	1	24	0.150	0.0	1.0	1.1690	0.3117	1.8179
35	18.58	7.43	1	24	0.150	0.0	1.0	1.1568	0.4682	1.8143
36	15.62	8.64	1	24	0.140	0.0	0.5	1.2610	0.3174	1.7975
37	17.24	8.11	1	24	0.120	0.0	0.5	1.1532	0.3533	1.8200
38	19.20	7.36	1	24	0.190	0.0	1.0	1.0794	0.5381	1.8143
39	17.86	8.28	0	24	0.180	0.0	1.0	1.0932	0.6321	1.8081
40	17.24	8.96	1	24	0.180	0.0	1.5	1.0872	0.0875	1.6626
41	19.18	7.05	1	24	0.120	0.0	1.5	1.1428	0.3219	1.7095
42	16.06	8.82	1	24	0.180	0.0	1.0	1.1530	0.4469	1.8200
43	16.34	8.77	1	24	0.190	0.0	1.0	1.1687	0.6321	1.8154
44	17.40	8.00	1	24	0.130	0.0	1.5	1.2052	0.5806	1.8106
45	18.18	8.00	1	24	0.220	0.0	1.5	1.2112	0.6321	1.8056
46	17.96	8.63	0	24	0.160	0.0	1.5	1.1963	0.4663	1.8056
47	16.12	8.99	1	24	0.170	0.0	1.0	1.1050	0.3005	1.7956
48	18.28	7.98	1	24	0.150	0.0	1.0	1.1726	0.6321	1.8121
49	18.00	8.06	1	24	0.120	0.0	1.0	1.1933	0.4673	1.6870
50	19.54	6.76	1	24	0.150	0.0	1.5	1.1171	0.1480	1.7283
