generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.80	3.30	7	17	0.390	0.0	1.0	1.7411	0.7642	2.2154
1	13.50	3.31	7	17	0.320	0.0	1.0	1.8053	0.6534	2.2246
2	13.32	3.96	6	18	0.380	0.0	1.0	1.7857	0.6578	2.2203
3	13.72	3.87	7	19	0.390	0.0	1.0	1.7453	0.2179	2.2246
4	13.16	4.24	5	19	0.280	0.0	1.0	1.7377	0.6578	2.2246
5	13.26	4.01	6	19	0.290	0.0	1.0	1.7308	0.4997	2.2203
6	13.90	4.02	5	19	0.260	0.0	1.0	1.6782	0.6578	2.2246
7	12.74	4.27	7	19	0.310	0.0	1.0	1.6359	0.4324	2.2228
8	13.26	4.17	7	19	0.430	0.0	1.5	1.5663	0.2761	2.1996
9	14.30	4.16	7	19	0.390	0.0	1.0	1.4900	0.2512	2.2246
10	13.76	4.50	6	19	0.310	0.0	1.5	1.5714	0.2761	2.2246
11	13.98	4.95	6	19	0.180	0.0	1.0	1.7477	0.7310	2.2246
12	15.54	4.42	7	19	0.240	0.0	0.5	1.6476	0.6019	2.2246
13	16.46	4.10	7	19	0.270	0.0	1.0	1.5467	0.7401	2.1956
14	15.42	5.07	5	19	0.220	0.0	1.0	1.5968	1.0732	2.2246
15	15.68	4.28	7	19	0.200	0.0	0.5	1.6195	1.0732	2.1956
16	15.94	4.37	6	19	0.270	0.0	1.0	1.4708	0.7401	2.2209
17	16.12	4.05	8	19	0.170	0.0	0.5	1.5109	0.6825	2.2246
18	15.60	4.07	7	19	0.200	0.0	1.5	1.5060	0.6647	2.2246
19	14.32	4.53	7	19	0.190	0.0	1.0	1.5519	0.6578	2.1956
20	15.40	4.50	6	19	0.120	0.0	1.5	1.5789	0.1646	2.2246
21	16.06	3.56	8	19	0.140	0.0	1.5	1.4744	0.4130	2.2072
22	15.14	4.54	7	19	0.170	0.0	1.5	1.5275	0.3032	2.2246
23	15.38	4.39	7	19	0.150	0.0	1.0	1.4314	0.8126	2.2246
24	15.32	4.42	5	20	0.210	0.0	1.5	1.4558	0.6647	2.2075
25	15.66	3.64	8	20	0.220	0.0	1.5	1.4149	0.3712	2.1702
26	15.50	4.09	5	20	0.210	0.0	1.0	1.3708	0.4517	2.2108
27	16.20	3.22	8	20	0.280	0.0	1.5	1.3129	0.1376	2.1705
28	15.70	4.27	6	20	0.240	0.0	1.5	1.3657	0.7497	2.0145
29	15.88	3.69	7	20	0.150	0.0	1.5	1.3571	0.1165	2.2222
30	16.00	3.82	7	20	0.310	0.0	1.5	1.3229	0.3745	2.2058
31	16.20	3.75	5	20	0.270	0.0	1.5	1.2851	0.5328	2.2176
32	16.26	4.02	7	20	0.110	0.0	1.0	1.4503	0.8357	2.1486
33	17.38	2.51	9	20	0.180	0.0	1.0	1.5108	0.4831	2.2229
34	16.76	3.28	9	20	0.220	0.0	1.5	1.4259	0.4831	2.1947
35	16.76	2.74	11	20	0.120	0.0	1.0	1.4973	1.0158	2.1656
36	16.04	3.11	9	20	0.160	0.0	1.5	1.5460	1.0130	2.2246
37	16.50	3.11	9	20	0.140	0.0	0.5	1.4969	0.9453	2.0232
38	16.62	3.35	9	20	0.110	0.0	0.5	1.5223	0.9894	2.2031
39	17.06	2.72	11	20	0.110	0.0	0.5	1.4833	0.0951	2.2207
40	16.88	3.25	7	20	0.130	0.0	1.5	1.5305	0.9620	2.2145
41	16.38	3.10	9	20	0.150	0.0	1.5	1.5122	0.6702	2.2145
42	16.06	3.76	6	20	0.160	0.0	1.0	1.5295	0.5941	2.2004
43	16.54	3.11	9	20	0.140	0.0	1.0	1.5203	0.8690	2.2112
44	16.76	3.34	8	20	0.080	0.0	0.5	1.4598	1.0158	2.1533
45	17.06	2.99	6	20	0.110	0.0	0.5	1.4978	0.9592	1.9757
46	17.22	2.65	13	20	0.160	0.0	1.0	1.4949	0.9987	1.9962
47	16.10	3.75	6	20	0.150	0.0	1.0	1.5634	0.9246	2.2134
48	16.56	3.13	9	20	0.130	0.0	1.0	1.4701	0.9246	2.0420
49	16.58	3.07	9	20	0.130	0.0	0.5	1.5201	0.7373	2.0420
50	16.24	3.54	9	20	0.210	0.0	1.5	1.4909	0.5328	2.2079
