generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.74	7.92	1	24	0.410	0.0	1.0	0.9558	0.0230	1.7422
1	16.92	6.85	3	24	0.280	0.0	1.0	0.9663	0.0462	1.7426
2	19.14	6.01	2	24	0.220	0.0	1.0	0.9989	0.0569	1.7419
3	19.24	6.20	2	24	0.230	0.0	1.0	0.8439	0.0559	1.7423
4	19.04	6.85	2	24	0.310	0.0	1.0	0.7193	0.0569	1.7220
5	19.76	7.36	0	24	0.280	0.0	0.5	0.4341	0.0624	1.7220
6	20.90	5.92	2	24	0.210	0.0	0.5	0.3824	0.0387	1.7328
7	20.64	5.60	2	24	0.160	0.0	0.5	0.4726	0.0479	1.7371
8	20.14	6.34	3	24	0.160	0.0	1.0	0.4361	0.0494	1.7220
9	19.34	6.38	3	24	0.090	0.0	0.5	0.3556	0.0549	1.7357
10	20.46	6.10	3	24	0.090	0.0	0.5	0.2914	0.0396	1.7391
11	18.96	6.95	0	24	0.110	0.0	0.5	0.4205	0.0601	1.7391
12	19.80	6.70	2	24	0.110	0.0	0.5	0.3456	0.0480	1.7328
13	22.04	4.45	3	24	0.110	0.0	1.0	0.1952	0.0583	1.5455
14	18.32	7.52	3	24	0.140	0.0	1.0	0.3959	0.0595	1.7391
15	19.66	6.54	2	24	0.130	0.0	0.5	0.3712	0.0620	1.7391
16	18.36	7.94	3	24	0.150	0.0	0.5	0.4627	0.0564	1.7391
17	18.38	7.60	1	24	0.130	0.0	0.5	0.4951	0.0390	1.7391
18	19.34	7.71	0	24	0.110	0.0	0.5	0.2186	0.0620	1.6211
19	18.24	8.25	0	24	0.130	0.0	0.5	0.2769	0.0461	1.7315
20	18.66	7.52	2	24	0.170	0.0	1.0	0.2914	0.0351	1.7425
21	18.52	8.26	2	24	0.180	0.0	0.5	0.2404	0.0477	1.5393
22	19.28	7.59	0	24	0.120	0.0	0.5	0.2926	0.0478	1.7020
23	18.84	7.65	1	24	0.200	0.0	1.5	0.3134	0.0408	1.7425
24	17.26	8.58	0	24	0.210	0.0	0.5	0.4595	0.0439	1.7267
25	17.04	8.83	0	24	0.140	0.0	0.5	0.4477	0.0470	1.7423
26	16.68	9.62	0	24	0.170	0.0	1.0	0.3239	0.0283	1.5397
27	20.26	6.50	3	24	0.160	0.0	1.0	0.2323	0.0266	1.7360
28	20.40	6.12	2	24	0.130	0.0	1.0	0.2688	0.0361	1.7426
29	19.20	6.90	3	24	0.200	0.0	1.5	0.3715	0.0298	1.7360
30	20.88	6.37	0	24	0.200	0.0	1.5	0.2126	0.0253	1.6807
31	19.18	7.52	0	24	0.090	0.0	0.5	0.2677	0.0354	1.7408
32	18.14	8.46	0	24	0.180	0.0	1.0	0.3259	0.0332	1.7424
33	19.36	7.47	0	24	0.130	0.0	1.0	0.3152	0.0178	1.7425
34	19.86	6.25	1	24	0.130	0.0	1.0	0.3097	0.0332	1.7315
35	19.50	7.16	0	24	0.080	0.0	0.5	0.2628	0.0332	1.7385
36	19.14	6.91	3	24	0.190	0.0	1.0	0.2966	0.0320	1.7425
37	20.34	6.64	3	24	0.200	0.0	1.0	0.2009	0.0255	1.7343
38	18.66	7.65	2	24	0.160	0.0	1.0	0.1860	0.0324	1.6587
39	19.22	7.40	0	24	0.160	0.0	1.0	0.2502	0.0324	1.7376
40	19.62	7.03	0	24	0.140	0.0	1.0	0.3167	0.0279	1.7391
41	19.04	7.15	2	24	0.180	0.0	1.0	0.3908	0.0324	1.7411
42	19.64	6.57	3	24	0.170	0.0	1.0	0.1364	0.0264	1.7246
43	19.38	7.21	0	24	0.210	0.0	1.5	0.2706	0.0113	1.7418
44	17.82	7.76	2	24	0.160	0.0	1.0	0.2970	0.0324	1.7371
45	16.58	8.45	3	24	0.220	0.0	1.5	0.2457	0.0218	1.6591
46	19.58	7.01	0	24	0.220	0.0	1.0	0.2122	0.0287	1.6398
47	18.48	7.62	3	24	0.210	0.0	1.5	0.2274	0.0143	1.7416
48	18.54	8.01	0	24	0.190	0.0	1.0	0.1668	0.0265	1.7244
49	18.80	7.86	0	24	0.130	0.0	0.5	0.1676	0.0324	1.7254
50	18.70	7.30	3	24	0.260	0.0	1.0	0.2014	0.0324	1.7244
