generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.54	1.96	9	18	0.390	0.0	1.0	2.2749	0.3806	2.9241
1	13.28	2.38	8	19	0.320	0.0	1.0	2.2506	0.9366	2.9237
2	13.66	2.86	8	19	0.210	0.0	0.5	2.0462	0.6633	2.9260
3	14.42	2.79	9	19	0.230	0.0	1.0	1.7956	0.3749	2.9235
4	14.82	3.08	10	19	0.240	0.0	1.5	1.6159	0.2818	2.8259
5	15.34	3.60	5	19	0.220	0.0	1.0	1.5165	0.5700	2.8737
6	15.16	3.53	9	19	0.190	0.0	1.0	1.6082	0.6848	2.8849
7	15.36	4.13	5	19	0.170	0.0	1.0	1.5234	0.4849	2.8310
8	15.32	3.27	10	19	0.190	0.0	0.5	1.5633	0.6680	2.9196
9	16.06	3.33	6	19	0.170	0.0	1.0	1.5450	0.6075	2.9122
10	14.98	3.88	5	19	0.150	0.0	0.5	1.6658	0.6008	2.7037
11	15.12	3.88	5	19	0.170	0.0	0.5	1.6246	0.6008	2.8979
12	14.62	3.67	5	19	0.150	0.0	0.5	1.7363	0.8504	2.7737
13	14.42	4.61	5	19	0.200	0.0	1.0	1.6137	0.5528	2.9174
14	15.16	3.68	6	19	0.150	0.0	1.0	1.5988	0.8263	2.7422
15	15.86	3.74	5	19	0.110	0.0	1.0	1.4534	0.5468	2.7363
16	16.12	3.72	6	19	0.110	0.0	1.0	1.3636	0.5528	2.7721
17	16.22	3.34	7	19	0.150	0.0	1.0	1.4045	0.5311	2.9260
18	16.62	3.33	10	19	0.110	0.0	1.0	1.4183	0.6780	2.7685
19	16.08	3.49	10	19	0.110	0.0	1.0	1.4277	0.6931	2.7759
20	15.72	3.61	9	20	0.180	0.0	1.0	1.4824	0.3706	2.9211
21	16.18	3.68	9	20	0.230	0.0	1.0	1.2003	0.5408	2.7177
22	16.00	3.68	5	20	0.150	0.0	1.5	1.4305	0.3982	2.9188
23	16.78	2.95	10	20	0.170	0.0	1.0	1.4010	0.5468	2.9254
24	17.30	2.81	9	20	0.130	0.0	1.0	1.3893	0.8090	2.9246
25	16.18	3.90	5	20	0.160	0.0	1.5	1.4527	0.5017	2.8855
26	16.76	3.64	9	20	0.170	0.0	1.5	1.4490	0.5730	2.8205
27	16.64	3.69	9	20	0.100	0.0	0.5	1.6583	0.7650	2.9246
28	17.60	3.36	5	20	0.060	0.0	1.0	1.4796	0.0645	2.9246
29	16.08	4.05	9	20	0.110	0.0	0.5	1.8372	0.6421	2.9253
30	17.04	3.88	5	20	0.080	0.0	0.5	1.5959	0.7558	2.9013
31	16.60	3.90	9	20	0.130	0.0	0.5	1.5568	0.7506	2.9186
32	16.84	3.87	10	21	0.060	0.0	0.5	1.5137	0.6964	2.9246
33	17.02	3.89	5	21	0.160	0.0	1.0	1.3900	0.3828	2.8307
34	17.28	3.72	5	21	0.120	0.0	0.5	1.3160	0.6964	2.9244
35	18.50	2.77	10	21	0.170	0.0	1.0	1.1010	0.3857	2.9234
36	17.18	4.32	5	21	0.120	0.0	0.5	1.1627	0.6477	2.8205
37	16.56	4.25	5	21	0.140	0.0	1.0	1.3788	0.6477	2.8899
38	17.22	3.84	5	21	0.150	0.0	1.5	1.3241	0.3544	2.9014
39	16.46	4.08	5	21	0.170	0.0	1.0	1.4292	0.5256	2.9233
40	16.70	3.63	9	21	0.200	0.0	1.5	1.4563	0.4991	2.9253
41	15.60	4.33	4	21	0.170	0.0	1.5	1.4440	0.1736	2.9186
42	15.58	3.95	5	21	0.210	0.0	1.0	1.3554	0.4685	2.9253
43	16.06	4.31	5	21	0.270	0.0	1.5	1.5139	0.2058	2.9186
44	16.26	3.81	9	21	0.210	0.0	1.5	1.5519	0.1216	2.9253
45	16.16	4.24	5	21	0.210	0.0	1.0	1.5456	0.6481	2.9014
46	16.34	4.34	4	21	0.130	0.0	1.5	1.6689	0.6964	2.9256
47	15.90	4.06	10	21	0.170	0.0	1.5	1.7812	0.6488	2.9253
48	16.36	4.05	7	21	0.120	0.0	0.5	1.8239	0.6865	2.9256
49	16.54	3.75	10	21	0.140	0.0	1.0	1.5234	0.2667	2.8815
50	16.30	4.24	8	21	0.110	0.0	1.0	1.4944	0.6256	2.9253
