generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.10	8.92	0	23	0.370	0.0	0.5	1.1918	0.0186	2.5626
1	15.90	8.81	1	23	0.270	0.0	0.5	1.3854	0.0968	2.5531
2	17.72	8.34	1	23	0.220	0.0	1.0	1.4063	0.0251	2.5531
3	18.48	7.41	1	23	0.180	0.0	0.5	1.3239	0.0683	2.5598
4	19.68	6.33	2	23	0.120	0.0	0.5	0.9752	0.0285	2.5531
5	20.60	5.57	2	23	0.120	0.0	0.5	0.8806	0.0683	2.5376
6	20.24	4.89	2	24	0.210	0.0	1.0	0.5207	0.0274	2.5176
7	19.82	6.36	2	24	0.190	0.0	1.0	0.6612	0.0358	2.5574
8	18.26	8.08	1	24	0.190	0.0	1.0	0.9871	0.0290	2.5574
9	18.10	8.58	1	24	0.160	0.0	0.5	0.8680	0.0359	2.5128
10	20.06	7.46	2	24	0.290	0.0	0.5	1.1829	0.0683	2.5372
11	20.66	7.30	0	24	0.430	0.0	0.5	1.6764	0.0683	2.5287
12	19.88	7.73	1	24	0.420	0.0	0.5	1.6100	0.2518	2.5599
13	20.32	7.75	2	24	0.400	0.0	0.5	1.5304	0.1355	2.5287
14	19.00	7.80	1	24	0.350	0.0	0.5	1.4678	0.1355	2.5174
15	21.06	5.98	4	24	0.290	0.0	0.5	1.3379	0.1240	2.5150
16	19.14	7.75	1	24	0.200	0.0	1.0	1.1649	0.0765	2.5267
17	21.34	6.08	1	24	0.170	0.0	0.5	0.9499	0.0968	2.5287
18	20.72	6.26	2	24	0.170	0.0	1.5	0.9370	0.0496	2.5287
19	20.96	6.21	2	24	0.140	0.0	1.0	0.8240	0.0709	2.5570
20	19.06	8.19	1	24	0.220	0.0	1.0	0.8191	0.0374	2.5304
21	20.66	6.34	2	24	0.120	0.0	1.0	0.7880	0.0709	2.5304
22	19.28	8.10	1	24	0.120	0.0	1.0	0.6538	0.0536	2.5304
23	20.90	6.50	1	24	0.210	0.0	1.0	0.8441	0.0550	2.5308
24	20.60	6.99	1	24	0.070	0.0	1.0	0.9706	0.0709	2.5308
25	18.28	8.30	0	24	0.220	0.0	1.5	0.7166	0.0599	2.5267
26	17.22	8.89	0	24	0.130	0.0	1.0	0.8753	0.0329	2.5268
27	19.28	7.63	1	24	0.080	0.0	0.5	0.9788	0.0709	2.5598
28	20.30	6.70	0	24	0.170	0.0	1.0	0.6834	0.0444	2.5249
29	20.70	6.25	0	24	0.150	0.0	0.5	0.8874	0.0604	2.5287
30	19.72	7.52	1	24	0.130	0.0	0.5	0.6791	0.0568	2.5275
31	19.76	7.61	0	24	0.180	0.0	1.0	0.8319	0.0709	2.5268
32	19.62	7.09	0	24	0.170	0.0	1.0	0.8225	0.0709	2.5584
33	18.44	8.19	0	24	0.200	0.0	1.0	0.6716	0.0597	2.5370
34	17.02	9.16	0	24	0.200	0.0	1.0	0.9042	0.0697	2.5287
35	16.56	9.25	1	24	0.120	0.0	0.5	0.9127	0.0697	2.5268
36	18.44	8.31	2	24	0.200	0.0	1.0	0.6749	0.0697	2.5268
37	17.92	9.10	0	24	0.170	0.0	1.0	0.8160	0.0501	2.5268
38	18.86	8.15	0	24	0.130	0.0	0.5	0.7995	0.0697	2.5268
39	20.76	6.27	1	24	0.150	0.0	0.5	0.7805	0.0697	2.5268
40	18.24	8.92	0	24	0.110	0.0	0.5	1.0184	0.0563	2.5287
41	16.94	9.31	0	24	0.100	0.0	0.5	0.8424	0.0697	2.5310
42	17.00	9.01	1	24	0.120	0.0	1.0	0.8014	0.0697	2.5549
43	18.52	8.27	1	24	0.140	0.0	1.0	0.7860	0.0697	2.5495
44	19.26	7.82	1	24	0.100	0.0	1.0	0.6086	0.0697	2.5287
45	18.98	7.95	0	24	0.120	0.0	1.0	0.5013	0.0697	2.5309
46	15.54	9.95	0	24	0.100	0.0	1.0	0.5551	0.0697	2.5471
47	18.36	8.63	1	24	0.170	0.0	0.5	0.8602	0.0697	2.5549
48	17.18	9.18	2	24	0.170	0.0	1.0	0.6908	0.0201	2.5304
49	16.76	9.36	0	24	0.160	0.0	0.5	0.7984	0.0697	2.5153
50	16.92	9.22	0	24	0.120	0.0	1.0	0.8340	0.0697	2.5287
