generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.02	9.15	1	23	0.490	0.0	1.5	1.4034	0.3554	1.7556
1	15.42	8.64	1	23	0.370	0.0	1.5	1.4257	0.3976	1.7535
2	15.70	8.68	1	23	0.250	0.0	1.5	1.4718	0.3976	1.7508
3	19.34	6.23	1	23	0.220	0.0	1.0	1.5604	0.8192	1.7507
4	17.46	8.18	1	23	0.120	0.0	1.0	1.4878	0.3214	1.7462
5	20.84	5.29	2	23	0.180	0.0	1.0	1.4575	0.9657	1.7524
6	19.50	6.21	2	23	0.140	0.0	1.0	1.4156	0.6041	1.7542
7	19.82	5.97	1	23	0.250	0.0	1.0	1.4206	0.5573	1.7428
8	20.28	5.93	1	23	0.160	0.0	1.5	1.3346	0.5573	1.7548
9	18.32	7.84	1	23	0.130	0.0	0.5	1.3665	0.5573	1.7346
10	19.38	7.19	1	23	0.160	0.0	1.0	1.3736	0.5016	1.7338
11	18.36	7.37	1	23	0.150	0.0	1.0	1.3093	0.3069	1.7347
12	20.10	6.25	2	23	0.140	0.0	1.0	1.2589	0.5573	1.7328
13	20.60	4.93	2	23	0.180	0.0	1.0	1.2367	0.5573	1.7556
14	19.30	7.04	2	23	0.200	0.0	1.5	1.2205	0.2311	1.7497
15	20.52	5.60	2	23	0.160	0.0	1.0	1.2525	0.5573	1.7380
16	21.28	4.48	2	23	0.180	0.0	1.5	1.0860	0.2250	1.7494
17	22.24	3.04	3	23	0.120	0.0	1.0	1.0728	0.5573	1.7235
18	21.94	3.99	2	23	0.150	0.0	1.5	1.1118	0.5216	1.7557
19	22.34	2.51	6	23	0.150	0.0	1.5	1.1601	0.5573	1.7027
20	22.22	3.00	2	23	0.180	0.0	1.0	1.1197	0.5573	1.7494
21	21.16	5.26	2	23	0.090	0.0	1.0	1.2406	0.5573	1.7212
22	22.44	2.80	3	23	0.130	0.0	1.5	1.1979	0.2250	1.6751
23	21.64	4.36	2	23	0.240	0.0	1.0	1.2791	0.5573	1.7494
24	20.80	5.66	1	23	0.200	0.0	1.0	1.2607	0.5573	1.7328
25	20.80	5.70	2	23	0.140	0.0	1.0	1.2667	0.5573	1.7256
26	19.74	6.89	1	23	0.210	0.0	1.5	1.3448	0.5573	1.7256
27	21.18	5.06	1	23	0.210	0.0	1.0	1.1920	0.5573	1.7333
28	21.72	4.09	2	23	0.230	0.0	1.5	1.1610	0.2250	1.7190
29	21.80	4.19	2	23	0.290	0.0	1.5	1.1030	0.2250	1.7494
30	20.88	5.54	2	23	0.120	0.0	1.5	1.2316	0.5573	1.7453
31	21.30	4.63	2	23	0.130	0.0	1.0	1.2261	0.5573	1.6869
32	21.18	5.14	1	23	0.230	0.0	1.0	1.1777	0.5573	1.7376
33	22.14	3.28	2	23	0.190	0.0	1.0	1.2109	0.5573	1.7376
34	20.40	5.73	2	23	0.130	0.0	1.0	1.2449	0.5573	1.7494
35	19.66	7.06	2	23	0.210	0.0	1.5	1.1836	0.2250	1.7328
36	21.20	5.23	2	23	0.230	0.0	1.5	1.1600	0.4703	1.7494
37	21.98	3.91	1	23	0.170	0.0	1.5	1.1699	0.5573	1.7397
38	21.26	4.75	2	23	0.250	0.0	1.0	1.1943	0.5573	1.7428
39	21.60	4.49	2	23	0.170	0.0	1.0	1.2084	0.5573	1.7494
40	21.00	4.98	6	23	0.170	0.0	1.0	1.3154	0.5573	1.7544
41	21.34	4.87	0	23	0.150	0.0	1.5	1.2124	0.2250	1.7027
42	22.06	3.31	6	23	0.190	0.0	1.0	1.2782	0.5573	1.7337
43	21.46	4.46	4	23	0.270	0.0	1.5	1.2797	0.5573	1.7499
44	20.36	6.06	1	23	0.200	0.0	1.5	1.2069	0.5573	1.7494
45	21.20	5.40	2	23	0.180	0.0	1.0	1.2631	0.5573	1.7544
46	21.50	4.51	3	23	0.240	0.0	1.5	1.2238	0.0833	1.7544
47	21.26	5.29	1	23	0.230	0.0	1.5	1.2569	0.5573	1.7541
48	21.34	4.95	2	23	0.210	0.0	1.0	1.2580	0.5573	1.7510
49	22.70	0.50	21	23	0.140	0.0	1.0	1.1908	0.5573	1.7328
50	21.34	5.16	2	23	0.240	0.0	1.5	1.1219	0.5573	1.7452
