generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.80	6.34	2	20	0.410	0.0	1.0	1.2294	0.0952	2.5806
1	15.36	6.58	2	23	0.280	0.0	1.0	0.9508	0.0524	2.5766
2	16.48	5.88	2	23	0.260	0.0	1.0	0.9093	0.0524	2.5673
3	17.74	5.94	4	23	0.210	0.0	1.0	0.6992	0.0524	2.5766
4	18.16	5.94	2	23	0.170	0.0	0.5	0.7811	0.0604	2.5721
5	18.18	7.09	2	23	0.190	0.0	1.0	0.5698	0.1102	2.5744
6	17.70	7.10	1	23	0.120	0.0	0.5	0.9720	0.1333	2.5490
7	17.60	7.21	1	23	0.110	0.0	1.0	0.8157	0.1140	2.5675
8	17.60	6.97	1	23	0.130	0.0	0.5	0.7657	0.1333	2.5754
9	16.98	7.69	1	23	0.190	0.0	1.0	0.6635	0.0936	2.5766
10	18.72	5.52	4	23	0.100	0.0	0.5	0.7796	0.1090	2.5788
11	18.52	6.33	4	23	0.120	0.0	0.5	0.6726	0.0513	2.5754
12	17.94	6.48	1	23	0.190	0.0	1.0	0.8333	0.0513	2.5754
13	16.86	6.70	5	23	0.170	0.0	1.0	0.9080	0.0513	2.5754
14	18.46	5.82	1	23	0.150	0.0	1.0	0.7774	0.0513	2.5650
15	17.72	6.70	2	23	0.160	0.0	1.5	0.8592	0.0225	2.5756
16	18.18	5.87	4	23	0.140	0.0	0.5	0.8441	0.0359	2.5490
17	18.54	5.75	2	23	0.120	0.0	0.5	0.8379	0.0513	2.5755
18	17.82	6.88	1	23	0.170	0.0	1.0	0.8584	0.0513	2.5646
19	17.28	6.62	2	23	0.110	0.0	0.5	0.9407	0.0513	2.5630
20	19.80	4.68	5	23	0.110	0.0	1.0	0.6623	0.0513	2.5227
21	19.38	5.41	5	23	0.140	0.0	1.0	0.5999	0.0513	2.5810
22	18.98	5.26	5	23	0.130	0.0	1.0	0.8301	0.0513	2.5572
23	18.04	6.67	1	23	0.110	0.0	0.5	0.9173	0.0513	2.5744
24	18.32	6.08	1	23	0.140	0.0	1.0	0.9809	0.0330	2.5687
25	18.74	5.44	2	23	0.170	0.0	1.5	0.7918	0.0513	2.5776
26	16.58	5.87	6	23	0.120	0.0	1.0	1.1847	0.0513	2.5737
27	18.92	4.99	1	23	0.130	0.0	1.0	0.8798	0.0513	2.5650
28	18.56	5.79	1	23	0.130	0.0	1.5	0.6264	0.0513	2.5650
29	18.38	5.66	4	23	0.110	0.0	1.0	1.0476	0.0513	2.5268
30	19.40	5.14	4	23	0.160	0.0	1.0	0.7080	0.0513	2.5227
31	18.58	5.55	2	23	0.210	0.0	1.0	0.8760	0.0357	2.5737
32	17.56	5.48	6	23	0.150	0.0	0.5	1.1778	0.0513	2.5737
33	19.16	5.93	1	23	0.110	0.0	0.5	0.6165	0.0513	2.4457
34	17.06	6.80	2	23	0.200	0.0	1.5	0.8764	0.0513	2.5811
35	18.78	5.30	6	23	0.120	0.0	1.5	0.9959	0.0513	2.5756
36	18.02	5.59	7	23	0.100	0.0	0.5	1.0573	0.0513	2.5737
37	18.86	5.27	7	23	0.110	0.0	1.0	0.8829	0.0513	2.5186
38	17.50	7.28	1	23	0.170	0.0	1.5	0.7228	0.0513	2.5241
39	19.78	5.05	1	23	0.090	0.0	1.0	0.6597	0.0513	2.4451
40	18.04	6.21	6	23	0.140	0.0	1.0	0.8443	0.0311	2.5732
41	19.06	5.29	5	23	0.140	0.0	1.0	0.8218	0.0513	2.5737
42	18.72	5.66	2	23	0.110	0.0	1.0	0.6514	0.0513	2.5737
43	17.42	6.44	1	23	0.080	0.0	0.5	1.0247	0.0513	2.5586
44	19.02	5.19	5	23	0.160	0.0	1.0	0.7193	0.0513	2.5687
45	18.86	5.51	3	23	0.130	0.0	1.5	0.7999	0.0513	2.5737
46	18.14	6.05	2	23	0.130	0.0	1.0	0.8148	0.0513	2.5737
47	18.26	5.69	6	23	0.170	0.0	1.0	0.9377	0.0513	2.5737
48	18.78	5.68	1	23	0.160	0.0	1.0	0.7495	0.0513	2.5650
49	19.28	5.40	2	23	0.150	0.0	1.0	0.7158	0.0513	2.5694
50	20.10	3.98	10	23	0.120	0.0	1.0	0.7363	0.0513	2.5650
