generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.72	7.86	1	23	0.350	0.0	0.5	1.0274	0.0639	1.9390
1	16.76	6.52	2	23	0.290	0.0	1.0	1.0164	0.0868	1.9432
2	17.96	7.04	1	23	0.170	0.0	0.5	0.8761	0.0848	1.9362
3	17.96	6.74	2	23	0.230	0.0	0.5	0.7455	0.0848	1.9417
4	16.06	8.68	1	23	0.280	0.0	0.5	0.8367	0.1145	1.9417
5	18.96	6.93	1	23	0.300	0.0	1.0	0.8104	0.0990	1.9439
6	17.88	7.88	1	23	0.210	0.0	1.0	0.6751	0.1035	1.9416
7	16.10	8.05	0	23	0.210	0.0	0.5	0.8491	0.1262	1.9389
8	18.38	6.78	3	23	0.130	0.0	1.0	0.5866	0.0187	1.9322
9	18.14	6.97	2	23	0.120	0.0	1.0	0.5200	0.1188	1.9322
10	19.92	5.52	2	23	0.160	0.0	0.5	0.5529	0.1327	1.9270
11	18.04	6.94	2	23	0.130	0.0	1.5	0.6368	0.0323	1.9166
12	17.68	7.41	1	23	0.150	0.0	1.5	0.6682	0.0480	1.9166
13	17.66	6.97	2	23	0.170	0.0	1.0	0.7156	0.0896	1.9368
14	19.06	5.66	2	23	0.130	0.0	1.0	0.7224	0.0896	1.9406
15	18.54	6.87	3	23	0.170	0.0	1.5	0.6614	0.0224	1.9376
16	18.24	7.30	2	23	0.090	0.0	0.5	0.6579	0.0747	1.9177
17	19.18	6.09	1	23	0.170	0.0	1.0	0.5620	0.0950	1.8974
18	18.74	7.15	1	23	0.110	0.0	0.5	0.5716	0.0863	1.9223
19	19.24	6.35	1	23	0.170	0.0	1.0	0.4200	0.0812	1.9265
20	18.38	7.50	1	24	0.120	0.0	1.5	0.4197	0.0224	1.8736
21	17.28	8.11	1	24	0.120	0.0	1.0	0.4218	0.0202	1.8667
22	17.92	7.72	1	24	0.210	0.0	1.0	0.5938	0.0521	1.9446
23	18.14	7.99	1	24	0.240	0.0	1.5	0.4305	0.0293	1.9446
24	19.28	6.99	1	24	0.130	0.0	0.5	0.5930	0.0413	1.9166
25	18.50	8.05	1	24	0.150	0.0	1.0	0.6050	0.0802	1.8736
26	17.88	8.20	3	24	0.110	0.0	0.5	0.7124	0.1246	1.9393
27	18.18	7.88	1	24	0.090	0.0	1.0	0.7896	0.0760	1.9376
28	17.30	8.54	1	24	0.180	0.0	1.0	0.6320	0.0637	1.9473
29	19.88	7.04	2	24	0.090	0.0	0.5	0.5930	0.1168	1.9188
30	20.42	6.32	3	24	0.110	0.0	0.5	0.6140	0.1178	1.9359
31	20.64	6.35	2	24	0.140	0.0	1.0	0.4680	0.1106	1.9340
32	20.66	6.08	3	24	0.120	0.0	0.5	0.5345	0.1324	1.9341
33	18.38	8.49	1	24	0.100	0.0	0.5	0.6392	0.0985	1.9311
34	16.24	8.52	1	24	0.150	0.0	1.5	0.7910	0.0308	1.9206
35	18.90	7.42	2	24	0.160	0.0	0.5	0.6962	0.1006	1.9270
36	19.82	7.01	1	24	0.180	0.0	1.0	0.5031	0.0670	1.8381
37	19.92	6.81	1	24	0.160	0.0	1.5	0.4874	0.1040	1.9340
38	18.32	8.08	2	24	0.140	0.0	1.0	0.6287	0.0822	1.9073
39	18.10	7.96	3	24	0.120	0.0	1.0	0.6776	0.0670	1.9073
40	19.56	7.12	3	24	0.170	0.0	1.0	0.6468	0.0834	1.9501
41	17.16	8.78	0	24	0.220	0.0	1.5	0.6793	0.0670	1.9073
42	19.08	7.03	3	24	0.110	0.0	1.0	0.7752	0.1168	1.9403
43	18.20	7.48	0	24	0.100	0.0	1.0	0.6243	0.0670	1.9207
44	20.54	6.07	3	24	0.140	0.0	1.0	0.5165	0.0913	1.8876
45	17.58	8.72	2	24	0.140	0.0	0.5	0.6577	0.1088	1.9183
46	19.86	6.67	2	24	0.090	0.0	1.0	0.5128	0.1246	1.9171
47	17.46	8.03	3	24	0.120	0.0	1.0	0.8418	0.1049	1.9417
48	18.20	8.02	2	24	0.230	0.0	1.0	0.7343	0.0245	1.9372
49	19.54	6.85	1	24	0.120	0.0	1.0	0.6444	0.0834	1.9202
50	18.36	7.48	3	24	0.140	0.0	1.0	0.7369	0.0670	1.9268
