rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene15 & Gene49	2	2	0.0	Gene15, Gene49	2	1
2	Gene69 | Gene84	2	2	0.0	Gene69, Gene84	2	1
3	Gene4 & Gene57	2	2	0.0	Gene4, Gene57	2	1
4	Gene15 & Gene49	2	2	0.0	Gene15, Gene49	2	1
5	Gene31 & Gene37	2	2	0.0	Gene31, Gene37	2	1
6	Gene65 | (Gene70 & Gene89)	2	3	0.0	Gene65, Gene70, Gene89	3	1
7	Gene73	2	1	0.5	Gene73	1	1
8	Gene17 & Gene65	2	2	0.0	Gene17, Gene65	2	1
9	Gene60 | (Gene65 & Gene94)	2	3	0.0	Gene60, Gene65, Gene94	3	1
10	Gene31 & Gene73	2	2	0.0	Gene31, Gene73	2	1
11	Gene4 & Gene57	2	2	0.0	Gene4, Gene57	2	1
12	Gene10 & Gene87	2	2	0.0	Gene10, Gene87	2	1
13	Gene15 & Gene49	2	2	0.0	Gene15, Gene49	2	1
14	Gene13 & Gene26 & Gene79	2	3	0.0	Gene13, Gene26, Gene79	3	1
15	Gene57 | Gene73	2	2	0.0	Gene57, Gene73	2	1
16	Gene79 & Gene87	2	2	0.0	Gene79, Gene87	2	1
17	Gene31 & Gene73	2	2	0.0	Gene31, Gene73	2	1
18	Gene87 & Gene9	2	2	0.0	Gene87, Gene9	2	1
19	Gene11 & Gene21 & Gene37	2	3	0.0	Gene11, Gene21, Gene37	3	1
20	Gene37 & Gene73	2	2	0.0	Gene37, Gene73	2	1
21	Gene1 & Gene21	2	2	0.0	Gene1, Gene21	2	1
22	Gene60 | (Gene9 & Gene94)	2	3	0.0	Gene60, Gene9, Gene94	3	1
23	Gene31 & Gene73	2	2	0.0	Gene31, Gene73	2	1
24	~Gene76	2	1	0.5	Gene76	1	1
25	Gene89	2	1	0.5	Gene89	1	1
26	Gene49	2	1	0.5	Gene49	1	1
27	Gene17	2	1	0.5	Gene17	1	1
28	Gene84 | (Gene21 & Gene31) | (Gene31 & Gene76)	2	4	0.5	Gene21, Gene31, Gene76, Gene84	4	1
29	Gene13	2	1	0.5	Gene13	1	1
30	Gene19	2	1	0.5	Gene19	1	1
31	Gene55 & Gene65 & Gene79 & Gene87	2	4	0.5	Gene55, Gene65, Gene79, Gene87	4	1
32	Gene65	2	1	0.5	Gene65	1	1
33	Gene16	2	1	0.5	Gene16	1	1
34	Gene73	2	1	0.5	Gene73	1	1
35	Gene89 & (Gene16 | Gene65) & (Gene65 | Gene77)	2	4	0.5	Gene16, Gene65, Gene77, Gene89	4	1
36	Gene70	2	1	0.5	Gene70	1	1
37	Gene24 | Gene82 | Gene9 | (Gene26 & Gene91)	2	5	1.0	Gene24, Gene26, Gene82, Gene9, Gene91	5	1
38	Gene60	1	1	0.5	Gene60	1	1
39	Gene60 & Gene65 & Gene94	1	3	0.0	Gene60, Gene65, Gene94	3	1
40	Gene78 & Gene82	1	2	0.0	Gene78, Gene82	2	1
41	Gene69	1	1	0.5	Gene69	1	1
42	Gene78 & Gene87	1	2	0.0	Gene78, Gene87	2	1
43	Gene60	1	1	0.5	Gene60	1	1
44	Gene69	1	1	0.5	Gene69	1	1
45	Gene15	1	1	0.5	Gene15	1	1
46	Gene87	1	1	0.5	Gene87	1	1
47	Gene9 & (Gene65 | Gene78) & (Gene76 | Gene78)	1	4	0.5	Gene65, Gene76, Gene78, Gene9	4	1
48	~Gene87	1	1	0.5	Gene87	1	1
49	Gene73 & Gene78 & Gene79 & Gene82 & Gene87	1	5	1.0	Gene73, Gene78, Gene79, Gene82, Gene87	5	1
50	Gene100	0	1	0.5	Gene100	1	1
