rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene19 & Gene72	2	2	0.0	Gene19, Gene72	2	1
2	Gene17 & Gene69 & Gene73	2	3	0.0	Gene17, Gene69, Gene73	3	1
3	Gene24 & Gene6	2	2	0.0	Gene24, Gene6	2	1
4	Gene19 & Gene72	2	2	0.0	Gene19, Gene72	2	1
5	Gene64 & Gene69 & Gene73	2	3	0.0	Gene64, Gene69, Gene73	3	1
6	Gene59 & Gene74	2	2	0.0	Gene59, Gene74	2	1
7	Gene1 & Gene61	2	2	0.0	Gene1, Gene61	2	1
8	Gene19 & Gene72	2	2	0.0	Gene19, Gene72	2	1
9	Gene15 & ~Gene21 & ~Gene99	2	3	0.0	Gene15, Gene21, Gene99	3	1
10	Gene37 & Gene8	2	2	0.0	Gene37, Gene8	2	1
11	Gene18 & Gene37	2	2	0.0	Gene18, Gene37	2	1
12	Gene65 & Gene90	2	2	0.0	Gene65, Gene90	2	1
13	Gene18 & Gene45	2	2	0.0	Gene18, Gene45	2	1
14	Gene31 & Gene69	2	2	0.0	Gene31, Gene69	2	1
15	Gene69 & Gene85	2	2	0.0	Gene69, Gene85	2	1
16	Gene23 & Gene69	2	2	0.0	Gene23, Gene69	2	1
17	Gene38 & Gene48 & Gene6	2	3	0.0	Gene38, Gene48, Gene6	3	1
18	Gene59 & Gene74	2	2	0.0	Gene59, Gene74	2	1
19	Gene18 & Gene31 & Gene85	2	3	0.0	Gene18, Gene31, Gene85	3	1
20	Gene1 & Gene61	2	2	0.0	Gene1, Gene61	2	1
21	Gene18 & Gene61	2	2	0.0	Gene18, Gene61	2	1
22	Gene19 & Gene45 & Gene58	2	3	0.0	Gene19, Gene45, Gene58	3	1
23	Gene18 & Gene79	2	2	0.0	Gene18, Gene79	2	1
24	Gene18 & Gene97	2	2	0.0	Gene18, Gene97	2	1
25	Gene18 & (Gene58 | ~Gene90)	2	3	0.0	Gene18, Gene58, Gene90	3	1
26	Gene19 & Gene58	2	2	0.0	Gene19, Gene58	2	1
27	Gene61 & Gene91	2	2	0.0	Gene61, Gene91	2	1
28	Gene31 & Gene52 & Gene64	2	3	0.0	Gene31, Gene52, Gene64	3	1
29	Gene18 & Gene31	2	2	0.0	Gene18, Gene31	2	1
30	Gene38 & Gene48 & Gene65	2	3	0.0	Gene38, Gene48, Gene65	3	1
31	Gene17 & Gene8	2	2	0.0	Gene17, Gene8	2	1
32	Gene18 & Gene31	2	2	0.0	Gene18, Gene31	2	1
33	Gene16 & Gene31 & Gene37 & Gene8	2	4	0.5	Gene16, Gene31, Gene37, Gene8	4	1
34	Gene19 & Gene2 & Gene43 & Gene87	2	4	0.5	Gene19, Gene2, Gene43, Gene87	4	1
35	Gene38	2	1	0.5	Gene38	1	1
36	Gene24 & Gene6 & (Gene48 | Gene61)	2	4	0.5	Gene24, Gene48, Gene6, Gene61	4	1
37	Gene37 & Gene9	1	2	0.0	Gene37, Gene9	2	1
38	Gene48 & ~Gene90	1	2	0.0	Gene48, Gene90	2	1
39	Gene19 & Gene48	1	2	0.0	Gene19, Gene48	2	1
40	Gene45 & Gene58 & Gene72	1	3	0.0	Gene45, Gene58, Gene72	3	1
41	Gene27 & Gene72	1	2	0.0	Gene27, Gene72	2	1
42	Gene65	1	1	0.5	Gene65	1	1
43	~Gene19	1	1	0.5	Gene19	1	1
44	Gene64	1	1	0.5	Gene64	1	1
45	Gene65	1	1	0.5	Gene65	1	1
46	Gene64	1	1	0.5	Gene64	1	1
47	Gene48 & Gene67 & (Gene24 | Gene6)	1	4	0.5	Gene24, Gene48, Gene6, Gene67	4	1
48	Gene31	1	1	0.5	Gene31	1	1
49	~Gene19	1	1	0.5	Gene19	1	1
50	Gene72 & (Gene15 | Gene21 | Gene99)	1	4	0.5	Gene15, Gene21, Gene72, Gene99	4	1
