rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene83 & ~Gene34	2	2	0.0	Gene34, Gene83	2	1
2	Gene100 & (Gene39 | Gene8)	2	3	0.0	Gene100, Gene39, Gene8	3	1
3	Gene83 & ~Gene34	2	2	0.0	Gene34, Gene83	2	1
4	Gene43 & Gene72	2	2	0.0	Gene43, Gene72	2	1
5	Gene2 & Gene77	2	2	0.0	Gene2, Gene77	2	1
6	Gene83 & ~Gene34	2	2	0.0	Gene34, Gene83	2	1
7	Gene100 | Gene44	2	2	0.0	Gene100, Gene44	2	1
8	Gene23 | (Gene47 & Gene49)	2	3	0.0	Gene23, Gene47, Gene49	3	1
9	Gene56 & Gene83	2	2	0.0	Gene56, Gene83	2	1
10	Gene23 | Gene68	2	2	0.0	Gene23, Gene68	2	1
11	Gene56 | Gene83	2	2	0.0	Gene56, Gene83	2	1
12	Gene23 & Gene48	2	2	0.0	Gene23, Gene48	2	1
13	Gene42 & Gene87	2	2	0.0	Gene42, Gene87	2	1
14	Gene100 | Gene23	2	2	0.0	Gene100, Gene23	2	1
15	Gene72	2	1	0.5	Gene72	1	1
16	Gene72 & (Gene42 | Gene49)	2	3	0.0	Gene42, Gene49, Gene72	3	1
17	Gene52 | Gene72	2	2	0.0	Gene52, Gene72	2	1
18	Gene100 | Gene44	2	2	0.0	Gene100, Gene44	2	1
19	Gene56 & Gene83	2	2	0.0	Gene56, Gene83	2	1
20	Gene100 & (Gene39 | Gene7)	2	3	0.0	Gene100, Gene39, Gene7	3	1
21	Gene72	2	1	0.5	Gene72	1	1
22	Gene83 & ~Gene34	2	2	0.0	Gene34, Gene83	2	1
23	Gene43 & Gene48 & Gene87	2	3	0.0	Gene43, Gene48, Gene87	3	1
24	Gene83	2	1	0.5	Gene83	1	1
25	Gene47	2	1	0.5	Gene47	1	1
26	~Gene34	2	1	0.5	Gene34	1	1
27	Gene2	2	1	0.5	Gene2	1	1
28	Gene99	2	1	0.5	Gene99	1	1
29	Gene23	2	1	0.5	Gene23	1	1
30	Gene72	2	1	0.5	Gene72	1	1
31	Gene52 | Gene68 | ~Gene72	1	3	0.0	Gene52, Gene68, Gene72	3	1
32	Gene52 & Gene72	1	2	0.0	Gene52, Gene72	2	1
33	Gene85 & ~Gene83	1	2	0.0	Gene83, Gene85	2	1
34	Gene39 | Gene76	1	2	0.0	Gene39, Gene76	2	1
35	Gene47 | Gene49	1	2	0.0	Gene47, Gene49	2	1
36	Gene42 | Gene49	1	2	0.0	Gene42, Gene49	2	1
37	Gene23 | Gene7	1	2	0.0	Gene23, Gene7	2	1
38	Gene52 & Gene72	1	2	0.0	Gene52, Gene72	2	1
39	Gene16 & Gene42	1	2	0.0	Gene16, Gene42	2	1
40	Gene39 & Gene56	1	2	0.0	Gene39, Gene56	2	1
41	Gene48 & Gene52	1	2	0.0	Gene48, Gene52	2	1
42	~Gene52	1	1	0.5	Gene52	1	1
43	Gene52	1	1	0.5	Gene52	1	1
44	Gene39 & (Gene42 | Gene8) & (Gene62 | Gene8)	1	4	0.5	Gene39, Gene42, Gene62, Gene8	4	1
45	Gene13 & Gene34	0	2	0.0	Gene13, Gene34	2	1
46	Gene34 | ~Gene80	0	2	0.0	Gene34, Gene80	2	1
47	Gene91	0	1	0.5	Gene91	1	1
48	~Gene47	0	1	0.5	Gene47	1	1
49	~Gene83	0	1	0.5	Gene83	1	1
50	Gene34	0	1	0.5	Gene34	1	1
