rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene98 | (Gene100 & ~Gene75)	2	3	0.0	Gene100, Gene75, Gene98	3	1
2	Gene58 & (Gene32 | Gene96)	2	3	0.0	Gene32, Gene58, Gene96	3	1
3	Gene67 & ~Gene69 & ~Gene75	2	3	0.0	Gene67, Gene69, Gene75	3	1
4	Gene58 & (Gene61 | Gene64)	2	3	0.0	Gene58, Gene61, Gene64	3	1
5	Gene71 | Gene74	2	2	0.0	Gene71, Gene74	2	1
6	Gene68 & Gene76	2	2	0.0	Gene68, Gene76	2	1
7	Gene55 & Gene64	2	2	0.0	Gene55, Gene64	2	1
8	Gene80 & ~Gene51	2	2	0.0	Gene51, Gene80	2	1
9	Gene61 & Gene74	2	2	0.0	Gene61, Gene74	2	1
10	Gene64 & (Gene55 | Gene96)	2	3	0.0	Gene55, Gene64, Gene96	3	1
11	Gene58 | Gene64 | Gene74	2	3	0.0	Gene58, Gene64, Gene74	3	1
12	Gene58 | Gene74	2	2	0.0	Gene58, Gene74	2	1
13	Gene67 & Gene8	2	2	0.0	Gene67, Gene8	2	1
14	Gene71 | Gene72	2	2	0.0	Gene71, Gene72	2	1
15	Gene55 & Gene61	2	2	0.0	Gene55, Gene61	2	1
16	Gene98 | (Gene100 & ~Gene75)	2	3	0.0	Gene100, Gene75, Gene98	3	1
17	Gene61 & Gene76	2	2	0.0	Gene61, Gene76	2	1
18	Gene74	2	1	0.5	Gene74	1	1
19	Gene58 & (Gene61 | Gene64)	2	3	0.0	Gene58, Gene61, Gene64	3	1
20	Gene58 & Gene61	2	2	0.0	Gene58, Gene61	2	1
21	Gene61 & Gene67	2	2	0.0	Gene61, Gene67	2	1
22	Gene58 & (Gene1 | Gene71)	2	3	0.0	Gene1, Gene58, Gene71	3	1
23	Gene100 & Gene55	2	2	0.0	Gene100, Gene55	2	1
24	Gene64 & ~Gene75	2	2	0.0	Gene64, Gene75	2	1
25	Gene58 | (Gene100 & Gene67)	2	3	0.0	Gene100, Gene58, Gene67	3	1
26	Gene80	2	1	0.5	Gene80	1	1
27	Gene68	2	1	0.5	Gene68	1	1
28	Gene58	2	1	0.5	Gene58	1	1
29	Gene61	2	1	0.5	Gene61	1	1
30	Gene64	2	1	0.5	Gene64	1	1
31	Gene61	2	1	0.5	Gene61	1	1
32	~Gene51	2	1	0.5	Gene51	1	1
33	Gene32 & (Gene58 | Gene61 | Gene64)	2	4	0.5	Gene32, Gene58, Gene61, Gene64	4	1
34	Gene67	2	1	0.5	Gene67	1	1
35	Gene100 & Gene51 & Gene61	1	3	0.0	Gene100, Gene51, Gene61	3	1
36	Gene24 & Gene42	1	2	0.0	Gene24, Gene42	2	1
37	Gene55 | Gene64	1	2	0.0	Gene55, Gene64	2	1
38	Gene55 | Gene98	1	2	0.0	Gene55, Gene98	2	1
39	~Gene75 & (~Gene47 | ~Gene69)	1	3	0.0	Gene47, Gene69, Gene75	3	1
40	Gene13 & Gene20 & Gene61	1	3	0.0	Gene13, Gene20, Gene61	3	1
41	Gene11 | Gene75	1	2	0.0	Gene11, Gene75	2	1
42	Gene64 & ~Gene67	1	2	0.0	Gene64, Gene67	2	1
43	Gene76 & Gene9	1	2	0.0	Gene76, Gene9	2	1
44	~Gene75	1	1	0.5	Gene75	1	1
45	Gene43 & Gene55 & Gene64 & Gene70	1	4	0.5	Gene43, Gene55, Gene64, Gene70	4	1
46	Gene55	1	1	0.5	Gene55	1	1
47	Gene51 | Gene67 | (Gene61 & Gene64)	1	4	0.5	Gene51, Gene61, Gene64, Gene67	4	1
48	Gene96	0	1	0.5	Gene96	1	1
49	~Gene67	0	1	0.5	Gene67	1	1
50	~Gene74	0	1	0.5	Gene74	1	1
