rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene26 | Gene51	2	2	0.0	Gene26, Gene51	2	1
2	Gene14 | (~Gene48 & ~Gene54)	2	3	0.0	Gene14, Gene48, Gene54	3	1
3	Gene94 | (Gene24 & Gene57)	2	3	0.0	Gene24, Gene57, Gene94	3	1
4	Gene26 & Gene51	2	2	0.0	Gene26, Gene51	2	1
5	Gene14 | (~Gene48 & ~Gene54)	2	3	0.0	Gene14, Gene48, Gene54	3	1
6	Gene14 | (~Gene48 & ~Gene84)	2	3	0.0	Gene14, Gene48, Gene84	3	1
7	Gene39 & Gene4 & ~Gene95	2	3	0.0	Gene39, Gene4, Gene95	3	1
8	Gene26 & Gene51	2	2	0.0	Gene26, Gene51	2	1
9	Gene24 | Gene94	2	2	0.0	Gene24, Gene94	2	1
10	Gene17 | Gene78	2	2	0.0	Gene17, Gene78	2	1
11	Gene26 & Gene51	2	2	0.0	Gene26, Gene51	2	1
12	Gene17 & Gene84	2	2	0.0	Gene17, Gene84	2	1
13	Gene84 | (~Gene41 & ~Gene80)	2	3	0.0	Gene41, Gene80, Gene84	3	1
14	Gene51 | ~Gene41	2	2	0.0	Gene41, Gene51	2	1
15	Gene59 & Gene84 & Gene9	2	3	0.0	Gene59, Gene84, Gene9	3	1
16	Gene26 & Gene3 & Gene96	2	3	0.0	Gene26, Gene3, Gene96	3	1
17	Gene39 & Gene84	2	2	0.0	Gene39, Gene84	2	1
18	Gene14 | Gene84	2	2	0.0	Gene14, Gene84	2	1
19	Gene26 & Gene51	2	2	0.0	Gene26, Gene51	2	1
20	Gene51 | ~Gene41 | ~Gene80	2	3	0.0	Gene41, Gene51, Gene80	3	1
21	Gene24 | Gene94	2	2	0.0	Gene24, Gene94	2	1
22	Gene17 & Gene84	2	2	0.0	Gene17, Gene84	2	1
23	Gene14 | Gene84	2	2	0.0	Gene14, Gene84	2	1
24	Gene94 & ~Gene54	2	2	0.0	Gene54, Gene94	2	1
25	Gene14 | (~Gene48 & ~Gene84)	2	3	0.0	Gene14, Gene48, Gene84	3	1
26	Gene89	2	1	0.5	Gene89	1	1
27	Gene9	2	1	0.5	Gene9	1	1
28	Gene91	2	1	0.5	Gene91	1	1
29	Gene94	2	1	0.5	Gene94	1	1
30	Gene4	2	1	0.5	Gene4	1	1
31	Gene26	2	1	0.5	Gene26	1	1
32	Gene17	2	1	0.5	Gene17	1	1
33	True	1	1	0.5	True	1	1
34	Gene41 & Gene69	1	2	0.0	Gene41, Gene69	2	1
35	Gene26 & Gene62	1	2	0.0	Gene26, Gene62	2	1
36	Gene26 & Gene80	1	2	0.0	Gene26, Gene80	2	1
37	Gene42 & Gene96	1	2	0.0	Gene42, Gene96	2	1
38	Gene32 | Gene63	1	2	0.0	Gene32, Gene63	2	1
39	Gene14 | Gene42	1	2	0.0	Gene14, Gene42	2	1
40	Gene57 | Gene80	1	2	0.0	Gene57, Gene80	2	1
41	Gene75	1	1	0.5	Gene75	1	1
42	Gene9 | (Gene11 & Gene36) | (Gene11 & Gene99) | (Gene32 & Gene36) | (Gene32 & Gene99)	1	5	1.0	Gene11, Gene32, Gene36, Gene9, Gene99	5	1
43	(Gene46 | Gene98) & (Gene49 | Gene98) & (Gene84 | Gene9)	1	5	1.0	Gene46, Gene49, Gene84, Gene9, Gene98	5	1
44	~Gene14 | ~Gene26	0	2	0.0	Gene14, Gene26	2	1
45	Gene41 & Gene80	0	2	0.0	Gene41, Gene80	2	1
46	Gene54 | (Gene57 & Gene80)	0	3	0.0	Gene54, Gene57, Gene80	3	1
47	Gene32 & Gene42	0	2	0.0	Gene32, Gene42	2	1
48	Gene77	0	1	0.5	Gene77	1	1
49	Gene61	0	1	0.5	Gene61	1	1
50	~Gene84	0	1	0.5	Gene84	1	1
