rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene5 | Gene79 | Gene90	2	3	0.0	Gene5, Gene79, Gene90	3	1
2	Gene35 | Gene77	2	2	0.0	Gene35, Gene77	2	1
3	~Gene23 | (Gene71 & ~Gene92)	2	3	0.0	Gene23, Gene71, Gene92	3	1
4	Gene98 | ~Gene95	2	2	0.0	Gene95, Gene98	2	1
5	~Gene22 | ~Gene47	2	2	0.0	Gene22, Gene47	2	1
6	Gene15 | Gene41	2	2	0.0	Gene15, Gene41	2	1
7	Gene14 | Gene80	2	2	0.0	Gene14, Gene80	2	1
8	Gene44 | Gene9	2	2	0.0	Gene44, Gene9	2	1
9	Gene15 | Gene41	2	2	0.0	Gene15, Gene41	2	1
10	Gene22 | Gene44 | Gene67	2	3	0.0	Gene22, Gene44, Gene67	3	1
11	Gene41 | Gene98	2	2	0.0	Gene41, Gene98	2	1
12	Gene35 | Gene63 | Gene77	2	3	0.0	Gene35, Gene63, Gene77	3	1
13	Gene41 | Gene44	2	2	0.0	Gene41, Gene44	2	1
14	Gene65 | (Gene23 & ~Gene92)	2	3	0.0	Gene23, Gene65, Gene92	3	1
15	~Gene83 | (~Gene34 & ~Gene9)	2	3	0.0	Gene34, Gene83, Gene9	3	1
16	Gene15 | Gene45	2	2	0.0	Gene15, Gene45	2	1
17	Gene35 | Gene77	2	2	0.0	Gene35, Gene77	2	1
18	Gene15 | Gene45	2	2	0.0	Gene15, Gene45	2	1
19	Gene14 | Gene61 | Gene80	2	3	0.0	Gene14, Gene61, Gene80	3	1
20	Gene10 | Gene32	2	2	0.0	Gene10, Gene32	2	1
21	Gene15 | Gene41	2	2	0.0	Gene15, Gene41	2	1
22	Gene10 | Gene44	2	2	0.0	Gene10, Gene44	2	1
23	Gene10 | Gene15	2	2	0.0	Gene10, Gene15	2	1
24	Gene44 | Gene9	2	2	0.0	Gene44, Gene9	2	1
25	Gene15 | Gene34	2	2	0.0	Gene15, Gene34	2	1
26	Gene15 | Gene63	2	2	0.0	Gene15, Gene63	2	1
27	Gene22 | Gene44 | Gene67	2	3	0.0	Gene22, Gene44, Gene67	3	1
28	~Gene92	2	1	0.5	Gene92	1	1
29	~Gene18	2	1	0.5	Gene18	1	1
30	Gene19 | Gene44 | (Gene34 & Gene65)	2	4	0.5	Gene19, Gene34, Gene44, Gene65	4	1
31	Gene80 | (Gene60 & Gene69) | (Gene60 & Gene96) | (Gene69 & Gene94) | (Gene94 & Gene96)	2	5	1.0	Gene60, Gene69, Gene80, Gene94, Gene96	5	1
32	Gene60 | Gene63 | Gene71 | Gene8 | Gene92	2	5	1.0	Gene60, Gene63, Gene71, Gene8, Gene92	5	1
33	Gene44 | Gene98	1	2	0.0	Gene44, Gene98	2	1
34	Gene91 | ~Gene80	1	2	0.0	Gene80, Gene91	2	1
35	Gene29 | Gene86	1	2	0.0	Gene29, Gene86	2	1
36	Gene41 & Gene98	1	2	0.0	Gene41, Gene98	2	1
37	Gene63 | Gene69	1	2	0.0	Gene63, Gene69	2	1
38	Gene34 | Gene60	1	2	0.0	Gene34, Gene60	2	1
39	Gene67 | Gene74	1	2	0.0	Gene67, Gene74	2	1
40	Gene35 | Gene69	1	2	0.0	Gene35, Gene69	2	1
41	~Gene44 & ~Gene95	1	2	0.0	Gene44, Gene95	2	1
42	Gene56 | Gene71	1	2	0.0	Gene56, Gene71	2	1
43	Gene77	1	1	0.5	Gene77	1	1
44	Gene84	1	1	0.5	Gene84	1	1
45	Gene21	1	1	0.5	Gene21	1	1
46	Gene22	1	1	0.5	Gene22	1	1
47	Gene35 & Gene77	0	2	0.0	Gene35, Gene77	2	1
48	Gene60	0	1	0.5	Gene60	1	1
49	~Gene41	0	1	0.5	Gene41	1	1
50	Gene38	0	1	0.5	Gene38	1	1
