rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene80 & Gene86 & Gene98	2	3	0.0	Gene80, Gene86, Gene98	3	1
2	Gene14 & Gene27	2	2	0.0	Gene14, Gene27	2	1
3	Gene90 & ~Gene68 & ~Gene69	2	3	0.0	Gene68, Gene69, Gene90	3	1
4	Gene59 & Gene98	2	2	0.0	Gene59, Gene98	2	1
5	Gene35 & ~Gene31	2	2	0.0	Gene31, Gene35	2	1
6	Gene49 & ~Gene41	2	2	0.0	Gene41, Gene49	2	1
7	Gene91 & ~Gene3	2	2	0.0	Gene3, Gene91	2	1
8	Gene49 & Gene98	2	2	0.0	Gene49, Gene98	2	1
9	False	2	1	0.5	False	1	1
10	Gene44 & Gene52	2	2	0.0	Gene44, Gene52	2	1
11	Gene52 & Gene85	2	2	0.0	Gene52, Gene85	2	1
12	Gene3 & Gene8	2	2	0.0	Gene3, Gene8	2	1
13	Gene8 & Gene92	2	2	0.0	Gene8, Gene92	2	1
14	Gene8 & Gene91 & Gene98	2	3	0.0	Gene8, Gene91, Gene98	3	1
15	Gene49 & Gene50 & Gene91	2	3	0.0	Gene49, Gene50, Gene91	3	1
16	Gene59 & Gene98	2	2	0.0	Gene59, Gene98	2	1
17	Gene44 & Gene52	2	2	0.0	Gene44, Gene52	2	1
18	Gene3 & Gene8	2	2	0.0	Gene3, Gene8	2	1
19	Gene69 | Gene92	2	2	0.0	Gene69, Gene92	2	1
20	Gene3 & Gene92	2	2	0.0	Gene3, Gene92	2	1
21	Gene44 & Gene8 & Gene91	2	3	0.0	Gene44, Gene8, Gene91	3	1
22	Gene21 & Gene92	2	2	0.0	Gene21, Gene92	2	1
23	Gene35 & ~Gene31	2	2	0.0	Gene31, Gene35	2	1
24	Gene3 & Gene92	2	2	0.0	Gene3, Gene92	2	1
25	Gene77 & Gene91	2	2	0.0	Gene77, Gene91	2	1
26	False	2	1	0.5	False	1	1
27	Gene75 & Gene8	2	2	0.0	Gene75, Gene8	2	1
28	Gene77 & ~Gene67	2	2	0.0	Gene67, Gene77	2	1
29	Gene8 & Gene91	2	2	0.0	Gene8, Gene91	2	1
30	Gene35 & Gene44	2	2	0.0	Gene35, Gene44	2	1
31	Gene49 & Gene92	2	2	0.0	Gene49, Gene92	2	1
32	Gene44 & Gene84	2	2	0.0	Gene44, Gene84	2	1
33	Gene4 & Gene44 & Gene60	2	3	0.0	Gene4, Gene44, Gene60	3	1
34	Gene44 & Gene71	1	2	0.0	Gene44, Gene71	2	1
35	Gene80 & ~Gene86	1	2	0.0	Gene80, Gene86	2	1
36	~Gene44 | ~Gene74	1	2	0.0	Gene44, Gene74	2	1
37	Gene15 & Gene49	1	2	0.0	Gene15, Gene49	2	1
38	Gene71 & Gene8	1	2	0.0	Gene71, Gene8	2	1
39	Gene27 & Gene77	1	2	0.0	Gene27, Gene77	2	1
40	Gene50 & Gene85	1	2	0.0	Gene50, Gene85	2	1
41	Gene3	1	1	0.5	Gene3	1	1
42	Gene51	1	1	0.5	Gene51	1	1
43	Gene49	1	1	0.5	Gene49	1	1
44	Gene91	1	1	0.5	Gene91	1	1
45	Gene49	1	1	0.5	Gene49	1	1
46	Gene56	1	1	0.5	Gene56	1	1
47	Gene49	1	1	0.5	Gene49	1	1
48	Gene77	1	1	0.5	Gene77	1	1
49	~Gene91	1	1	0.5	Gene91	1	1
50	Gene44	1	1	0.5	Gene44	1	1
