rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene27 | Gene99 | ~Gene94	2	3	0.0	Gene27, Gene94, Gene99	3	1
2	Gene76 | (Gene94 & ~Gene86)	2	3	0.0	Gene76, Gene86, Gene94	3	1
3	Gene20 | Gene75	2	2	0.0	Gene20, Gene75	2	1
4	Gene23	2	1	0.5	Gene23	1	1
5	Gene42 & Gene90	2	2	0.0	Gene42, Gene90	2	1
6	Gene23 & Gene64	2	2	0.0	Gene23, Gene64	2	1
7	Gene100 | Gene54 | Gene88	2	3	0.0	Gene100, Gene54, Gene88	3	1
8	Gene76 | (Gene94 & ~Gene86)	2	3	0.0	Gene76, Gene86, Gene94	3	1
9	Gene100 | Gene54	2	2	0.0	Gene100, Gene54	2	1
10	Gene15 & Gene58 & Gene62	2	3	0.0	Gene15, Gene58, Gene62	3	1
11	Gene100 & Gene20	2	2	0.0	Gene100, Gene20	2	1
12	Gene23 & Gene64	2	2	0.0	Gene23, Gene64	2	1
13	Gene100 & Gene72	2	2	0.0	Gene100, Gene72	2	1
14	Gene7 & Gene90	2	2	0.0	Gene7, Gene90	2	1
15	Gene20 & Gene58	2	2	0.0	Gene20, Gene58	2	1
16	Gene23 | Gene83	2	2	0.0	Gene23, Gene83	2	1
17	Gene20 | Gene75	2	2	0.0	Gene20, Gene75	2	1
18	Gene56 & Gene58	2	2	0.0	Gene56, Gene58	2	1
19	Gene23 & Gene80	2	2	0.0	Gene23, Gene80	2	1
20	Gene83 & (Gene23 | Gene80)	2	3	0.0	Gene23, Gene80, Gene83	3	1
21	Gene23 | Gene83	2	2	0.0	Gene23, Gene83	2	1
22	Gene25 | Gene56	2	2	0.0	Gene25, Gene56	2	1
23	Gene32 & Gene64	2	2	0.0	Gene32, Gene64	2	1
24	Gene100 | Gene54	2	2	0.0	Gene100, Gene54	2	1
25	Gene32 & Gene42 & Gene48	2	3	0.0	Gene32, Gene42, Gene48	3	1
26	Gene42 & Gene55	2	2	0.0	Gene42, Gene55	2	1
27	Gene66 & Gene87	2	2	0.0	Gene66, Gene87	2	1
28	Gene100 | Gene54	2	2	0.0	Gene100, Gene54	2	1
29	Gene23 | Gene83	2	2	0.0	Gene23, Gene83	2	1
30	Gene23 & Gene64	2	2	0.0	Gene23, Gene64	2	1
31	Gene56 & Gene7	2	2	0.0	Gene56, Gene7	2	1
32	Gene83	2	1	0.5	Gene83	1	1
33	Gene83	2	1	0.5	Gene83	1	1
34	Gene48 & Gene83 & (Gene39 | Gene58)	2	4	0.5	Gene39, Gene48, Gene58, Gene83	4	1
35	Gene83	2	1	0.5	Gene83	1	1
36	Gene100	2	1	0.5	Gene100	1	1
37	Gene46	2	1	0.5	Gene46	1	1
38	Gene76	2	1	0.5	Gene76	1	1
39	Gene90	2	1	0.5	Gene90	1	1
40	Gene48 | Gene90	1	2	0.0	Gene48, Gene90	2	1
41	Gene32 & Gene95 & ~Gene23	1	3	0.0	Gene23, Gene32, Gene95	3	1
42	Gene23 & Gene34	1	2	0.0	Gene23, Gene34	2	1
43	Gene26 | Gene58	1	2	0.0	Gene26, Gene58	2	1
44	Gene3 | Gene56	1	2	0.0	Gene3, Gene56	2	1
45	Gene20 & Gene3	1	2	0.0	Gene20, Gene3	2	1
46	Gene95	1	1	0.5	Gene95	1	1
47	Gene87	1	1	0.5	Gene87	1	1
48	~Gene48	1	1	0.5	Gene48	1	1
49	Gene3	0	1	0.5	Gene3	1	1
50	Gene3	0	1	0.5	Gene3	1	1
