rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene12 & Gene33	2	2	0.0	Gene12, Gene33	2	1
2	Gene22 & Gene9	2	2	0.0	Gene22, Gene9	2	1
3	Gene36 & Gene94	2	2	0.0	Gene36, Gene94	2	1
4	Gene33 | ~Gene48	2	2	0.0	Gene33, Gene48	2	1
5	Gene59 | (Gene88 & ~Gene67)	2	3	0.0	Gene59, Gene67, Gene88	3	1
6	Gene33 | Gene60 | ~Gene7	2	3	0.0	Gene33, Gene60, Gene7	3	1
7	Gene12 & Gene33	2	2	0.0	Gene12, Gene33	2	1
8	Gene1 & (Gene16 | Gene18)	2	3	0.0	Gene1, Gene16, Gene18	3	1
9	Gene22 & Gene9	2	2	0.0	Gene22, Gene9	2	1
10	Gene36 | Gene94	2	2	0.0	Gene36, Gene94	2	1
11	Gene39 & Gene94	2	2	0.0	Gene39, Gene94	2	1
12	Gene36 | Gene51	2	2	0.0	Gene36, Gene51	2	1
13	Gene51 | (Gene55 & Gene91)	2	3	0.0	Gene51, Gene55, Gene91	3	1
14	Gene86 | Gene91	2	2	0.0	Gene86, Gene91	2	1
15	Gene51 | Gene69	2	2	0.0	Gene51, Gene69	2	1
16	Gene84 & Gene9	2	2	0.0	Gene84, Gene9	2	1
17	Gene22 & Gene9	2	2	0.0	Gene22, Gene9	2	1
18	Gene36 & Gene94	2	2	0.0	Gene36, Gene94	2	1
19	Gene1 & (Gene16 | Gene18)	2	3	0.0	Gene1, Gene16, Gene18	3	1
20	Gene1 | (Gene10 & Gene78)	2	3	0.0	Gene1, Gene10, Gene78	3	1
21	Gene22 & Gene9	2	2	0.0	Gene22, Gene9	2	1
22	Gene53	2	1	0.5	Gene53	1	1
23	Gene51	2	1	0.5	Gene51	1	1
24	Gene33	2	1	0.5	Gene33	1	1
25	Gene51	2	1	0.5	Gene51	1	1
26	Gene51	2	1	0.5	Gene51	1	1
27	Gene33 & Gene85	1	2	0.0	Gene33, Gene85	2	1
28	Gene67 & ~Gene50 & ~Gene7	1	3	0.0	Gene50, Gene67, Gene7	3	1
29	Gene50 | Gene7	1	2	0.0	Gene50, Gene7	2	1
30	Gene1 & (Gene18 | ~Gene7)	1	3	0.0	Gene1, Gene18, Gene7	3	1
31	Gene7	1	1	0.5	Gene7	1	1
32	Gene60 | (Gene33 & ~Gene7)	1	3	0.0	Gene33, Gene60, Gene7	3	1
33	Gene9 & ~Gene36	1	2	0.0	Gene36, Gene9	2	1
34	Gene96 & ~Gene53	1	2	0.0	Gene53, Gene96	2	1
35	Gene50 | Gene67 | Gene7	1	3	0.0	Gene50, Gene67, Gene7	3	1
36	Gene50 | Gene9 | Gene99	1	3	0.0	Gene50, Gene9, Gene99	3	1
37	Gene22 & Gene80	1	2	0.0	Gene22, Gene80	2	1
38	~Gene7	1	1	0.5	Gene7	1	1
39	Gene1 & Gene80 & Gene84 & Gene9	1	4	0.5	Gene1, Gene80, Gene84, Gene9	4	1
40	Gene53 & Gene67 & (Gene50 | Gene7)	1	4	0.5	Gene50, Gene53, Gene67, Gene7	4	1
41	True	1	1	0.5	True	1	1
42	~Gene38	1	1	0.5	Gene38	1	1
43	~Gene18	1	1	0.5	Gene18	1	1
44	Gene22 & Gene80 & Gene94 & (Gene84 | Gene9)	1	5	1.0	Gene22, Gene80, Gene84, Gene9, Gene94	5	1
45	Gene14 & Gene42 & Gene86 & (Gene7 | Gene84)	1	5	1.0	Gene14, Gene42, Gene7, Gene84, Gene86	5	1
46	Gene90 & Gene97	0	2	0.0	Gene90, Gene97	2	1
47	Gene12 & Gene30	0	2	0.0	Gene12, Gene30	2	1
48	~Gene22	0	1	0.5	Gene22	1	1
49	Gene28	0	1	0.5	Gene28	1	1
50	~Gene16	0	1	0.5	Gene16	1	1
