rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene54 & Gene76 & Gene98	2	3	0.0	Gene54, Gene76, Gene98	3	1
2	Gene44 & Gene98 & ~Gene65	2	3	0.0	Gene44, Gene65, Gene98	3	1
3	Gene54 & Gene87	2	2	0.0	Gene54, Gene87	2	1
4	Gene18 | Gene28	2	2	0.0	Gene18, Gene28	2	1
5	Gene42 & Gene68	2	2	0.0	Gene42, Gene68	2	1
6	Gene68	2	1	0.5	Gene68	1	1
7	Gene44 & Gene98	2	2	0.0	Gene44, Gene98	2	1
8	Gene18 | Gene61	2	2	0.0	Gene18, Gene61	2	1
9	Gene50 | Gene72	2	2	0.0	Gene50, Gene72	2	1
10	Gene18 | Gene44	2	2	0.0	Gene18, Gene44	2	1
11	Gene68 | Gene93	2	2	0.0	Gene68, Gene93	2	1
12	Gene100 | Gene68	2	2	0.0	Gene100, Gene68	2	1
13	Gene41 & Gene42 & Gene44	2	3	0.0	Gene41, Gene42, Gene44	3	1
14	Gene56 | Gene98	2	2	0.0	Gene56, Gene98	2	1
15	Gene50 | Gene72	2	2	0.0	Gene50, Gene72	2	1
16	Gene44 | Gene98	2	2	0.0	Gene44, Gene98	2	1
17	Gene2 & Gene56	2	2	0.0	Gene2, Gene56	2	1
18	Gene44 | (Gene65 & Gene98)	2	3	0.0	Gene44, Gene65, Gene98	3	1
19	Gene50 | Gene72	2	2	0.0	Gene50, Gene72	2	1
20	Gene44 & (Gene50 | Gene87)	2	3	0.0	Gene44, Gene50, Gene87	3	1
21	Gene18 | Gene28	2	2	0.0	Gene18, Gene28	2	1
22	Gene44 & Gene98	2	2	0.0	Gene44, Gene98	2	1
23	Gene44 & Gene61	2	2	0.0	Gene44, Gene61	2	1
24	Gene44 & Gene98	2	2	0.0	Gene44, Gene98	2	1
25	Gene18 | Gene61	2	2	0.0	Gene18, Gene61	2	1
26	Gene50 | Gene66 | Gene72	2	3	0.0	Gene50, Gene66, Gene72	3	1
27	Gene44 | Gene56	2	2	0.0	Gene44, Gene56	2	1
28	Gene44 & Gene77	2	2	0.0	Gene44, Gene77	2	1
29	Gene78 | Gene98	2	2	0.0	Gene78, Gene98	2	1
30	Gene56 | Gene98	2	2	0.0	Gene56, Gene98	2	1
31	Gene50	2	1	0.5	Gene50	1	1
32	Gene56	2	1	0.5	Gene56	1	1
33	Gene28	2	1	0.5	Gene28	1	1
34	Gene68	2	1	0.5	Gene68	1	1
35	Gene72	2	1	0.5	Gene72	1	1
36	Gene44 & Gene82	1	2	0.0	Gene44, Gene82	2	1
37	Gene34 & Gene54 & Gene70	1	3	0.0	Gene34, Gene54, Gene70	3	1
38	Gene49 | Gene97	1	2	0.0	Gene49, Gene97	2	1
39	Gene14 & Gene44	1	2	0.0	Gene14, Gene44	2	1
40	Gene44 & Gene78	1	2	0.0	Gene44, Gene78	2	1
41	Gene44 & Gene65	1	2	0.0	Gene44, Gene65	2	1
42	Gene18 & Gene44 & Gene58 & Gene65	1	4	0.5	Gene18, Gene44, Gene58, Gene65	4	1
43	Gene18	1	1	0.5	Gene18	1	1
44	Gene18	1	1	0.5	Gene18	1	1
45	Gene44 | Gene56 | Gene65 | Gene79	1	4	0.5	Gene44, Gene56, Gene65, Gene79	4	1
46	Gene11 | Gene18 | Gene65 | (Gene71 & Gene85)	1	5	1.0	Gene11, Gene18, Gene65, Gene71, Gene85	5	1
47	Gene26 | Gene40	0	2	0.0	Gene26, Gene40	2	1
48	Gene18 | Gene89	0	2	0.0	Gene18, Gene89	2	1
49	Gene14 & Gene91	0	2	0.0	Gene14, Gene91	2	1
50	~Gene98	0	1	0.5	Gene98	1	1
