rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene22 & ~Gene33	2	2	0.0	Gene22, Gene33	2	1
2	Gene45 | ~Gene10	2	2	0.0	Gene10, Gene45	2	1
3	Gene100 | Gene38	2	2	0.0	Gene100, Gene38	2	1
4	Gene100 | Gene38	2	2	0.0	Gene100, Gene38	2	1
5	~Gene10 | (Gene100 & Gene44)	2	3	0.0	Gene10, Gene100, Gene44	3	1
6	Gene52 | ~Gene5	2	2	0.0	Gene5, Gene52	2	1
7	Gene20 & ~Gene34	2	2	0.0	Gene20, Gene34	2	1
8	Gene45 | ~Gene10	2	2	0.0	Gene10, Gene45	2	1
9	~Gene5 | (Gene30 & Gene40)	2	3	0.0	Gene30, Gene40, Gene5	3	1
10	~Gene10 & ~Gene94	2	2	0.0	Gene10, Gene94	2	1
11	Gene44 & ~Gene1	2	2	0.0	Gene1, Gene44	2	1
12	Gene77 | Gene95	2	2	0.0	Gene77, Gene95	2	1
13	Gene43 | Gene77	2	2	0.0	Gene43, Gene77	2	1
14	Gene77 | Gene92 | Gene95	2	3	0.0	Gene77, Gene92, Gene95	3	1
15	Gene47 | Gene95	2	2	0.0	Gene47, Gene95	2	1
16	Gene20 & ~Gene34	2	2	0.0	Gene20, Gene34	2	1
17	Gene30 & Gene43	2	2	0.0	Gene30, Gene43	2	1
18	Gene100 | Gene38 | Gene95	2	3	0.0	Gene100, Gene38, Gene95	3	1
19	~Gene10 | ~Gene94	2	2	0.0	Gene10, Gene94	2	1
20	Gene100 & Gene44 & ~Gene10	2	3	0.0	Gene10, Gene100, Gene44	3	1
21	Gene77 | Gene95	2	2	0.0	Gene77, Gene95	2	1
22	Gene100 | Gene62	2	2	0.0	Gene100, Gene62	2	1
23	Gene30 | (Gene26 & Gene92)	2	3	0.0	Gene26, Gene30, Gene92	3	1
24	Gene77 | Gene95	2	2	0.0	Gene77, Gene95	2	1
25	Gene77 | Gene92	2	2	0.0	Gene77, Gene92	2	1
26	Gene47 | Gene95	2	2	0.0	Gene47, Gene95	2	1
27	Gene67 | ~Gene5	2	2	0.0	Gene5, Gene67	2	1
28	Gene77 | Gene95	2	2	0.0	Gene77, Gene95	2	1
29	Gene77 | Gene92	2	2	0.0	Gene77, Gene92	2	1
30	~Gene10	2	1	0.5	Gene10	1	1
31	~Gene10	2	1	0.5	Gene10	1	1
32	Gene77	2	1	0.5	Gene77	1	1
33	~Gene26	2	1	0.5	Gene26	1	1
34	~Gene59	2	1	0.5	Gene59	1	1
35	Gene12 | Gene26	1	2	0.0	Gene12, Gene26	2	1
36	Gene12 | Gene38	1	2	0.0	Gene12, Gene38	2	1
37	Gene1 | ~Gene39	1	2	0.0	Gene1, Gene39	2	1
38	~Gene100 & ~Gene84	1	2	0.0	Gene100, Gene84	2	1
39	Gene3 & Gene44 & Gene96	1	3	0.0	Gene3, Gene44, Gene96	3	1
40	Gene21 & Gene43	1	2	0.0	Gene21, Gene43	2	1
41	~Gene1 | ~Gene44	1	2	0.0	Gene1, Gene44	2	1
42	Gene12 | Gene38 | Gene56 | Gene62	1	4	0.5	Gene12, Gene38, Gene56, Gene62	4	1
43	Gene100 | Gene44 | Gene92 | Gene96	1	4	0.5	Gene100, Gene44, Gene92, Gene96	4	1
44	~Gene92	1	1	0.5	Gene92	1	1
45	Gene92 | (Gene43 & Gene89 & Gene96) | (Gene44 & Gene89 & Gene96)	1	5	1.0	Gene43, Gene44, Gene89, Gene92, Gene96	5	1
46	Gene96 & ~Gene100	0	2	0.0	Gene100, Gene96	2	1
47	Gene92 | ~Gene77	0	2	0.0	Gene77, Gene92	2	1
48	Gene22 | Gene33	0	2	0.0	Gene22, Gene33	2	1
49	~Gene20	0	1	0.5	Gene20	1	1
50	Gene5	0	1	0.5	Gene5	1	1
