rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene50 & (~Gene17 | ~Gene22)	2	3	0.0	Gene17, Gene22, Gene50	3	1
2	Gene2 | Gene30	2	2	0.0	Gene2, Gene30	2	1
3	Gene27 & Gene99	2	2	0.0	Gene27, Gene99	2	1
4	Gene43 & Gene46 & Gene77	2	3	0.0	Gene43, Gene46, Gene77	3	1
5	Gene2 | Gene30	2	2	0.0	Gene2, Gene30	2	1
6	Gene74 | Gene78	2	2	0.0	Gene74, Gene78	2	1
7	Gene8 & (Gene77 | Gene88)	2	3	0.0	Gene77, Gene8, Gene88	3	1
8	Gene12 & Gene30	2	2	0.0	Gene12, Gene30	2	1
9	Gene83 & Gene99	2	2	0.0	Gene83, Gene99	2	1
10	Gene50 & (Gene54 | Gene55)	2	3	0.0	Gene50, Gene54, Gene55	3	1
11	Gene46 & Gene77	2	2	0.0	Gene46, Gene77	2	1
12	Gene74 | Gene77 | Gene88	2	3	0.0	Gene74, Gene77, Gene88	3	1
13	Gene50 & (Gene67 | ~Gene32)	2	3	0.0	Gene32, Gene50, Gene67	3	1
14	Gene83 & Gene99	2	2	0.0	Gene83, Gene99	2	1
15	Gene54 & Gene8	2	2	0.0	Gene54, Gene8	2	1
16	Gene77	2	1	0.5	Gene77	1	1
17	Gene12 & Gene30	2	2	0.0	Gene12, Gene30	2	1
18	Gene46 & Gene77	2	2	0.0	Gene46, Gene77	2	1
19	Gene66 | Gene67	2	2	0.0	Gene66, Gene67	2	1
20	Gene66 & Gene90	2	2	0.0	Gene66, Gene90	2	1
21	Gene12 & Gene74	2	2	0.0	Gene12, Gene74	2	1
22	Gene27 & Gene99	2	2	0.0	Gene27, Gene99	2	1
23	Gene83 & Gene99	2	2	0.0	Gene83, Gene99	2	1
24	Gene46 & Gene77	2	2	0.0	Gene46, Gene77	2	1
25	Gene8 & Gene88	2	2	0.0	Gene8, Gene88	2	1
26	Gene67 & Gene88 & Gene99	2	3	0.0	Gene67, Gene88, Gene99	3	1
27	Gene81 & Gene99	2	2	0.0	Gene81, Gene99	2	1
28	Gene12 & Gene25	2	2	0.0	Gene12, Gene25	2	1
29	~Gene36	2	1	0.5	Gene36	1	1
30	Gene83	2	1	0.5	Gene83	1	1
31	~Gene22	2	1	0.5	Gene22	1	1
32	Gene76	2	1	0.5	Gene76	1	1
33	Gene77	2	1	0.5	Gene77	1	1
34	Gene99	2	1	0.5	Gene99	1	1
35	Gene67	2	1	0.5	Gene67	1	1
36	Gene43 & Gene46 & Gene77 & Gene8	2	4	0.5	Gene43, Gene46, Gene77, Gene8	4	1
37	Gene77	2	1	0.5	Gene77	1	1
38	Gene77	2	1	0.5	Gene77	1	1
39	Gene86 | Gene99	1	2	0.0	Gene86, Gene99	2	1
40	Gene12 | Gene9	1	2	0.0	Gene12, Gene9	2	1
41	Gene26 & Gene83 & Gene88	1	3	0.0	Gene26, Gene83, Gene88	3	1
42	Gene67 | Gene94	1	2	0.0	Gene67, Gene94	2	1
43	Gene30 | Gene7 | Gene86	1	3	0.0	Gene30, Gene7, Gene86	3	1
44	~Gene69	1	1	0.5	Gene69	1	1
45	Gene12 & Gene17	0	2	0.0	Gene12, Gene17	2	1
46	Gene3	0	1	0.5	Gene3	1	1
47	Gene35	0	1	0.5	Gene35	1	1
48	~Gene83	0	1	0.5	Gene83	1	1
49	~Gene77	0	1	0.5	Gene77	1	1
50	~Gene77	0	1	0.5	Gene77	1	1
