rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene91 | (~Gene35 & ~Gene52)	4	3	0.0	Gene35, Gene52, Gene91	3	1
2	Gene87 & (~Gene69 | ~Gene71)	4	3	0.0	Gene69, Gene71, Gene87	3	1
3	~Gene91 | (~Gene35 & ~Gene52)	4	3	0.0	Gene35, Gene52, Gene91	3	1
4	~Gene91 | (~Gene52 & ~Gene69)	4	3	0.0	Gene52, Gene69, Gene91	3	1
5	~Gene91	4	1	0.5	Gene91	1	1
6	~Gene52 | ~Gene91	4	2	0.0	Gene52, Gene91	2	1
7	~Gene91 | (~Gene35 & ~Gene52)	4	3	0.0	Gene35, Gene52, Gene91	3	1
8	~Gene5 | ~Gene91	4	2	0.0	Gene5, Gene91	2	1
9	Gene87 & (~Gene69 | ~Gene71)	4	3	0.0	Gene69, Gene71, Gene87	3	1
10	~Gene91 | (~Gene35 & ~Gene52)	4	3	0.0	Gene35, Gene52, Gene91	3	1
11	~Gene91 | (~Gene35 & ~Gene52)	4	3	0.0	Gene35, Gene52, Gene91	3	1
12	~Gene91	4	1	0.5	Gene91	1	1
13	~Gene91	4	1	0.5	Gene91	1	1
14	Gene45 & Gene87	3	2	0.0	Gene45, Gene87	2	1
15	~Gene91 | (Gene52 & Gene97)	3	3	0.0	Gene52, Gene91, Gene97	3	1
16	Gene36 | Gene45	3	2	0.0	Gene36, Gene45	2	1
17	~Gene52 | ~Gene97	3	2	0.0	Gene52, Gene97	2	1
18	~Gene52 | ~Gene97	3	2	0.0	Gene52, Gene97	2	1
19	~Gene69 | ~Gene71 | ~Gene87	3	3	0.0	Gene69, Gene71, Gene87	3	1
20	~Gene71	3	1	0.5	Gene71	1	1
21	~Gene12	3	1	0.5	Gene12	1	1
22	~Gene93	3	1	0.5	Gene93	1	1
23	~Gene35 | ~Gene97 | (Gene4 & ~Gene52)	3	4	0.5	Gene35, Gene4, Gene52, Gene97	4	1
24	~Gene84	3	1	0.5	Gene84	1	1
25	~Gene4	3	1	0.5	Gene4	1	1
26	~Gene62	3	1	0.5	Gene62	1	1
27	~Gene4	3	1	0.5	Gene4	1	1
28	Gene55	3	1	0.5	Gene55	1	1
29	~Gene4	3	1	0.5	Gene4	1	1
30	Gene35 | (~Gene52 & ~Gene97)	2	3	0.0	Gene35, Gene52, Gene97	3	1
31	Gene28 & Gene35 & Gene91	2	3	0.0	Gene28, Gene35, Gene91	3	1
32	Gene71 & Gene87	2	2	0.0	Gene71, Gene87	2	1
33	~Gene35	2	1	0.5	Gene35	1	1
34	~Gene35	2	1	0.5	Gene35	1	1
35	Gene35	2	1	0.5	Gene35	1	1
36	Gene35	2	1	0.5	Gene35	1	1
37	Gene69 & Gene71 & Gene87 & Gene97	2	4	0.5	Gene69, Gene71, Gene87, Gene97	4	1
38	Gene69 | Gene91 | (Gene1 & Gene52)	2	4	0.5	Gene1, Gene52, Gene69, Gene91	4	1
39	Gene35	2	1	0.5	Gene35	1	1
40	True	2	1	0.5	True	1	1
41	~Gene52	2	1	0.5	Gene52	1	1
42	~Gene79	2	1	0.5	Gene79	1	1
43	Gene97 | Gene98 | ~Gene69	1	3	0.0	Gene69, Gene97, Gene98	3	1
44	Gene35 & Gene52 & Gene97	1	3	0.0	Gene35, Gene52, Gene97	3	1
45	Gene9	1	1	0.5	Gene9	1	1
46	Gene97 | (Gene18 & Gene25 & Gene84)	1	4	0.5	Gene18, Gene25, Gene84, Gene97	4	1
47	Gene91 | (Gene35 & ~Gene52)	0	3	0.0	Gene35, Gene52, Gene91	3	1
48	Gene91 & (Gene35 | Gene4)	0	3	0.0	Gene35, Gene4, Gene91	3	1
49	Gene91 | Gene93	0	2	0.0	Gene91, Gene93	2	1
50	Gene52 & Gene91	0	2	0.0	Gene52, Gene91	2	1
