rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene67 & ~Gene36	4	2	0.0	Gene36, Gene67	2	1
2	Gene67 & ~Gene36	4	2	0.0	Gene36, Gene67	2	1
3	Gene62	4	1	0.5	Gene62	1	1
4	Gene60 & (~Gene10 | ~Gene72)	4	3	0.0	Gene10, Gene60, Gene72	3	1
5	Gene67	4	1	0.5	Gene67	1	1
6	Gene67 & ~Gene36	4	2	0.0	Gene36, Gene67	2	1
7	Gene67 & ~Gene36	4	2	0.0	Gene36, Gene67	2	1
8	Gene67 | Gene76	4	2	0.0	Gene67, Gene76	2	1
9	Gene25 & Gene60	4	2	0.0	Gene25, Gene60	2	1
10	Gene67 & ~Gene36	4	2	0.0	Gene36, Gene67	2	1
11	Gene11 | Gene67	4	2	0.0	Gene11, Gene67	2	1
12	Gene54 & Gene66	4	2	0.0	Gene54, Gene66	2	1
13	Gene25 & Gene97	4	2	0.0	Gene25, Gene97	2	1
14	Gene67 | Gene76	4	2	0.0	Gene67, Gene76	2	1
15	Gene66 & (Gene19 | ~Gene63)	4	3	0.0	Gene19, Gene63, Gene66	3	1
16	Gene67	4	1	0.5	Gene67	1	1
17	Gene67	4	1	0.5	Gene67	1	1
18	Gene67	4	1	0.5	Gene67	1	1
19	Gene11	4	1	0.5	Gene11	1	1
20	Gene67 & (~Gene77 | ~Gene79 | ~Gene94)	4	4	0.5	Gene67, Gene77, Gene79, Gene94	4	1
21	Gene53 & Gene77 & ~Gene79	3	3	0.0	Gene53, Gene77, Gene79	3	1
22	Gene77 & Gene94	3	2	0.0	Gene77, Gene94	2	1
23	Gene25 & Gene47	3	2	0.0	Gene25, Gene47	2	1
24	Gene52 & Gene60 & Gene7	3	3	0.0	Gene52, Gene60, Gene7	3	1
25	Gene97 | Gene98	3	2	0.0	Gene97, Gene98	2	1
26	Gene67 & ~Gene79	3	2	0.0	Gene67, Gene79	2	1
27	Gene25 | Gene62	3	2	0.0	Gene25, Gene62	2	1
28	Gene60	3	1	0.5	Gene60	1	1
29	Gene25	3	1	0.5	Gene25	1	1
30	Gene60	3	1	0.5	Gene60	1	1
31	~Gene52	3	1	0.5	Gene52	1	1
32	~Gene65	3	1	0.5	Gene65	1	1
33	Gene60	3	1	0.5	Gene60	1	1
34	Gene47 | Gene53	2	2	0.0	Gene47, Gene53	2	1
35	Gene47 | Gene93	2	2	0.0	Gene47, Gene93	2	1
36	Gene40 & Gene47	2	2	0.0	Gene40, Gene47	2	1
37	Gene47 | Gene53	2	2	0.0	Gene47, Gene53	2	1
38	Gene10 | ~Gene72	2	2	0.0	Gene10, Gene72	2	1
39	Gene100	2	1	0.5	Gene100	1	1
40	~Gene98	2	1	0.5	Gene98	1	1
41	Gene47 | Gene53 | Gene67 | Gene84 | Gene94	2	5	1.0	Gene47, Gene53, Gene67, Gene84, Gene94	5	1
42	Gene72 & (Gene10 | Gene77)	1	3	0.0	Gene10, Gene72, Gene77	3	1
43	Gene36 & ~Gene27	1	2	0.0	Gene27, Gene36	2	1
44	Gene54 | Gene66	1	2	0.0	Gene54, Gene66	2	1
45	Gene52 & Gene79	1	2	0.0	Gene52, Gene79	2	1
46	Gene72	1	1	0.5	Gene72	1	1
47	Gene36 & Gene52	0	2	0.0	Gene36, Gene52	2	1
48	~Gene67	0	1	0.5	Gene67	1	1
49	Gene36	0	1	0.5	Gene36	1	1
50	Gene36	0	1	0.5	Gene36	1	1
