rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene74	4	1	0.5	Gene74	1	1
2	Gene27 & ~Gene39	4	2	0.0	Gene27, Gene39	2	1
3	~Gene74	4	1	0.5	Gene74	1	1
4	Gene27 & ~Gene39	4	2	0.0	Gene27, Gene39	2	1
5	Gene25 & Gene55	4	2	0.0	Gene25, Gene55	2	1
6	Gene2 & ~Gene30 & ~Gene65	4	3	0.0	Gene2, Gene30, Gene65	3	1
7	~Gene65 & ~Gene97	4	2	0.0	Gene65, Gene97	2	1
8	Gene27 & ~Gene39	4	2	0.0	Gene27, Gene39	2	1
9	Gene25 & Gene55	4	2	0.0	Gene25, Gene55	2	1
10	Gene25 & Gene55	4	2	0.0	Gene25, Gene55	2	1
11	Gene25 & Gene55	4	2	0.0	Gene25, Gene55	2	1
12	Gene25 & Gene55	4	2	0.0	Gene25, Gene55	2	1
13	~Gene65 & ~Gene97	4	2	0.0	Gene65, Gene97	2	1
14	Gene25 & Gene55	4	2	0.0	Gene25, Gene55	2	1
15	Gene19 & Gene2	4	2	0.0	Gene19, Gene2	2	1
16	Gene27 & ~Gene39	4	2	0.0	Gene27, Gene39	2	1
17	Gene2	4	1	0.5	Gene2	1	1
18	~Gene74	4	1	0.5	Gene74	1	1
19	Gene41 & Gene55	3	2	0.0	Gene41, Gene55	2	1
20	Gene95 & ~Gene82	3	2	0.0	Gene82, Gene95	2	1
21	Gene4 | (Gene20 & Gene95)	3	3	0.0	Gene20, Gene4, Gene95	3	1
22	Gene20 & Gene84	3	2	0.0	Gene20, Gene84	2	1
23	Gene37 & Gene55	3	2	0.0	Gene37, Gene55	2	1
24	Gene25 & Gene30 & Gene55	3	3	0.0	Gene25, Gene30, Gene55	3	1
25	Gene30 & Gene36 & ~Gene65	3	3	0.0	Gene30, Gene36, Gene65	3	1
26	Gene2 & Gene93	3	2	0.0	Gene2, Gene93	2	1
27	Gene30 & Gene37 & Gene55	3	3	0.0	Gene30, Gene37, Gene55	3	1
28	Gene44 & Gene46 & Gene55 & Gene82 & Gene90	3	5	1.0	Gene44, Gene46, Gene55, Gene82, Gene90	5	1
29	Gene25 & Gene44 & Gene48 & Gene87 & Gene96	3	5	1.0	Gene25, Gene44, Gene48, Gene87, Gene96	5	1
30	Gene43 & Gene73	2	2	0.0	Gene43, Gene73	2	1
31	Gene30 & Gene95	2	2	0.0	Gene30, Gene95	2	1
32	Gene14 & Gene39	2	2	0.0	Gene14, Gene39	2	1
33	~Gene82	2	1	0.5	Gene82	1	1
34	Gene74 & ~Gene82	2	2	0.0	Gene74, Gene82	2	1
35	Gene55	2	1	0.5	Gene55	1	1
36	Gene25 & Gene50	2	2	0.0	Gene25, Gene50	2	1
37	Gene39 & ~Gene27	2	2	0.0	Gene27, Gene39	2	1
38	~Gene37	2	1	0.5	Gene37	1	1
39	~Gene90	2	1	0.5	Gene90	1	1
40	~Gene82	2	1	0.5	Gene82	1	1
41	Gene68	2	1	0.5	Gene68	1	1
42	~Gene82	2	1	0.5	Gene82	1	1
43	~Gene82	2	1	0.5	Gene82	1	1
44	~Gene63	2	1	0.5	Gene63	1	1
45	~Gene93	2	1	0.5	Gene93	1	1
46	Gene55 & (Gene36 | Gene52 | Gene97) & (Gene36 | Gene59 | Gene97)	2	5	1.0	Gene36, Gene52, Gene55, Gene59, Gene97	5	1
47	Gene2 | Gene74 | Gene82 | Gene95	1	4	0.5	Gene2, Gene74, Gene82, Gene95	4	1
48	Gene74	0	1	0.5	Gene74	1	1
49	Gene74	0	1	0.5	Gene74	1	1
50	Gene74	0	1	0.5	Gene74	1	1
