rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene37 & (Gene45 | Gene59)	4	3	0.0	Gene37, Gene45, Gene59	3	1
2	Gene33 & Gene66 & ~Gene51	4	3	0.0	Gene33, Gene51, Gene66	3	1
3	Gene25 & Gene69	4	2	0.0	Gene25, Gene69	2	1
4	Gene38 & Gene62	4	2	0.0	Gene38, Gene62	2	1
5	Gene38 & Gene62	4	2	0.0	Gene38, Gene62	2	1
6	Gene45 & Gene59	4	2	0.0	Gene45, Gene59	2	1
7	Gene23 & ~Gene10	4	2	0.0	Gene10, Gene23	2	1
8	Gene6 & ~Gene79	4	2	0.0	Gene6, Gene79	2	1
9	~Gene1 & (Gene79 | ~Gene6)	4	3	0.0	Gene1, Gene6, Gene79	3	1
10	Gene38 & Gene45	4	2	0.0	Gene38, Gene45	2	1
11	Gene38 & ~Gene1	4	2	0.0	Gene1, Gene38	2	1
12	Gene12 & Gene53	4	2	0.0	Gene12, Gene53	2	1
13	Gene14 & Gene17 & Gene93	4	3	0.0	Gene14, Gene17, Gene93	3	1
14	Gene31 & Gene37	4	2	0.0	Gene31, Gene37	2	1
15	Gene31 & Gene37	4	2	0.0	Gene31, Gene37	2	1
16	Gene14 & Gene93	4	2	0.0	Gene14, Gene93	2	1
17	Gene31 & Gene37	4	2	0.0	Gene31, Gene37	2	1
18	Gene31 & Gene59 & Gene78	4	3	0.0	Gene31, Gene59, Gene78	3	1
19	Gene31 & Gene37	4	2	0.0	Gene31, Gene37	2	1
20	Gene38 & Gene45	4	2	0.0	Gene38, Gene45	2	1
21	Gene31 & Gene37 & Gene59	4	3	0.0	Gene31, Gene37, Gene59	3	1
22	Gene31 & Gene37 & Gene59	4	3	0.0	Gene31, Gene37, Gene59	3	1
23	Gene10 & Gene59 & Gene94	4	3	0.0	Gene10, Gene59, Gene94	3	1
24	Gene31 & Gene37	4	2	0.0	Gene31, Gene37	2	1
25	Gene45 & Gene6	4	2	0.0	Gene45, Gene6	2	1
26	Gene14 & Gene38	4	2	0.0	Gene14, Gene38	2	1
27	Gene31 & Gene37 & Gene93	4	3	0.0	Gene31, Gene37, Gene93	3	1
28	Gene38 & Gene62	4	2	0.0	Gene38, Gene62	2	1
29	Gene59	4	1	0.5	Gene59	1	1
30	Gene53	4	1	0.5	Gene53	1	1
31	Gene27 & Gene52 & Gene59 & (Gene18 | Gene78)	4	5	1.0	Gene18, Gene27, Gene52, Gene59, Gene78	5	1
32	Gene45 & ~Gene38	3	2	0.0	Gene38, Gene45	2	1
33	Gene45 & Gene78	3	2	0.0	Gene45, Gene78	2	1
34	Gene45 & Gene68 & ~Gene39	3	3	0.0	Gene39, Gene45, Gene68	3	1
35	Gene40 & Gene45	3	2	0.0	Gene40, Gene45	2	1
36	Gene31 & ~Gene27	3	2	0.0	Gene27, Gene31	2	1
37	Gene31 & Gene78 & Gene94	3	3	0.0	Gene31, Gene78, Gene94	3	1
38	Gene12	3	1	0.5	Gene12	1	1
39	Gene66	3	1	0.5	Gene66	1	1
40	Gene93	3	1	0.5	Gene93	1	1
41	Gene23	3	1	0.5	Gene23	1	1
42	~Gene14	3	1	0.5	Gene14	1	1
43	Gene38	3	1	0.5	Gene38	1	1
44	Gene14 & Gene74	2	2	0.0	Gene14, Gene74	2	1
45	Gene27 & Gene79	2	2	0.0	Gene27, Gene79	2	1
46	Gene14 & Gene74	2	2	0.0	Gene14, Gene74	2	1
47	Gene37 & Gene78	1	2	0.0	Gene37, Gene78	2	1
48	Gene50 & Gene74	1	2	0.0	Gene50, Gene74	2	1
49	Gene14 | ~Gene93	1	2	0.0	Gene14, Gene93	2	1
50	~Gene45	1	1	0.5	Gene45	1	1
