rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene10 | (Gene95 & ~Gene92)	4	3	0.0	Gene10, Gene92, Gene95	3	1
2	Gene47 | ~Gene18 | ~Gene7	4	3	0.0	Gene18, Gene47, Gene7	3	1
3	Gene44 & Gene88	4	2	0.0	Gene44, Gene88	2	1
4	Gene10 | (Gene72 & Gene95)	4	3	0.0	Gene10, Gene72, Gene95	3	1
5	Gene95 | (Gene10 & ~Gene92)	4	3	0.0	Gene10, Gene92, Gene95	3	1
6	Gene95 | (Gene46 & Gene70)	4	3	0.0	Gene46, Gene70, Gene95	3	1
7	Gene70 | (Gene46 & Gene95)	4	3	0.0	Gene46, Gene70, Gene95	3	1
8	Gene95 | (Gene10 & Gene72)	4	3	0.0	Gene10, Gene72, Gene95	3	1
9	Gene34 | Gene4 | Gene91	4	3	0.0	Gene34, Gene4, Gene91	3	1
10	Gene95 & (Gene10 | ~Gene92)	4	3	0.0	Gene10, Gene92, Gene95	3	1
11	Gene46 | Gene95	4	2	0.0	Gene46, Gene95	2	1
12	Gene95	4	1	0.5	Gene95	1	1
13	Gene70 & Gene95	4	2	0.0	Gene70, Gene95	2	1
14	Gene95 | (Gene48 & Gene83)	4	3	0.0	Gene48, Gene83, Gene95	3	1
15	Gene34 | Gene4 | Gene91	4	3	0.0	Gene34, Gene4, Gene91	3	1
16	Gene95	4	1	0.5	Gene95	1	1
17	Gene95 | (Gene10 & ~Gene92)	4	3	0.0	Gene10, Gene92, Gene95	3	1
18	Gene10 | Gene95 | (Gene4 & Gene92)	4	4	0.5	Gene10, Gene4, Gene92, Gene95	4	1
19	Gene70	4	1	0.5	Gene70	1	1
20	Gene95 & (Gene10 | Gene68 | Gene92)	4	4	0.5	Gene10, Gene68, Gene92, Gene95	4	1
21	Gene95	4	1	0.5	Gene95	1	1
22	Gene95	4	1	0.5	Gene95	1	1
23	Gene95	4	1	0.5	Gene95	1	1
24	Gene72 | Gene95	3	2	0.0	Gene72, Gene95	2	1
25	Gene10 | Gene4 | Gene92	3	3	0.0	Gene10, Gene4, Gene92	3	1
26	Gene7 | Gene88	3	2	0.0	Gene7, Gene88	2	1
27	Gene20 | Gene92	3	2	0.0	Gene20, Gene92	2	1
28	Gene4 | Gene92	3	2	0.0	Gene4, Gene92	2	1
29	Gene72 | Gene8	3	2	0.0	Gene72, Gene8	2	1
30	Gene67 | Gene78 | Gene88	3	3	0.0	Gene67, Gene78, Gene88	3	1
31	Gene67 | Gene88 | Gene91	3	3	0.0	Gene67, Gene88, Gene91	3	1
32	~Gene4 | ~Gene91 | (Gene67 & Gene88)	3	4	0.5	Gene4, Gene67, Gene88, Gene91	4	1
33	Gene72	3	1	0.5	Gene72	1	1
34	Gene13	3	1	0.5	Gene13	1	1
35	Gene47 | Gene51 | Gene7 | Gene91	3	4	0.5	Gene47, Gene51, Gene7, Gene91	4	1
36	Gene95 & (Gene34 | ~Gene91)	2	3	0.0	Gene34, Gene91, Gene95	3	1
37	Gene55 & Gene84 & Gene88	2	3	0.0	Gene55, Gene84, Gene88	3	1
38	Gene92	2	1	0.5	Gene92	1	1
39	Gene10 & Gene92	2	2	0.0	Gene10, Gene92	2	1
40	Gene10 & Gene95	2	2	0.0	Gene10, Gene95	2	1
41	Gene67	2	1	0.5	Gene67	1	1
42	Gene46 & Gene70	2	2	0.0	Gene46, Gene70	2	1
43	Gene46	2	1	0.5	Gene46	1	1
44	Gene34	2	1	0.5	Gene34	1	1
45	Gene4 & Gene92	1	2	0.0	Gene4, Gene92	2	1
46	Gene4 & Gene98	1	2	0.0	Gene4, Gene98	2	1
47	Gene45 & ~Gene18 & ~Gene42 & ~Gene7	1	4	0.5	Gene18, Gene42, Gene45, Gene7	4	1
48	~Gene91	1	1	0.5	Gene91	1	1
49	~Gene88	1	1	0.5	Gene88	1	1
50	~Gene95	0	1	0.5	Gene95	1	1
