rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
2	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
3	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
4	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
5	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
6	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
7	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
8	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
9	Gene34 & Gene43 & Gene58	4	3	0.0	Gene34, Gene43, Gene58	3	1
10	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
11	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
12	Gene34 & Gene43 & Gene68	4	3	0.0	Gene34, Gene43, Gene68	3	1
13	Gene34 & Gene68	4	2	0.0	Gene34, Gene68	2	1
14	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
15	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
16	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
17	Gene34 & Gene51 & Gene68	4	3	0.0	Gene34, Gene51, Gene68	3	1
18	Gene34 & Gene68	4	2	0.0	Gene34, Gene68	2	1
19	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
20	Gene34 & Gene43	4	2	0.0	Gene34, Gene43	2	1
21	Gene34	4	1	0.5	Gene34	1	1
22	Gene30 & Gene68	3	2	0.0	Gene30, Gene68	2	1
23	Gene30 & Gene34	3	2	0.0	Gene30, Gene34	2	1
24	Gene34 & Gene39 & Gene74	3	3	0.0	Gene34, Gene39, Gene74	3	1
25	Gene30 & Gene43 & Gene68	3	3	0.0	Gene30, Gene43, Gene68	3	1
26	Gene30 & Gene34 & Gene68	3	3	0.0	Gene30, Gene34, Gene68	3	1
27	Gene44 & Gene68	3	2	0.0	Gene44, Gene68	2	1
28	Gene30 & Gene68	3	2	0.0	Gene30, Gene68	2	1
29	Gene30 & Gene68	3	2	0.0	Gene30, Gene68	2	1
30	Gene30 & Gene68 & Gene74	3	3	0.0	Gene30, Gene68, Gene74	3	1
31	Gene30 & Gene34	3	2	0.0	Gene30, Gene34	2	1
32	Gene30 & Gene43	3	2	0.0	Gene30, Gene43	2	1
33	Gene58 & Gene82	3	2	0.0	Gene58, Gene82	2	1
34	Gene28 & Gene34 & Gene68	3	3	0.0	Gene28, Gene34, Gene68	3	1
35	Gene30 & Gene68	3	2	0.0	Gene30, Gene68	2	1
36	Gene16 & Gene68	3	2	0.0	Gene16, Gene68	2	1
37	Gene30 & Gene68	3	2	0.0	Gene30, Gene68	2	1
38	Gene30 & Gene34 & Gene68 & Gene74	3	4	0.5	Gene30, Gene34, Gene68, Gene74	4	1
39	Gene19 & Gene30 & Gene34 & Gene74	3	4	0.5	Gene19, Gene30, Gene34, Gene74	4	1
40	Gene34 & (Gene30 | Gene46 | Gene74)	3	4	0.5	Gene30, Gene34, Gene46, Gene74	4	1
41	Gene13 & Gene68	2	2	0.0	Gene13, Gene68	2	1
42	Gene43 & Gene58	2	2	0.0	Gene43, Gene58	2	1
43	Gene30 & Gene84	2	2	0.0	Gene30, Gene84	2	1
44	Gene43	2	1	0.5	Gene43	1	1
45	Gene30	2	1	0.5	Gene30	1	1
46	Gene58	2	1	0.5	Gene58	1	1
47	Gene43	2	1	0.5	Gene43	1	1
48	Gene30	2	1	0.5	Gene30	1	1
49	Gene43 & Gene74	1	2	0.0	Gene43, Gene74	2	1
50	~Gene34	0	1	0.5	Gene34	1	1
