rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene40 & Gene46	19	2	0.0	Gene40, Gene46	2	1	1.1805136148140902
2	Gene30 | Gene40	18	2	0.0	Gene30, Gene40	2	1	0.49135575034181933
3	Gene40	18	1	0.5	Gene40	1	1	0.49135575034181933
4	Gene40	18	1	0.5	Gene40	1	1	0.49135575034181933
5	Gene40	18	1	0.5	Gene40	1	1	0.49135575034181933
6	Gene40 | (Gene30 & Gene34)	18	3	0.0	Gene30, Gene34, Gene40	3	1	0.49135575034181933
7	Gene40	18	1	0.5	Gene40	1	1	0.49135575034181933
8	Gene30 | Gene34 | Gene40	18	3	0.0	Gene30, Gene34, Gene40	3	1	0.49135575034181933
9	Gene40 | (Gene30 & Gene34)	18	3	0.0	Gene30, Gene34, Gene40	3	1	0.49135575034181933
10	Gene40 | (Gene30 & Gene34)	18	3	0.0	Gene30, Gene34, Gene40	3	1	0.49135575034181933
11	Gene40	18	1	0.5	Gene40	1	1	0.49135575034181933
12	Gene40 | (Gene30 & Gene34)	18	3	0.0	Gene30, Gene34, Gene40	3	1	0.49135575034181933
13	Gene40	18	1	0.5	Gene40	1	1	0.49135575034181933
14	Gene25 & Gene40	18	2	0.0	Gene25, Gene40	2	1	0.522145440668035
15	Gene40	18	1	0.5	Gene40	1	1	0.522145440668035
16	Gene40	18	1	0.5	Gene40	1	1	0.522145440668035
17	Gene40	18	1	0.5	Gene40	1	1	0.522145440668035
18	Gene40	18	1	0.5	Gene40	1	1	0.522145440668035
19	Gene40	18	1	0.5	Gene40	1	1	0.8494685339491443
20	Gene40	18	1	0.5	Gene40	1	1	1.065668780379468
21	Gene30 | Gene40	18	2	0.0	Gene30, Gene40	2	1	1.1666205535164371
22	Gene30 | Gene40	18	2	0.0	Gene30, Gene40	2	1	1.1666205535164371
23	Gene34 | Gene40	18	2	0.0	Gene34, Gene40	2	1	1.1873745099686281
24	Gene25 & Gene40	18	2	0.0	Gene25, Gene40	2	1	1.1964625429394469
25	Gene25 & Gene40	18	2	0.0	Gene25, Gene40	2	1	1.1964625429394469
26	Gene40	18	1	0.5	Gene40	1	1	1.1388723149998938
27	Gene40	18	1	0.5	Gene40	1	1	1.1388723149998938
28	Gene40	18	1	0.5	Gene40	1	1	1.1388723149998938
29	Gene40	18	1	0.5	Gene40	1	1	1.1388723149998938
30	Gene40	18	1	0.5	Gene40	1	1	1.1388723149998938
31	Gene40 & (~Gene25 | ~Gene38 | ~Gene44)	17	4	0.5	Gene25, Gene38, Gene40, Gene44	4	1	0.8946190854968248
32	Gene18 | Gene40	16	2	0.0	Gene18, Gene40	2	1	1.168619299076279
33	Gene30 | Gene34 | (Gene11 & Gene40 & Gene44)	16	5	1.0	Gene11, Gene30, Gene34, Gene40, Gene44	5	1	0.08256464954372826
34	Gene40 & (Gene14 | Gene44) & (Gene14 | Gene45) & (Gene25 | Gene44) & (Gene25 | Gene45)	16	5	1.0	Gene14, Gene25, Gene40, Gene44, Gene45	5	1	1.1730132198384235
35	Gene30 & Gene40	14	2	0.0	Gene30, Gene40	2	1	1.1666205535164371
36	Gene1 & Gene21	14	2	0.0	Gene1, Gene21	2	1	1.6094085974453112
37	Gene30	14	1	0.5	Gene30	1	1	2.06105045602764
38	Gene40 & Gene50	13	2	0.0	Gene40, Gene50	2	1	0.9862432317655851
39	Gene34 | Gene49	13	2	0.0	Gene34, Gene49	2	1	2.189363166291443
40	Gene14 & Gene25	13	2	0.0	Gene14, Gene25	2	1	2.1984363682483297
41	Gene40 & (Gene30 | Gene34 | Gene48)	13	4	0.5	Gene30, Gene34, Gene40, Gene48	4	1	0.3332111632039848
42	Gene25 | ~Gene4	11	2	0.0	Gene25, Gene4	2	1	2.1942534837752925
43	Gene14 | Gene25	11	2	0.0	Gene14, Gene25	2	1	2.1984363682483297
44	Gene14 & Gene44	11	2	0.0	Gene14, Gene44	2	1	2.3377859182120884
45	Gene25	11	1	0.5	Gene25	1	1	1.9063999543087875
46	Gene25	11	1	0.5	Gene25	1	1	1.9063999543087875
47	Gene25	11	1	0.5	Gene25	1	1	1.9063999543087875
48	Gene25 & (Gene27 | Gene30 | Gene44) & (Gene27 | Gene35 | Gene44)	11	5	1.0	Gene25, Gene27, Gene30, Gene35, Gene44	5	1	1.7895392509526449
49	Gene44	10	1	0.5	Gene44	1	1	2.3429516680869926
50	Gene44	10	1	0.5	Gene44	1	1	2.3429516680869926
