rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene16 | ~Gene18 | ~Gene22	23	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
2	Gene22 | ~Gene16 | ~Gene18	23	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
3	~Gene16 | ~Gene18 | ~Gene22	23	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
4	~Gene16 | ~Gene18 | ~Gene22	23	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
5	Gene22 | ~Gene16 | ~Gene18	23	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
6	~Gene16 | ~Gene18 | ~Gene22	23	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
7	Gene22 | (~Gene16 & ~Gene18)	23	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
8	~Gene16 | ~Gene18 | ~Gene22	23	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
9	~Gene16 | ~Gene18 | ~Gene22	23	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
10	~Gene16 | ~Gene18 | ~Gene22	23	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
11	~Gene28 | ~Gene39 | ~Gene40	23	3	0.0	Gene28, Gene39, Gene40	3	1	1.1974774198980436
12	Gene4 | ~Gene18 | ~Gene22	23	3	0.0	Gene18, Gene22, Gene4	3	1	1.2930410392361582
13	~Gene18 | ~Gene43	23	2	0.0	Gene18, Gene43	2	1	2.0513241403791223
14	~Gene23 | ~Gene37	23	2	0.0	Gene23, Gene37	2	1	2.165347860102509
15	~Gene16 | ~Gene18 | ~Gene20 | ~Gene46	23	4	0.5	Gene16, Gene18, Gene20, Gene46	4	1	1.0735610172507228
16	~Gene1 | ~Gene39 | (Gene22 & Gene43)	23	4	0.5	Gene1, Gene22, Gene39, Gene43	4	1	1.1820753606822014
17	Gene22 | (Gene18 & ~Gene1)	22	3	0.0	Gene1, Gene18, Gene22	3	1	2.0388472419641595
18	~Gene39	22	1	0.5	Gene39	1	1	2.076612868413457
19	Gene22	22	1	0.5	Gene22	1	1	2.337555386202397
20	Gene22	22	1	0.5	Gene22	1	1	2.337555386202397
21	Gene16 | ~Gene18	21	2	0.0	Gene16, Gene18	2	1	2.139622619447691
22	Gene16 | ~Gene18	21	2	0.0	Gene16, Gene18	2	1	2.139622619447691
23	~Gene18	21	1	0.5	Gene18	1	1	2.0164364879979866
24	~Gene18	21	1	0.5	Gene18	1	1	2.0164364879979866
25	~Gene18	21	1	0.5	Gene18	1	1	2.0164364879979866
26	~Gene18	21	1	0.5	Gene18	1	1	2.0164364879979866
27	~Gene18	21	1	0.5	Gene18	1	1	2.0164364879979866
28	~Gene18 & ~Gene34	20	2	0.0	Gene18, Gene34	2	1	2.0194477885622724
29	~Gene43 & ~Gene45	16	2	0.0	Gene43, Gene45	2	1	2.2457888470140266
30	~Gene45	16	1	0.5	Gene45	1	1	1.8761400922357656
31	~Gene16 | (~Gene18 & ~Gene22)	14	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
32	~Gene16	14	1	0.5	Gene16	1	1	2.3728370946083337
33	~Gene16	14	1	0.5	Gene16	1	1	2.3728370946083337
34	Gene16 | Gene18	12	2	0.0	Gene16, Gene18	2	1	0.916792645893789
35	Gene18 & Gene36 & (~Gene16 | ~Gene22)	3	4	0.5	Gene16, Gene18, Gene22, Gene36	4	1	1.0855165956103616
36	Gene18	3	1	0.5	Gene18	1	1	2.0164364879979866
37	~Gene22 | (Gene16 & Gene18)	2	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
38	~Gene22 & (~Gene16 | ~Gene18)	2	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
39	Gene43 & ~Gene18	2	2	0.0	Gene18, Gene43	2	1	2.0513241403791223
40	Gene13 & ~Gene18	2	2	0.0	Gene13, Gene18	2	1	2.060927030197986
41	Gene10 & ~Gene46	2	2	0.0	Gene10, Gene46	2	1	2.1842104416384354
42	Gene43	2	1	0.5	Gene43	1	1	1.9919736823097018
43	Gene16 & Gene18 & ~Gene22	1	3	0.0	Gene16, Gene18, Gene22	3	1	0.4885523292927738
44	Gene18 & Gene34	1	2	0.0	Gene18, Gene34	2	1	2.0194477885622724
45	Gene16 & Gene18	1	2	0.0	Gene16, Gene18	2	1	2.139622619447691
46	Gene16 & Gene18	1	2	0.0	Gene16, Gene18	2	1	2.139622619447691
47	Gene16 & Gene18	1	2	0.0	Gene16, Gene18	2	1	2.139622619447691
48	Gene16 & Gene18	1	2	0.0	Gene16, Gene18	2	1	2.139622619447691
49	Gene18 & Gene33	1	2	0.0	Gene18, Gene33	2	1	2.15887293617952
50	Gene1	1	1	0.5	Gene1	1	1	2.300398547434026
