rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
2	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
3	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
4	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
5	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
6	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
7	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
8	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
9	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
10	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
11	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
12	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
13	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
14	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.3859684937294916
15	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.46117869244113036
16	Gene44 & Gene8 & Gene9	22	3	0.0	Gene44, Gene8, Gene9	3	1	0.46117869244113036
17	Gene19 & Gene8	22	2	0.0	Gene19, Gene8	2	1	1.6052322697251573
18	Gene19 & Gene8	22	2	0.0	Gene19, Gene8	2	1	1.6052322697251573
19	Gene19 & Gene8	22	2	0.0	Gene19, Gene8	2	1	1.6052322697251573
20	Gene19 & Gene8	22	2	0.0	Gene19, Gene8	2	1	1.6052322697251573
21	Gene44 & Gene8	22	2	0.0	Gene44, Gene8	2	1	1.6902070728789942
22	Gene44 & Gene8	22	2	0.0	Gene44, Gene8	2	1	1.6902070728789942
23	Gene44 & Gene8	22	2	0.0	Gene44, Gene8	2	1	1.6902070728789942
24	Gene8 & Gene9	22	2	0.0	Gene8, Gene9	2	1	1.7478619957527965
25	Gene8 & Gene9	22	2	0.0	Gene8, Gene9	2	1	1.7478619957527965
26	Gene8 & Gene9	22	2	0.0	Gene8, Gene9	2	1	1.7478619957527965
27	Gene19 & Gene40 & Gene8 & Gene9	22	4	0.5	Gene19, Gene40, Gene8, Gene9	4	1	1.4199313728664196
28	Gene8	22	1	0.5	Gene8	1	1	1.6844673902965233
29	Gene8	22	1	0.5	Gene8	1	1	1.6844673902965233
30	Gene26 & Gene45	21	2	0.0	Gene26, Gene45	2	1	1.4870380664724125
31	Gene26 & Gene45	21	2	0.0	Gene26, Gene45	2	1	1.4870380664724125
32	Gene16 & Gene30	21	2	0.0	Gene16, Gene30	2	1	1.7843577210874142
33	Gene14 & Gene50	18	2	0.0	Gene14, Gene50	2	1	1.7199654164505107
34	~Gene35 & ~Gene44	17	2	0.0	Gene35, Gene44	2	1	1.763542086696099
35	Gene14 & Gene44	16	2	0.0	Gene14, Gene44	2	1	1.7300631808521827
36	Gene14 & Gene45 & Gene9	14	3	0.0	Gene14, Gene45, Gene9	3	1	1.6828317328609566
37	Gene45 & Gene9	14	2	0.0	Gene45, Gene9	2	1	1.6979183523563157
38	Gene40	13	1	0.5	Gene40	1	1	1.8380143510894782
39	Gene32 & Gene9	11	2	0.0	Gene32, Gene9	2	1	1.672780646784962
40	Gene19 & Gene44 & Gene9	8	3	0.0	Gene19, Gene44, Gene9	3	1	0.5939795981651967
41	Gene19 & Gene44 & Gene9	8	3	0.0	Gene19, Gene44, Gene9	3	1	0.5939795981651967
42	Gene44 & (Gene14 | Gene19) & (Gene14 | Gene9) & (Gene19 | Gene37) & (Gene37 | Gene9)	8	5	1.0	Gene14, Gene19, Gene37, Gene44, Gene9	5	1	0.6565221145767839
43	Gene44 & Gene9	7	2	0.0	Gene44, Gene9	2	1	1.8853084998072296
44	Gene44 & Gene9	7	2	0.0	Gene44, Gene9	2	1	1.8853084998072296
45	Gene44 & Gene9	7	2	0.0	Gene44, Gene9	2	1	1.8853084998072296
46	Gene44 & Gene9	7	2	0.0	Gene44, Gene9	2	1	1.8853084998072296
47	Gene19 & Gene9	5	2	0.0	Gene19, Gene9	2	1	1.691158561525128
48	Gene19 & Gene9	5	2	0.0	Gene19, Gene9	2	1	1.691158561525128
49	Gene19 & ~Gene8	3	2	0.0	Gene19, Gene8	2	1	1.6052322697251573
50	~Gene8 | ~Gene9	2	2	0.0	Gene8, Gene9	2	1	1.7478619957527965
