rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
2	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
3	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
4	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
5	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
6	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
7	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
8	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
9	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
10	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
11	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
12	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
13	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
14	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
15	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.0792868672603627
16	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.1007538490771897
17	Gene18 | Gene20 | Gene6	24	3	0.0	Gene18, Gene20, Gene6	3	1	0.1007538490771897
18	Gene19	24	1	0.5	Gene19	1	1	0.16113492040320448
19	Gene29 | Gene6	23	2	0.0	Gene29, Gene6	2	1	0.08357711133920341
20	Gene10 | Gene44 | Gene6	23	3	0.0	Gene10, Gene44, Gene6	3	1	0.10925075783971455
21	Gene18 | Gene6	23	2	0.0	Gene18, Gene6	2	1	0.11421791779335089
22	Gene18 | Gene6	23	2	0.0	Gene18, Gene6	2	1	0.11421791779335089
23	Gene18 | Gene6	23	2	0.0	Gene18, Gene6	2	1	0.11421791779335089
24	Gene18 | Gene6	23	2	0.0	Gene18, Gene6	2	1	0.11421791779335089
25	Gene18 | Gene6	23	2	0.0	Gene18, Gene6	2	1	0.11421791779335089
26	Gene18 | Gene6	23	2	0.0	Gene18, Gene6	2	1	0.11421791779335089
27	Gene42 | Gene44 | Gene6	23	3	0.0	Gene42, Gene44, Gene6	3	1	0.1142973604127615
28	Gene44 | Gene6	23	2	0.0	Gene44, Gene6	2	1	0.1145961356521551
29	Gene42 | Gene6	23	2	0.0	Gene42, Gene6	2	1	0.11515885847351773
30	Gene12 | Gene19	23	2	0.0	Gene12, Gene19	2	1	0.1222717135970155
31	Gene19 | Gene44	23	2	0.0	Gene19, Gene44	2	1	0.15727929533256538
32	Gene10 | Gene31 | Gene4 | Gene43	23	4	0.5	Gene10, Gene31, Gene4, Gene43	4	1	0.09903439313502732
33	Gene10 | Gene20 | Gene44 | Gene6	23	4	0.5	Gene10, Gene20, Gene44, Gene6	4	1	0.10872594785072792
34	Gene10 | Gene12 | Gene13 | Gene31 | Gene32 | Gene35	23	6	1.5	Gene10, Gene12, Gene13, Gene31, Gene32, Gene35	6	1	0.01868400042926919
35	Gene10 | Gene29	22	2	0.0	Gene10, Gene29	2	1	0.16026186875434223
36	Gene10 | Gene13	22	2	0.0	Gene10, Gene13	2	1	1.7930050256389363
37	Gene10 | Gene44	22	2	0.0	Gene10, Gene44	2	1	1.850826461135878
38	Gene10 | Gene44	22	2	0.0	Gene10, Gene44	2	1	1.850826461135878
39	Gene18 | Gene20 | Gene44	22	3	0.0	Gene18, Gene20, Gene44	3	1	1.865062610312882
40	Gene10	22	1	0.5	Gene10	1	1	1.8351323141234506
41	Gene44 | Gene45	21	2	0.0	Gene44, Gene45	2	1	1.9205768634976077
42	~Gene18	21	1	0.5	Gene18	1	1	1.8431214403869904
43	Gene31 | Gene32	17	2	0.0	Gene31, Gene32	2	1	0.15331509202946314
44	Gene18 | Gene20	17	2	0.0	Gene18, Gene20	2	1	1.866485948939916
45	Gene20	17	1	0.5	Gene20	1	1	1.7099037939802613
46	Gene20	17	1	0.5	Gene20	1	1	1.7099037939802613
47	Gene32 & Gene6	16	2	0.0	Gene32, Gene6	2	1	0.08921337733357718
48	Gene18 | Gene8 | ~Gene44	8	3	0.0	Gene18, Gene44, Gene8	3	1	1.1177045792351739
49	Gene42 | (Gene10 & Gene18) | (Gene18 & Gene32)	4	4	0.5	Gene10, Gene18, Gene32, Gene42	4	1	0.08808877094957061
50	Gene18	3	1	0.5	Gene18	1	1	1.8431214403869904
