rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
2	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
3	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
4	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
5	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
6	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
7	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
8	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
9	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
10	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
11	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
12	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
13	Gene11 & Gene31 & Gene7	23	3	0.0	Gene11, Gene31, Gene7	3	1	0.04314482583205433
14	Gene11 & Gene31 & (Gene49 | Gene7)	23	4	0.5	Gene11, Gene31, Gene49, Gene7	4	1	0.1378503497812476
15	Gene31 & Gene7	22	2	0.0	Gene31, Gene7	2	1	0.26841221634682877
16	Gene31 & Gene7	22	2	0.0	Gene31, Gene7	2	1	0.26841221634682877
17	Gene31 & Gene7	22	2	0.0	Gene31, Gene7	2	1	0.26841221634682877
18	Gene31	22	1	0.5	Gene31	1	1	0.2861174934173465
19	Gene29 & Gene4 & Gene7	17	3	0.0	Gene29, Gene4, Gene7	3	1	0.36331077276923257
20	Gene11 & Gene30	17	2	0.0	Gene11, Gene30	2	1	0.5651834978258455
21	Gene29 & Gene4 & Gene49	17	3	0.0	Gene29, Gene4, Gene49	3	1	0.5727088779758538
22	Gene29 & Gene4	17	2	0.0	Gene29, Gene4	2	1	2.330299337896917
23	Gene11 & Gene29	17	2	0.0	Gene11, Gene29	2	1	2.394514880892953
24	Gene49 & Gene7	17	2	0.0	Gene49, Gene7	2	1	2.4973309846672147
25	Gene49 & Gene7	17	2	0.0	Gene49, Gene7	2	1	2.4973309846672147
26	Gene49 & Gene7	17	2	0.0	Gene49, Gene7	2	1	2.4973309846672147
27	Gene49 & Gene7	17	2	0.0	Gene49, Gene7	2	1	2.4973309846672147
28	Gene49 & Gene7	17	2	0.0	Gene49, Gene7	2	1	2.4973309846672147
29	Gene49 & Gene7	17	2	0.0	Gene49, Gene7	2	1	2.4973309846672147
30	Gene11 & Gene31 & Gene42 & Gene49	17	4	0.5	Gene11, Gene31, Gene42, Gene49	4	1	0.04377891892779826
31	Gene29 & Gene4 & Gene49 & Gene7	17	4	0.5	Gene29, Gene4, Gene49, Gene7	4	1	0.4273716209555667
32	Gene49	17	1	0.5	Gene49	1	1	1.0724686875969351
33	Gene18 & Gene29 & Gene4 & (Gene49 | Gene9)	17	5	1.0	Gene18, Gene29, Gene4, Gene49, Gene9	5	1	0.10953023503018938
34	Gene10 & Gene11 & Gene29 & Gene4 & ~Gene7	17	5	1.0	Gene10, Gene11, Gene29, Gene4, Gene7	5	1	0.1480355403362894
35	Gene2 & Gene4 & Gene7	16	3	0.0	Gene2, Gene4, Gene7	3	1	0.5971217445263481
36	Gene32	14	1	0.5	Gene32	1	1	0.804805832279524
37	~Gene2	10	1	0.5	Gene2	1	1	1.6364143945333152
38	Gene11 & Gene7	9	2	0.0	Gene11, Gene7	2	1	2.3993715298242257
39	Gene11 & Gene7	9	2	0.0	Gene11, Gene7	2	1	2.3993715298242257
40	Gene11 & Gene7	9	2	0.0	Gene11, Gene7	2	1	2.3993715298242257
41	Gene11 & Gene7	9	2	0.0	Gene11, Gene7	2	1	2.3993715298242257
42	Gene11 & Gene4	9	2	0.0	Gene11, Gene4	2	1	2.409920325012033
43	Gene11 & Gene4	9	2	0.0	Gene11, Gene4	2	1	2.409920325012033
44	Gene11 & Gene27	9	2	0.0	Gene11, Gene27	2	1	2.4105021996126235
45	Gene11	8	1	0.5	Gene11	1	1	2.4106518196468976
46	Gene9	8	1	0.5	Gene9	1	1	2.441884148966702
47	Gene7	8	1	0.5	Gene7	1	1	2.4963279079870437
48	Gene7	8	1	0.5	Gene7	1	1	2.4963279079870437
49	Gene11 | Gene31	7	2	0.0	Gene11, Gene31	2	1	0.2913556509511157
50	Gene7 | ~Gene49	7	2	0.0	Gene49, Gene7	2	1	2.4973309846672147
