rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 | Gene16 | Gene26	22	3	0.0	Gene14, Gene16, Gene26	3	1	1.0757786106060228
2	Gene14 | Gene16 | Gene26	22	3	0.0	Gene14, Gene16, Gene26	3	1	1.0757786106060228
3	Gene14 | Gene16 | Gene26	22	3	0.0	Gene14, Gene16, Gene26	3	1	1.0757786106060228
4	Gene14 | Gene16 | Gene26	22	3	0.0	Gene14, Gene16, Gene26	3	1	1.0757786106060228
5	Gene14 | Gene16 | Gene26	22	3	0.0	Gene14, Gene16, Gene26	3	1	1.0757786106060228
6	Gene14 | Gene16 | Gene26	22	3	0.0	Gene14, Gene16, Gene26	3	1	1.0757786106060228
7	Gene14 | Gene16 | Gene26	22	3	0.0	Gene14, Gene16, Gene26	3	1	1.0757786106060228
8	Gene14 | Gene16 | Gene26	22	3	0.0	Gene14, Gene16, Gene26	3	1	1.0757786106060228
9	Gene14 | Gene16 | Gene26	22	3	0.0	Gene14, Gene16, Gene26	3	1	1.0757786106060228
10	Gene14 | Gene16 | Gene26	22	3	0.0	Gene14, Gene16, Gene26	3	1	1.0757786106060228
11	Gene14 | Gene16 | Gene26	22	3	0.0	Gene14, Gene16, Gene26	3	1	1.0757786106060228
12	Gene14 | Gene16	22	2	0.0	Gene14, Gene16	2	1	1.59089753359866
13	Gene14 | Gene16	22	2	0.0	Gene14, Gene16	2	1	1.59089753359866
14	Gene16 & Gene36	18	2	0.0	Gene16, Gene36	2	1	1.618984629224017
15	Gene16 | Gene26	18	2	0.0	Gene16, Gene26	2	1	1.6207501146427168
16	Gene16	18	1	0.5	Gene16	1	1	1.6210238832740642
17	Gene16	18	1	0.5	Gene16	1	1	1.6210238832740642
18	Gene16	18	1	0.5	Gene16	1	1	1.6210238832740642
19	Gene16 | Gene39	17	2	0.0	Gene16, Gene39	2	1	1.3309044261687462
20	Gene16 | Gene39	17	2	0.0	Gene16, Gene39	2	1	1.3309044261687462
21	Gene14 | Gene16 | Gene38	16	3	0.0	Gene14, Gene16, Gene38	3	1	0.6582129744561052
22	Gene14 | Gene26	16	2	0.0	Gene14, Gene26	2	1	1.9827751323417662
23	Gene14 | Gene26	16	2	0.0	Gene14, Gene26	2	1	1.9827751323417662
24	Gene14 | Gene26	16	2	0.0	Gene14, Gene26	2	1	1.9827751323417662
25	Gene14	16	1	0.5	Gene14	1	1	1.9610450903920675
26	Gene14	16	1	0.5	Gene14	1	1	1.9610450903920675
27	Gene12 | Gene14 | Gene36	15	3	0.0	Gene12, Gene14, Gene36	3	1	0.8880577279087958
28	Gene36 | Gene39 | Gene9	15	3	0.0	Gene36, Gene39, Gene9	3	1	1.0351671841354468
29	Gene16 | Gene36	15	2	0.0	Gene16, Gene36	2	1	1.618984629224017
30	Gene26 | Gene36 | Gene39	15	3	0.0	Gene26, Gene36, Gene39	3	1	1.7361116509161594
31	Gene14 | Gene36 | Gene39	15	3	0.0	Gene14, Gene36, Gene39	3	1	1.9633478622850018
32	Gene14 | Gene39	15	2	0.0	Gene14, Gene39	2	1	1.971451966019868
33	Gene14 | Gene36	15	2	0.0	Gene14, Gene36	2	1	1.9805258146822338
34	Gene12 | Gene15	15	2	0.0	Gene12, Gene15	2	1	1.9863798176180136
35	Gene36 | Gene39	15	2	0.0	Gene36, Gene39	2	1	1.9873804945402584
36	Gene36 | Gene39	15	2	0.0	Gene36, Gene39	2	1	1.9873804945402584
37	Gene36 | Gene39	15	2	0.0	Gene36, Gene39	2	1	1.9873804945402584
38	Gene14 | Gene16 | Gene39 | Gene44	15	4	0.5	Gene14, Gene16, Gene39, Gene44	4	1	0.45754902020200794
39	Gene14 | Gene2 | Gene39 | Gene49	15	4	0.5	Gene14, Gene2, Gene39, Gene49	4	1	1.4641276553726739
40	Gene12	15	1	0.5	Gene12	1	1	1.9417437016944672
41	Gene16 | Gene24	14	2	0.0	Gene16, Gene24	2	1	1.6122180478727364
42	Gene25 | Gene39	14	2	0.0	Gene25, Gene39	2	1	1.937183223002927
43	Gene38	14	1	0.5	Gene38	1	1	2.0067511051000064
44	Gene24	12	1	0.5	Gene24	1	1	1.8410154982008256
45	Gene14 & Gene26	9	2	0.0	Gene14, Gene26	2	1	1.9827751323417662
46	Gene26 | Gene49	9	2	0.0	Gene26, Gene49	2	1	2.0138141203946756
47	Gene26	9	1	0.5	Gene26	1	1	1.700913956097886
48	Gene26	9	1	0.5	Gene26	1	1	1.700913956097886
49	Gene33	9	1	0.5	Gene33	1	1	1.9469051494301208
50	Gene26 | Gene39	8	2	0.0	Gene26, Gene39	2	1	1.94491060501587
