rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & (Gene49 | ~Gene25)	24	3	0.0	Gene17, Gene25, Gene49	3	1	0.037959353628959414
2	Gene17 & (Gene49 | ~Gene25)	24	3	0.0	Gene17, Gene25, Gene49	3	1	0.037959353628959414
3	Gene17 & (Gene49 | ~Gene25)	24	3	0.0	Gene17, Gene25, Gene49	3	1	0.037959353628959414
4	Gene17 & (Gene49 | ~Gene25)	24	3	0.0	Gene17, Gene25, Gene49	3	1	0.037959353628959414
5	Gene17 & (Gene49 | ~Gene25)	24	3	0.0	Gene17, Gene25, Gene49	3	1	0.037959353628959414
6	Gene17 & (Gene49 | ~Gene25)	24	3	0.0	Gene17, Gene25, Gene49	3	1	0.037959353628959414
7	Gene17 & (Gene49 | ~Gene25)	24	3	0.0	Gene17, Gene25, Gene49	3	1	0.037959353628959414
8	Gene17 & (Gene49 | ~Gene25)	24	3	0.0	Gene17, Gene25, Gene49	3	1	0.037959353628959414
9	Gene17 & (Gene49 | ~Gene25)	24	3	0.0	Gene17, Gene25, Gene49	3	1	0.037959353628959414
10	Gene17 & (Gene49 | ~Gene25)	24	3	0.0	Gene17, Gene25, Gene49	3	1	0.037959353628959414
11	Gene17 & (Gene49 | ~Gene25)	24	3	0.0	Gene17, Gene25, Gene49	3	1	0.037959353628959414
12	~Gene25 | ~Gene9	24	2	0.0	Gene25, Gene9	2	1	0.10312278408061712
13	Gene49 | (~Gene15 & ~Gene25) | (~Gene25 & ~Gene9)	24	4	0.5	Gene15, Gene25, Gene49, Gene9	4	1	0.06749086729120848
14	~Gene25	24	1	0.5	Gene25	1	1	0.10544440550770516
15	~Gene25	24	1	0.5	Gene25	1	1	0.10544440550770516
16	~Gene25	24	1	0.5	Gene25	1	1	0.10544440550770516
17	Gene21 & (Gene25 | Gene37)	23	3	0.0	Gene21, Gene25, Gene37	3	1	0.10034033357821753
18	Gene17 & Gene49	23	2	0.0	Gene17, Gene49	2	1	0.11899705101771929
19	Gene17 & Gene49	23	2	0.0	Gene17, Gene49	2	1	0.11899705101771929
20	Gene49 & ~Gene17	23	2	0.0	Gene17, Gene49	2	1	0.11899705101771929
21	Gene44 & Gene49	23	2	0.0	Gene44, Gene49	2	1	0.13402063111181756
22	Gene49 & Gene50	23	2	0.0	Gene49, Gene50	2	1	0.14386207766507858
23	Gene23 & Gene48	23	2	0.0	Gene23, Gene48	2	1	0.1792690017739503
24	Gene49	23	1	0.5	Gene49	1	1	0.13994019152772919
25	Gene49	23	1	0.5	Gene49	1	1	0.13994019152772919
26	Gene49	23	1	0.5	Gene49	1	1	0.13994019152772919
27	Gene30	23	1	0.5	Gene30	1	1	0.20594275727578837
28	~Gene46	22	1	0.5	Gene46	1	1	1.9536288576365002
29	Gene25 & ~Gene37	21	2	0.0	Gene25, Gene37	2	1	0.10188424149149897
30	~Gene37	21	1	0.5	Gene37	1	1	1.9492320626955855
31	Gene50 & ~Gene3	17	2	0.0	Gene3, Gene50	2	1	2.0687751494667372
32	Gene29 | Gene50	16	2	0.0	Gene29, Gene50	2	1	0.22869976024821503
33	~Gene32	14	1	0.5	Gene32	1	1	0.11185437101082826
34	Gene17 & (Gene37 | ~Gene25)	6	3	0.0	Gene17, Gene25, Gene37	3	1	0.1001476157002557
35	Gene17 & (Gene19 | ~Gene25)	5	3	0.0	Gene17, Gene19, Gene25	3	1	0.06058938893811899
36	Gene17 & (Gene25 | Gene49) & (Gene37 | Gene49)	5	4	0.5	Gene17, Gene25, Gene37, Gene49	4	1	0.06882245974313117
37	Gene17 & (Gene25 | ~Gene15) & (Gene9 | ~Gene15)	4	4	0.5	Gene15, Gene17, Gene25, Gene9	4	1	0.04818088063444233
38	Gene17	4	1	0.5	Gene17	1	1	2.0308881358994832
39	Gene17	4	1	0.5	Gene17	1	1	2.0308881358994832
40	Gene6 & (Gene25 | Gene37 | Gene44)	3	4	0.5	Gene25, Gene37, Gene44, Gene6	4	1	0.06251757171916049
41	Gene19 | (Gene25 & Gene6)	2	3	0.0	Gene19, Gene25, Gene6	3	1	0.06303610887594127
42	Gene25 & Gene37	2	2	0.0	Gene25, Gene37	2	1	0.10188424149149897
43	Gene19	2	1	0.5	Gene19	1	1	0.11706721167471977
44	~Gene42	2	1	0.5	Gene42	1	1	2.0413664769364983
45	Gene19 & Gene25	1	2	0.0	Gene19, Gene25	2	1	0.08243820600978041
46	True	1	1	0.5	True	1	1	0.10544440550770516
47	~Gene49	1	1	0.5	Gene49	1	1	0.13994019152772919
48	~Gene49	1	1	0.5	Gene49	1	1	0.13994019152772919
49	Gene25 | Gene9	0	2	0.0	Gene25, Gene9	2	1	0.10312278408061712
50	Gene9	0	1	0.5	Gene9	1	1	1.9117900313857716
