rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
2	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
3	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
4	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
5	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
6	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
7	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
8	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
9	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
10	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
11	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
12	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
13	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
14	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
15	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
16	Gene18 | Gene23 | Gene24	23	3	0.0	Gene18, Gene23, Gene24	3	1	0.19549772561015683
17	Gene18 | Gene21 | Gene41	23	3	0.0	Gene18, Gene21, Gene41	3	1	0.23163308884625594
18	Gene18 | Gene24 | Gene41	23	3	0.0	Gene18, Gene24, Gene41	3	1	0.24019390104414368
19	Gene18 | Gene41 | Gene48	23	3	0.0	Gene18, Gene41, Gene48	3	1	0.3162227279028562
20	Gene18 | Gene41	23	2	0.0	Gene18, Gene41	2	1	0.32200490475697374
21	Gene18 | Gene24	23	2	0.0	Gene18, Gene24	2	1	0.3242128421939152
22	Gene18 | Gene24	23	2	0.0	Gene18, Gene24	2	1	0.3242128421939152
23	Gene18 | Gene24	23	2	0.0	Gene18, Gene24	2	1	0.3242128421939152
24	Gene21 | Gene41	22	2	0.0	Gene21, Gene41	2	1	0.2521237805082678
25	Gene24 | Gene42	22	2	0.0	Gene24, Gene42	2	1	0.31407744895451556
26	Gene24 | Gene33	22	2	0.0	Gene24, Gene33	2	1	0.32379968013576865
27	Gene24	22	1	0.5	Gene24	1	1	0.3013658495918746
28	Gene24	22	1	0.5	Gene24	1	1	0.3013658495918746
29	Gene24	22	1	0.5	Gene24	1	1	0.3013658495918746
30	Gene24	22	1	0.5	Gene24	1	1	0.3013658495918746
31	Gene41	22	1	0.5	Gene41	1	1	0.3096340196400954
32	Gene17	22	1	0.5	Gene17	1	1	0.39473919855605777
33	Gene24 | Gene49 | Gene5	21	3	0.0	Gene24, Gene49, Gene5	3	1	0.22700808319909505
34	Gene18 | Gene24 | Gene45	21	3	0.0	Gene18, Gene24, Gene45	3	1	0.2648309869692891
35	Gene24 | Gene27	21	2	0.0	Gene24, Gene27	2	1	0.2670002416135706
36	Gene19 | Gene41	21	2	0.0	Gene19, Gene41	2	1	0.29852123605218545
37	Gene10 | Gene23 | Gene24 | Gene31	21	4	0.5	Gene10, Gene23, Gene24, Gene31	4	1	0.12839079697162364
38	True	21	1	0.5	True	1	1	0.3013658495918746
39	Gene12	21	1	0.5	Gene12	1	1	0.4963122063734215
40	Gene18 | Gene23 | Gene3 | Gene33 | Gene40	11	5	1.0	Gene18, Gene23, Gene3, Gene33, Gene40	5	1	0.24821242352536502
41	Gene18 | Gene42	6	2	0.0	Gene18, Gene42	2	1	2.365782680608527
42	Gene18 | Gene39	6	2	0.0	Gene18, Gene39	2	1	2.4223346622234576
43	Gene18 | Gene21 | Gene23	5	3	0.0	Gene18, Gene21, Gene23	3	1	1.8708264482694077
44	Gene18 | Gene23	5	2	0.0	Gene18, Gene23	2	1	2.4077998579278157
45	Gene18 | Gene23	5	2	0.0	Gene18, Gene23	2	1	2.4077998579278157
46	Gene18	5	1	0.5	Gene18	1	1	2.298185724221031
47	Gene42 & (Gene18 | Gene23 | Gene24)	4	4	0.5	Gene18, Gene23, Gene24, Gene42	4	1	0.0677977308928865
48	Gene15 | (Gene23 & Gene24) | (Gene24 & Gene39)	3	4	0.5	Gene15, Gene23, Gene24, Gene39	4	1	0.13768399431378536
49	Gene24 & ~Gene10 & (Gene18 | Gene2)	3	4	0.5	Gene10, Gene18, Gene2, Gene24	4	1	0.23877459830024433
50	Gene21	3	1	0.5	Gene21	1	1	0.7508491575131755
