rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene31 & Gene4 & ~Gene23	22	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
2	Gene31 & Gene4 & ~Gene23	22	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
3	Gene31 & Gene4 & ~Gene23	22	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
4	Gene31 & Gene4 & ~Gene23	22	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
5	Gene31 & Gene4 & ~Gene23	22	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
6	Gene31 & Gene4 & ~Gene23	22	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
7	Gene31 & Gene4 & ~Gene23	22	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
8	Gene31 & Gene4 & ~Gene23	22	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
9	Gene31 & Gene4 & ~Gene23	22	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
10	Gene31 & Gene4 & ~Gene23	22	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
11	Gene31 & Gene4 & ~Gene23	22	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
12	Gene31 & Gene4 & ~Gene23	22	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
13	Gene31 & Gene4	22	2	0.0	Gene31, Gene4	2	1	0.3344896622568645
14	Gene31 & Gene4	22	2	0.0	Gene31, Gene4	2	1	0.3344896622568645
15	Gene28 & Gene4	18	2	0.0	Gene28, Gene4	2	1	0.3426900753535968
16	Gene14 & Gene28 & Gene31 & Gene7	18	4	0.5	Gene14, Gene28, Gene31, Gene7	4	1	0.2988242788768778
17	Gene28	18	1	0.5	Gene28	1	1	0.3378316511387307
18	Gene21 & Gene23 & Gene28	15	3	0.0	Gene21, Gene23, Gene28	3	1	0.14011399553694243
19	Gene21 & Gene31 & ~Gene23	15	3	0.0	Gene21, Gene23, Gene31	3	1	0.17568443616090607
20	Gene28 & Gene4 & Gene49	15	3	0.0	Gene28, Gene4, Gene49	3	1	0.17887663640339652
21	Gene31 & Gene4 & ~Gene7	15	3	0.0	Gene31, Gene4, Gene7	3	1	0.28200140299467913
22	Gene21 & Gene28	15	2	0.0	Gene21, Gene28	2	1	0.3072575723098778
23	Gene21 & Gene28	15	2	0.0	Gene21, Gene28	2	1	0.3072575723098778
24	Gene21 & Gene28	15	2	0.0	Gene21, Gene28	2	1	0.3072575723098778
25	Gene23 & Gene31	15	2	0.0	Gene23, Gene31	2	1	0.3118849903135762
26	Gene14 & Gene23	15	2	0.0	Gene14, Gene23	2	1	0.312127125773708
27	Gene21 & Gene31	15	2	0.0	Gene21, Gene31	2	1	0.31551062139150254
28	Gene23 & Gene44	15	2	0.0	Gene23, Gene44	2	1	2.3746153938416263
29	Gene23 & Gene4	15	2	0.0	Gene23, Gene4	2	1	2.495381247241478
30	False	15	1	0.5	False	1	1	2.5455624105201102
31	Gene23 & Gene28 & Gene31 & Gene4	15	4	0.5	Gene23, Gene28, Gene31, Gene4	4	1	0.04334007872450532
32	Gene23 & Gene28 & Gene31 & Gene4	15	4	0.5	Gene23, Gene28, Gene31, Gene4	4	1	0.04334007872450532
33	Gene21	15	1	0.5	Gene21	1	1	0.7824567360223791
34	Gene23	15	1	0.5	Gene23	1	1	0.7825970083988718
35	Gene23	15	1	0.5	Gene23	1	1	0.7825970083988718
36	Gene29	15	1	0.5	Gene29	1	1	0.8905574648308692
37	Gene20 & Gene21 & Gene23 & Gene28 & Gene4	15	5	1.0	Gene20, Gene21, Gene23, Gene28, Gene4	5	1	0.06580912195893684
38	~Gene27	14	1	0.5	Gene27	1	1	0.9631581309513088
39	~Gene23 & (Gene31 | Gene4)	10	3	0.0	Gene23, Gene31, Gene4	3	1	0.10507359502152919
40	Gene20 & Gene47	10	2	0.0	Gene20, Gene47	2	1	0.38283088096881773
41	Gene4	10	1	0.5	Gene4	1	1	0.717505213702587
42	Gene28 | ~Gene23 | ~Gene31	9	3	0.0	Gene23, Gene28, Gene31	3	1	0.11381964777318632
43	~Gene23	9	1	0.5	Gene23	1	1	0.7825970083988718
44	~Gene23	9	1	0.5	Gene23	1	1	0.7825970083988718
45	~Gene23	9	1	0.5	Gene23	1	1	0.7825970083988718
46	Gene1 | Gene22	8	2	0.0	Gene1, Gene22	2	1	2.4032286143610744
47	~Gene31 & (~Gene23 | ~Gene28)	2	3	0.0	Gene23, Gene28, Gene31	3	1	0.11381964777318632
48	~Gene31	2	1	0.5	Gene31	1	1	0.3428584496912223
49	~Gene31	2	1	0.5	Gene31	1	1	0.3428584496912223
50	~Gene31	2	1	0.5	Gene31	1	1	0.3428584496912223
