rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
2	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
3	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
4	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
5	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
6	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
7	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
8	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
9	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
10	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
11	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
12	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
13	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
14	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
15	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
16	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
17	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	0.6224169750177186
18	Gene13 | Gene32 | Gene42 | Gene45	19	4	0.5	Gene13, Gene32, Gene42, Gene45	4	1	1.469488753031186
19	Gene13 | Gene28 | Gene32 | Gene38 | Gene42 | Gene43	18	6	1.5	Gene13, Gene28, Gene32, Gene38, Gene42, Gene43	6	1	0.5341375107636351
20	Gene32 | Gene42	17	2	0.0	Gene32, Gene42	2	1	1.495329931442401
21	Gene32 | Gene45	17	2	0.0	Gene32, Gene45	2	1	1.8644883204013394
22	~Gene23	17	1	0.5	Gene23	1	1	1.8796329535244012
23	Gene19 | Gene42 | Gene43	16	3	0.0	Gene19, Gene42, Gene43	3	1	1.4601793573942348
24	Gene22 | Gene42	16	2	0.0	Gene22, Gene42	2	1	1.4908219671905076
25	Gene19 | Gene43	16	2	0.0	Gene19, Gene43	2	1	1.856459550698239
26	Gene13 | Gene33 | Gene42 | Gene45	16	4	0.5	Gene13, Gene33, Gene42, Gene45	4	1	0.567552456080989
27	Gene13 | Gene32 | Gene37 | Gene42	16	4	0.5	Gene13, Gene32, Gene37, Gene42	4	1	0.9989496030319401
28	Gene19	16	1	0.5	Gene19	1	1	1.8888010064663683
29	Gene13 | Gene19 | Gene32 | Gene42 | Gene43 | Gene45	16	6	1.5	Gene13, Gene19, Gene32, Gene42, Gene43, Gene45	6	1	0.901047952278667
30	Gene19 | Gene32 | Gene42 | Gene43 | Gene45 | Gene6	16	6	1.5	Gene19, Gene32, Gene42, Gene43, Gene45, Gene6	6	1	1.2910004374727668
31	Gene13 | Gene42 | Gene45	14	3	0.0	Gene13, Gene42, Gene45	3	1	1.4949885135092118
32	Gene13 | Gene42 | Gene45	14	3	0.0	Gene13, Gene42, Gene45	3	1	1.4949885135092118
33	Gene13 | Gene31 | Gene42	14	3	0.0	Gene13, Gene31, Gene42	3	1	1.495535081819059
34	~Gene45	12	1	0.5	Gene45	1	1	1.781260298399258
35	Gene14	12	1	0.5	Gene14	1	1	1.8756035071544006
36	Gene13 | Gene18 | Gene42	11	3	0.0	Gene13, Gene18, Gene42	3	1	1.5171374117522172
37	Gene13 | Gene42 | Gene43 | Gene49	10	4	0.5	Gene13, Gene42, Gene43, Gene49	4	1	0.7890220362607143
38	Gene13 | Gene42	9	2	0.0	Gene13, Gene42	2	1	1.5186947162417002
39	Gene13 | Gene42	9	2	0.0	Gene13, Gene42	2	1	1.5186947162417002
40	Gene13 | Gene42	9	2	0.0	Gene13, Gene42	2	1	1.5186947162417002
41	Gene13 | Gene42	9	2	0.0	Gene13, Gene42	2	1	1.5186947162417002
42	Gene13 | Gene42	9	2	0.0	Gene13, Gene42	2	1	1.5186947162417002
43	Gene13 | Gene42	9	2	0.0	Gene13, Gene42	2	1	1.5186947162417002
44	Gene13 | Gene42	9	2	0.0	Gene13, Gene42	2	1	1.5186947162417002
45	Gene13 | Gene42	9	2	0.0	Gene13, Gene42	2	1	1.5186947162417002
46	Gene23 | Gene26 | Gene42	8	3	0.0	Gene23, Gene26, Gene42	3	1	1.0594388988885837
47	Gene1 | Gene42	8	2	0.0	Gene1, Gene42	2	1	1.4933394163955338
48	Gene42	8	1	0.5	Gene42	1	1	1.5186947162417002
49	Gene42	8	1	0.5	Gene42	1	1	1.4278187654364516
50	Gene42	8	1	0.5	Gene42	1	1	1.4278187654364516
