rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene34 | Gene37 | Gene5	23	3	0.0	Gene34, Gene37, Gene5	3	1	0.240762268911271
2	Gene13 | Gene37 | Gene5	23	3	0.0	Gene13, Gene37, Gene5	3	1	0.4186414713969432
3	Gene37 | Gene45 | Gene5	23	3	0.0	Gene37, Gene45, Gene5	3	1	0.48764814674678103
4	Gene37 | Gene45 | Gene5	23	3	0.0	Gene37, Gene45, Gene5	3	1	0.48764814674678103
5	Gene37 | Gene45 | Gene5	23	3	0.0	Gene37, Gene45, Gene5	3	1	0.48764814674678103
6	Gene37 | Gene45 | Gene5	23	3	0.0	Gene37, Gene45, Gene5	3	1	0.48764814674678103
7	Gene37 | Gene45 | Gene5	23	3	0.0	Gene37, Gene45, Gene5	3	1	0.48764814674678103
8	Gene37 | Gene45 | Gene5	23	3	0.0	Gene37, Gene45, Gene5	3	1	0.48764814674678103
9	Gene37 | Gene45 | Gene5	23	3	0.0	Gene37, Gene45, Gene5	3	1	0.48764814674678103
10	Gene37 | Gene45 | Gene5	23	3	0.0	Gene37, Gene45, Gene5	3	1	0.48764814674678103
11	Gene37 | Gene45 | Gene5	23	3	0.0	Gene37, Gene45, Gene5	3	1	0.48764814674678103
12	Gene37 | Gene45 | Gene5	23	3	0.0	Gene37, Gene45, Gene5	3	1	0.48764814674678103
13	Gene37 | Gene45 | Gene5	23	3	0.0	Gene37, Gene45, Gene5	3	1	0.48764814674678103
14	Gene17 | Gene37 | Gene5	23	3	0.0	Gene17, Gene37, Gene5	3	1	0.9687381592867454
15	Gene5 | Gene9	23	2	0.0	Gene5, Gene9	2	1	1.0341806925685744
16	Gene37 | Gene5	23	2	0.0	Gene37, Gene5	2	1	1.0771277378077402
17	Gene37 | Gene5	23	2	0.0	Gene37, Gene5	2	1	1.0771277378077402
18	Gene37 | Gene5	23	2	0.0	Gene37, Gene5	2	1	1.0771277378077402
19	Gene37 | Gene45 | Gene48	23	3	0.0	Gene37, Gene45, Gene48	3	1	1.2956925663023777
20	Gene32 | Gene37 | Gene43 | Gene5	23	4	0.5	Gene32, Gene37, Gene43, Gene5	4	1	1.0105711406366709
21	Gene14 | Gene30 | Gene37 | Gene45 | Gene9	23	5	1.0	Gene14, Gene30, Gene37, Gene45, Gene9	5	1	0.4292122762128252
22	Gene48 | Gene5	22	2	0.0	Gene48, Gene5	2	1	0.955583844090913
23	Gene45 | Gene5	22	2	0.0	Gene45, Gene5	2	1	1.0658986760275262
24	Gene45 | Gene5	22	2	0.0	Gene45, Gene5	2	1	1.0658986760275262
25	Gene13 | Gene5	22	2	0.0	Gene13, Gene5	2	1	1.0711386930348596
26	Gene13 | Gene5	22	2	0.0	Gene13, Gene5	2	1	1.0711386930348596
27	Gene34 | Gene37 | Gene50	22	3	0.0	Gene34, Gene37, Gene50	3	1	1.7440845719430964
28	Gene37 | Gene43 | Gene45	22	3	0.0	Gene37, Gene43, Gene45	3	1	2.0272480562750923
29	Gene37 | Gene43 | Gene45	22	3	0.0	Gene37, Gene43, Gene45	3	1	2.0272480562750923
30	Gene37 | Gene45	22	2	0.0	Gene37, Gene45	2	1	2.140473339374058
31	Gene37 | Gene45	22	2	0.0	Gene37, Gene45	2	1	2.140473339374058
32	Gene37 | Gene45	22	2	0.0	Gene37, Gene45	2	1	2.140473339374058
33	Gene14 | Gene4 | Gene43 | ~Gene5	22	4	0.5	Gene14, Gene4, Gene43, Gene5	4	1	1.0319557074159351
34	Gene5	22	1	0.5	Gene5	1	1	1.0714481214362048
35	Gene3 | Gene30 | Gene37 | Gene45 | Gene8	22	5	1.0	Gene3, Gene30, Gene37, Gene45, Gene8	5	1	0.367506112013318
36	Gene13 | Gene14 | Gene23 | Gene37 | Gene43	22	5	1.0	Gene13, Gene14, Gene23, Gene37, Gene43	5	1	1.9669766365183996
37	Gene5 & (Gene25 | Gene45)	21	3	0.0	Gene25, Gene45, Gene5	3	1	0.9465976184950589
38	Gene37 | Gene43	21	2	0.0	Gene37, Gene43	2	1	2.136479288492118
39	Gene37	21	1	0.5	Gene37	1	1	2.1481161020775192
40	Gene37	21	1	0.5	Gene37	1	1	2.1481161020775192
41	Gene37	21	1	0.5	Gene37	1	1	2.1481161020775192
42	Gene37	21	1	0.5	Gene37	1	1	2.1481161020775192
43	Gene37	21	1	0.5	Gene37	1	1	2.1481161020775192
44	Gene37	21	1	0.5	Gene37	1	1	2.1481161020775192
45	Gene16 | Gene45	14	2	0.0	Gene16, Gene45	2	1	2.1274167721419177
46	Gene50 | Gene8	9	2	0.0	Gene50, Gene8	2	1	1.7750528876604228
47	Gene13 | Gene50	9	2	0.0	Gene13, Gene50	2	1	1.9937400357705037
48	Gene14 | Gene43	8	2	0.0	Gene14, Gene43	2	1	2.1365639435151604
49	Gene13 | Gene30	2	2	0.0	Gene13, Gene30	2	1	2.0593331696741757
50	Gene43	2	1	0.5	Gene43	1	1	2.018281281208469
