rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
2	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
3	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
4	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
5	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
6	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
7	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
8	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
9	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
10	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
11	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
12	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
13	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
14	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
15	Gene37 | Gene40 | Gene46	23	3	0.0	Gene37, Gene40, Gene46	3	1	0.2655325420908521
16	Gene40 | Gene46 | Gene9	23	3	0.0	Gene40, Gene46, Gene9	3	1	0.5807079544063044
17	Gene40 | Gene46 | Gene47	23	3	0.0	Gene40, Gene46, Gene47	3	1	0.6514353600972818
18	Gene40 | Gene46	23	2	0.0	Gene40, Gene46	2	1	0.9782744936033647
19	Gene40 | Gene46	23	2	0.0	Gene40, Gene46	2	1	0.9782744936033647
20	Gene40 | Gene46	23	2	0.0	Gene40, Gene46	2	1	0.9782744936033647
21	Gene40 | Gene46	23	2	0.0	Gene40, Gene46	2	1	0.9782744936033647
22	Gene40 | Gene46	23	2	0.0	Gene40, Gene46	2	1	0.9782744936033647
23	Gene37 | Gene4 | Gene40	23	3	0.0	Gene37, Gene4, Gene40	3	1	0.9990529959439503
24	Gene22 | Gene40	23	2	0.0	Gene22, Gene40	2	1	1.0292233769975017
25	Gene27 | Gene47	23	2	0.0	Gene27, Gene47	2	1	2.008809690118132
26	Gene37 | Gene6	23	2	0.0	Gene37, Gene6	2	1	2.0592122308142917
27	Gene37 | Gene46	23	2	0.0	Gene37, Gene46	2	1	2.1196739447906814
28	True	23	1	0.5	True	1	1	2.1196739447906814
29	Gene37 | Gene46	23	2	0.0	Gene37, Gene46	2	1	2.1196739447906814
30	Gene37 | Gene46	23	2	0.0	Gene37, Gene46	2	1	2.1196739447906814
31	Gene37 | Gene46	23	2	0.0	Gene37, Gene46	2	1	2.1196739447906814
32	Gene46 | Gene47	23	2	0.0	Gene46, Gene47	2	1	2.1228696551443043
33	Gene37 | Gene40 | Gene46 | Gene47	23	4	0.5	Gene37, Gene40, Gene46, Gene47	4	1	0.6381335877168264
34	Gene37 | Gene40 | Gene46 | Gene47	23	4	0.5	Gene37, Gene40, Gene46, Gene47	4	1	0.6381335877168264
35	Gene37 | Gene40 | Gene46 | Gene47	23	4	0.5	Gene37, Gene40, Gene46, Gene47	4	1	0.6381335877168264
36	Gene40 | Gene46 | Gene6 | Gene9	23	4	0.5	Gene40, Gene46, Gene6, Gene9	4	1	0.7616904522688348
37	Gene37 | Gene40 | Gene42	22	3	0.0	Gene37, Gene40, Gene42	3	1	0.9467191559603922
38	Gene40 | Gene47	22	2	0.0	Gene40, Gene47	2	1	1.0075024187129316
39	Gene40 | Gene47	22	2	0.0	Gene40, Gene47	2	1	1.0075024187129316
40	Gene47	22	1	0.5	Gene47	1	1	1.9730274191118644
41	Gene46	22	1	0.5	Gene46	1	1	1.9888797962712799
42	Gene37	21	1	0.5	Gene37	1	1	2.1525689038586098
43	Gene37	21	1	0.5	Gene37	1	1	2.1525689038586098
44	Gene37	21	1	0.5	Gene37	1	1	2.1525689038586098
45	Gene37	21	1	0.5	Gene37	1	1	2.1525689038586098
46	Gene37	21	1	0.5	Gene37	1	1	2.1525689038586098
47	Gene37	21	1	0.5	Gene37	1	1	2.1525689038586098
48	Gene21 | Gene40	11	2	0.0	Gene21, Gene40	2	1	0.990476141255159
49	Gene40 & Gene46	10	2	0.0	Gene40, Gene46	2	1	0.9782744936033647
50	Gene43	2	1	0.5	Gene43	1	1	2.112521391028716
