generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.16	8.41	1	24	0.350	0.0	1.0	1.3333	0.0560	2.3265
1	15.94	8.52	1	24	0.270	0.0	0.5	1.0844	0.0884	2.3268
2	16.38	9.33	1	24	0.300	0.0	1.0	0.7724	0.0793	2.3097
3	19.86	6.92	1	24	0.270	0.0	0.5	0.7125	0.0645	2.3265
4	18.46	8.72	1	24	0.210	0.0	1.0	0.8165	0.0729	2.3265
5	20.42	6.32	3	24	0.120	0.0	0.5	0.5905	0.0729	2.3216
6	19.64	7.89	1	24	0.090	0.0	0.5	0.5800	0.0729	2.3239
7	20.58	6.28	1	24	0.140	0.0	0.5	0.6083	0.0513	2.3265
8	19.20	7.81	0	24	0.140	0.0	1.0	0.6297	0.0452	2.3262
9	19.82	6.79	0	24	0.160	0.0	1.0	0.6806	0.0714	2.3344
10	20.94	6.45	1	24	0.130	0.0	0.5	0.5242	0.0714	2.3314
11	20.74	6.93	0	24	0.090	0.0	0.5	0.6177	0.0729	2.3262
12	19.16	7.65	1	24	0.050	0.0	0.5	0.5890	0.0714	2.3265
13	21.84	4.77	2	24	0.080	0.0	0.5	0.5450	0.0539	2.3344
14	20.26	6.82	1	24	0.090	0.0	1.0	0.6407	0.0729	2.3495
15	21.38	5.08	2	24	0.170	0.0	1.0	0.6042	0.0729	2.3265
16	20.78	6.65	0	24	0.090	0.0	0.5	0.3402	0.0729	2.3265
17	20.76	5.70	1	24	0.170	0.0	1.0	0.6126	0.0332	2.3265
18	20.72	5.68	0	24	0.140	0.0	1.0	0.5679	0.0591	2.3349
19	21.36	4.29	10	24	0.080	0.0	0.5	0.6041	0.0729	2.3344
20	20.80	6.02	1	24	0.110	0.0	0.5	0.3592	0.0729	2.3265
21	20.70	6.28	0	24	0.090	0.0	0.5	0.5750	0.0729	2.3349
22	20.24	6.45	2	24	0.150	0.0	1.0	0.5732	0.0729	2.3265
23	19.82	6.99	1	24	0.090	0.0	1.0	0.5620	0.0729	2.3265
24	19.48	7.06	0	24	0.100	0.0	1.5	0.6742	0.0729	2.3265
25	20.32	6.49	1	24	0.090	0.0	0.5	0.6541	0.0729	2.3344
26	19.78	7.27	1	24	0.100	0.0	1.0	0.6250	0.0729	2.3349
27	19.56	7.35	0	24	0.140	0.0	0.5	0.6305	0.0579	2.3349
28	19.72	7.43	1	24	0.110	0.0	0.5	0.5377	0.0729	2.3265
29	21.86	4.88	2	24	0.060	0.0	1.0	0.4225	0.0729	2.3265
30	20.04	7.07	2	24	0.070	0.0	0.5	0.4185	0.0608	2.3349
31	19.30	7.78	0	24	0.140	0.0	1.0	0.5112	0.0729	2.3265
32	20.84	6.73	1	24	0.090	0.0	0.5	0.5422	0.0729	2.3349
33	19.16	7.43	1	24	0.090	0.0	0.5	0.8095	0.0729	2.3265
34	18.86	7.37	2	24	0.160	0.0	0.5	0.8546	0.0729	2.3349
35	19.82	7.41	0	24	0.100	0.0	1.5	0.3855	0.0729	2.3265
36	18.86	8.14	0	24	0.170	0.0	0.5	0.7395	0.0729	2.3265
37	18.42	8.02	0	24	0.120	0.0	1.0	0.7659	0.0729	2.3265
38	20.00	7.09	0	24	0.120	0.0	0.5	0.6321	0.0729	2.3265
39	21.12	6.45	1	24	0.120	0.0	1.0	0.4225	0.0729	2.3349
40	20.14	6.88	0	24	0.070	0.0	0.5	0.5364	0.0456	2.3349
41	20.90	6.15	1	24	0.070	0.0	0.5	0.5753	0.0729	2.3349
42	19.70	7.01	1	24	0.110	0.0	0.5	0.5718	0.0729	2.3265
43	20.14	6.87	0	24	0.130	0.0	1.5	0.6808	0.0729	2.3265
44	19.66	7.47	0	24	0.180	0.0	1.5	0.4584	0.0663	2.3169
45	20.24	6.52	2	24	0.120	0.0	1.0	0.5687	0.0579	2.3265
46	19.84	7.04	1	24	0.090	0.0	0.5	0.5418	0.0608	2.3265
47	21.74	5.69	2	24	0.060	0.0	1.0	0.3265	0.0729	2.3169
48	21.22	6.06	1	24	0.080	0.0	0.5	0.4970	0.0609	2.3257
49	20.28	6.96	0	24	0.080	0.0	1.0	0.5340	0.0729	2.3265
50	18.58	7.91	0	24	0.110	0.0	1.0	0.6963	0.0579	2.3265
