generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.30	8.45	0	23	0.370	0.0	1.5	1.8686	0.6513	2.2287
1	14.30	9.18	1	23	0.270	0.0	1.5	1.8315	0.1511	2.2287
2	15.34	8.95	1	23	0.290	0.0	1.5	1.7939	0.7427	2.2287
3	17.56	8.36	1	23	0.240	0.0	1.5	1.7668	0.8463	2.2073
4	19.56	7.03	1	23	0.190	0.0	1.0	1.7769	0.9726	2.2075
5	18.46	7.30	1	23	0.180	0.0	1.0	1.6535	0.8025	2.2175
6	17.88	7.78	1	23	0.160	0.0	1.0	1.7317	0.6934	2.2232
7	18.34	7.33	1	23	0.190	0.0	1.5	1.5351	0.2507	2.2090
8	18.08	8.02	1	24	0.260	0.0	1.5	1.5441	0.4057	2.2258
9	20.66	6.07	1	24	0.240	0.0	1.5	1.5618	0.6054	2.2129
10	18.34	7.83	1	24	0.190	0.0	1.5	1.6212	0.6934	2.2090
11	18.00	8.46	1	24	0.210	0.0	1.0	1.6428	0.3458	2.2094
12	16.92	8.29	0	24	0.120	0.0	1.0	1.6510	0.6934	2.2252
13	18.00	7.70	1	24	0.230	0.0	1.0	1.6399	0.4390	2.2252
14	17.80	8.43	1	24	0.150	0.0	1.0	1.6162	0.6934	2.2075
15	19.46	7.11	1	24	0.190	0.0	1.5	1.5463	0.6389	2.2095
16	18.24	7.42	1	24	0.240	0.0	1.5	1.5878	0.6389	2.2258
17	17.44	8.00	1	24	0.260	0.0	1.0	1.5508	0.6934	2.1625
18	20.50	5.42	2	24	0.230	0.0	1.0	1.5093	0.6934	2.2240
19	19.08	6.50	3	24	0.150	0.0	1.0	1.6011	0.6934	2.2258
20	19.18	6.78	2	24	0.140	0.0	0.5	1.6390	0.3417	2.2287
21	19.94	5.30	2	24	0.120	0.0	0.5	1.7515	0.6934	2.2287
22	21.22	3.96	1	24	0.160	0.0	1.0	1.6788	0.6934	2.2287
23	20.32	6.28	1	24	0.250	0.0	1.0	1.5313	0.6934	2.2258
24	21.10	4.59	1	24	0.200	0.0	1.5	1.6291	0.4806	2.2195
25	20.96	5.07	3	24	0.130	0.0	1.0	1.5378	0.4806	2.2258
26	20.70	5.23	1	24	0.120	0.0	1.0	1.6777	0.4806	2.2259
27	19.98	6.84	1	24	0.120	0.0	1.0	1.6049	0.4806	2.2258
28	20.56	6.04	1	24	0.090	0.0	1.0	1.7075	0.4806	2.2240
29	19.34	7.05	2	24	0.150	0.0	1.0	1.8134	0.4806	2.2009
30	19.64	7.33	1	24	0.130	0.0	1.0	1.7265	0.3656	2.2258
31	19.70	6.93	1	24	0.160	0.0	1.0	1.8057	0.7391	2.2258
32	21.14	4.99	2	24	0.110	0.0	0.5	1.8245	0.6342	2.2258
33	22.08	3.24	2	24	0.090	0.0	0.5	1.8810	1.0853	2.2258
34	19.96	6.22	1	24	0.090	0.0	1.0	1.8150	0.5161	2.2258
35	19.32	6.91	1	24	0.120	0.0	0.5	1.8573	0.3112	2.2258
36	21.24	4.55	8	24	0.090	0.0	1.0	1.8360	1.0853	2.2258
37	20.02	5.77	2	24	0.090	0.0	0.5	1.8350	0.9397	2.2258
38	19.12	6.75	2	24	0.090	0.0	1.0	1.9002	1.0853	2.2258
39	19.78	5.93	1	24	0.120	0.0	1.0	1.8701	1.0853	2.2240
40	19.04	7.21	1	24	0.140	0.0	1.0	1.7429	0.2492	2.2258
41	21.74	3.63	10	24	0.120	0.0	1.0	1.8166	1.0853	2.2258
42	22.46	2.68	10	24	0.100	0.0	0.5	1.8062	0.9880	2.2259
43	20.70	4.97	2	24	0.090	0.0	1.0	1.8663	0.8406	2.2258
44	20.64	5.77	1	24	0.090	0.0	1.0	1.8099	0.8406	2.2259
45	20.80	5.21	3	24	0.110	0.0	0.5	1.7750	0.6026	2.2258
46	19.56	7.12	1	24	0.180	0.0	1.0	1.8267	0.8287	2.2258
47	20.36	5.97	1	24	0.090	0.0	0.5	1.8067	0.7698	2.2258
48	20.74	5.16	2	24	0.090	0.0	1.0	1.9153	1.0853	2.2258
49	20.90	4.98	1	24	0.130	0.0	1.5	1.8234	0.5308	2.2258
50	19.40	7.33	1	24	0.130	0.0	1.0	1.8228	0.7309	2.2258
