generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.18	4.71	5	20	0.360	0.0	1.0	1.6972	0.3232	2.0416
1	14.66	4.75	6	20	0.230	0.0	0.5	1.6525	0.7081	2.0416
2	15.32	4.42	6	20	0.200	0.0	0.5	1.5640	0.7081	2.0416
3	16.16	4.25	6	20	0.300	0.0	0.5	1.5688	0.7081	2.0416
4	15.44	5.13	5	20	0.310	0.0	0.5	1.7022	1.1301	2.0401
5	16.28	5.06	4	20	0.360	0.0	0.5	1.7015	0.3223	2.0416
6	17.62	4.23	6	20	0.390	0.0	0.5	1.7502	1.4490	2.0429
7	17.64	4.47	6	20	0.460	0.0	0.5	1.7114	1.3955	2.0416
8	16.22	5.90	5	20	0.460	0.0	0.5	1.7036	1.2876	2.0430
9	16.60	5.43	6	20	0.410	0.0	0.5	1.7545	1.3431	2.0430
10	18.38	3.64	6	20	0.420	0.0	0.5	1.7290	1.6078	2.0050
11	17.10	4.82	6	20	0.410	0.0	0.5	1.7341	1.4490	2.0422
12	17.30	4.85	4	20	0.380	0.0	0.5	1.7183	0.8208	2.0401
13	17.82	4.50	4	20	0.380	0.0	0.5	1.7365	0.3890	2.0422
14	17.42	4.50	4	20	0.350	0.0	0.5	1.7826	1.4490	2.0422
15	15.70	5.92	4	20	0.300	0.0	0.5	1.6759	0.4888	2.0427
16	15.22	5.78	4	20	0.310	0.0	1.0	1.7724	0.2932	2.0416
17	15.04	6.15	4	20	0.300	0.0	0.5	1.8143	1.4490	2.0336
18	16.18	5.26	4	20	0.210	0.0	0.5	1.7355	0.5815	2.0429
19	15.66	5.92	4	20	0.200	0.0	0.5	1.7240	0.7275	2.0336
20	14.40	6.08	6	20	0.200	0.0	0.5	1.6826	0.4888	2.0336
21	15.04	5.87	4	20	0.180	0.0	0.5	1.6675	0.4888	2.0429
22	14.34	6.01	4	20	0.190	0.0	0.5	1.5914	0.7275	2.0429
23	15.02	5.94	4	20	0.150	0.0	0.5	1.5531	0.6237	2.0336
24	14.12	6.08	4	20	0.160	0.0	0.5	1.4928	0.5677	2.0336
25	14.66	5.98	4	20	0.150	0.0	1.0	1.4863	0.4382	2.0336
26	15.06	6.14	4	20	0.150	0.0	1.0	1.3860	0.3291	2.0336
27	15.02	5.93	4	20	0.230	0.0	0.5	1.3910	0.1045	2.0336
28	15.58	5.39	6	20	0.180	0.0	0.5	1.4077	0.1045	2.0336
29	14.10	5.65	6	20	0.080	0.0	1.0	1.3633	0.7275	2.0427
30	14.54	5.86	4	21	0.130	0.0	1.0	1.3148	0.3945	2.0416
31	14.32	5.93	4	21	0.180	0.0	1.5	1.3538	0.3945	2.0336
32	14.62	6.13	4	21	0.180	0.0	0.5	1.4541	0.6237	2.0336
33	13.64	6.58	4	21	0.160	0.0	0.5	1.4787	0.6237	2.0429
34	13.22	6.79	3	21	0.170	0.0	0.5	1.6063	0.6878	2.0336
35	14.18	6.57	3	21	0.160	0.0	0.5	1.5874	0.5158	2.0336
36	15.80	5.98	6	21	0.160	0.0	0.5	1.7546	0.7157	2.0430
37	14.94	6.28	4	21	0.180	0.0	0.5	1.6691	0.6237	2.0336
38	15.02	6.40	4	21	0.160	0.0	0.5	1.7364	0.7794	2.0336
39	15.64	6.27	3	21	0.160	0.0	1.0	1.6360	0.7157	2.0336
40	14.18	6.56	4	21	0.130	0.0	0.5	1.6775	0.7157	2.0336
41	14.68	6.24	4	21	0.180	0.0	0.5	1.5665	0.3952	2.0336
42	14.96	6.33	4	21	0.180	0.0	0.5	1.6341	0.6151	2.0336
43	14.60	6.50	3	21	0.190	0.0	0.5	1.5308	0.3952	2.0336
44	13.84	6.82	4	21	0.160	0.0	0.5	1.4384	0.3952	2.0336
45	13.50	6.82	4	21	0.220	0.0	0.5	1.4939	0.3952	2.0336
46	13.56	6.74	4	21	0.180	0.0	0.5	1.5112	0.7275	2.0351
47	14.46	6.34	5	21	0.170	0.0	0.5	1.6176	0.3952	2.0336
48	13.64	6.88	4	21	0.180	0.0	0.5	1.4584	0.4024	2.0336
49	13.46	6.54	4	21	0.130	0.0	0.5	1.4586	0.4024	2.0336
50	14.02	6.50	5	21	0.170	0.0	0.5	1.5659	0.3952	2.0362
