generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.30	9.33	1	23	0.380	0.0	1.0	1.7158	0.6696	2.1485
1	15.92	8.61	1	24	0.280	0.0	1.0	1.7391	0.6696	2.1485
2	14.56	9.31	1	24	0.290	0.0	1.0	1.7105	0.6347	2.1329
3	17.38	8.51	1	24	0.250	0.0	1.0	1.7430	0.6596	2.1329
4	18.14	7.57	1	24	0.150	0.0	1.0	1.7642	0.9688	2.1329
5	17.44	8.60	1	24	0.120	0.0	0.5	1.6410	0.7082	2.1308
6	20.10	6.49	1	24	0.100	0.0	0.5	1.5288	0.8960	2.1485
7	19.80	7.00	2	24	0.130	0.0	1.0	1.4556	0.6012	2.1308
8	21.76	4.36	4	24	0.100	0.0	0.5	1.5459	0.5692	2.0824
9	22.20	3.29	2	24	0.070	0.0	1.0	1.5179	0.1198	2.1160
10	19.52	7.65	0	24	0.150	0.0	1.5	1.4659	0.4166	2.0611
11	20.28	7.32	0	24	0.160	0.0	1.0	1.4274	0.2277	2.1308
12	21.00	5.97	2	24	0.070	0.0	1.0	1.5081	0.4796	2.0872
13	20.54	6.42	0	24	0.120	0.0	1.0	1.4330	0.8310	2.0611
14	21.16	6.11	2	24	0.100	0.0	0.5	1.4165	0.2277	2.0931
15	21.80	5.25	2	24	0.110	0.0	0.5	1.4298	1.0598	2.1308
16	20.14	7.22	0	24	0.200	0.0	1.5	1.3978	0.2754	2.0956
17	20.24	6.96	0	24	0.090	0.0	0.5	1.4472	0.6697	2.1160
18	21.50	6.07	0	24	0.120	0.0	1.0	1.3956	0.6352	2.1472
19	22.12	5.00	1	24	0.120	0.0	1.0	1.3734	0.2277	2.1125
20	21.76	5.78	2	24	0.130	0.0	1.0	1.5029	0.2277	2.1206
21	21.68	5.04	1	24	0.170	0.0	1.0	1.4296	0.2277	2.1329
22	18.78	8.14	0	24	0.120	0.0	0.5	1.3462	0.2277	2.0689
23	20.88	6.45	2	24	0.100	0.0	1.0	1.3549	0.2277	2.0566
24	18.40	8.38	0	24	0.130	0.0	0.5	1.4538	0.7066	2.1016
25	18.72	8.52	0	24	0.270	0.0	1.5	1.3264	0.4694	2.1308
26	19.14	7.94	0	24	0.160	0.0	1.0	1.4614	0.7224	2.1224
27	20.00	7.20	2	24	0.160	0.0	0.5	1.4563	0.5159	2.1160
28	21.40	5.06	3	24	0.170	0.0	1.5	1.3145	0.4663	2.0611
29	20.04	7.39	0	24	0.170	0.0	0.5	1.3895	0.8245	2.1133
30	19.26	7.90	1	24	0.200	0.0	0.5	1.4667	0.8245	2.0611
31	19.32	7.61	1	24	0.200	0.0	1.0	1.4468	0.4864	2.1308
32	18.92	7.77	1	24	0.280	0.0	1.0	1.4391	0.3206	2.1122
33	18.18	8.61	0	24	0.220	0.0	1.0	1.4808	0.6354	2.1258
34	18.70	8.17	1	24	0.160	0.0	1.0	1.4813	0.2105	2.1206
35	18.54	8.78	0	24	0.140	0.0	1.0	1.5642	0.8430	2.1160
36	20.00	7.24	1	24	0.130	0.0	0.5	1.5070	0.5541	2.1225
37	19.48	7.61	1	24	0.150	0.0	1.0	1.5212	0.6152	2.0611
38	19.12	7.79	0	24	0.160	0.0	1.0	1.5027	0.5656	2.0956
39	18.68	8.13	0	24	0.200	0.0	1.5	1.4942	0.3201	2.1206
40	20.64	6.51	1	24	0.110	0.0	1.0	1.5086	0.5085	2.1247
41	20.12	6.81	1	24	0.110	0.0	1.0	1.5063	0.6314	2.1260
42	19.52	7.41	1	24	0.110	0.0	1.0	1.4397	0.6057	2.1236
43	19.42	7.82	0	24	0.190	0.0	1.0	1.3922	0.5122	2.1234
44	18.80	7.76	2	24	0.150	0.0	0.5	1.3192	0.4651	2.1125
45	19.00	8.01	2	24	0.100	0.0	1.0	1.3971	0.4531	2.1308
46	19.98	7.17	1	24	0.080	0.0	0.5	1.3617	0.4531	2.1122
47	17.70	8.75	1	24	0.150	0.0	1.0	1.3297	0.4531	2.1125
48	17.76	8.03	2	24	0.130	0.0	1.0	1.4862	0.4531	2.1229
49	18.10	8.46	2	24	0.210	0.0	1.5	1.4581	0.4531	2.1125
50	18.96	8.05	2	24	0.140	0.0	1.5	1.2764	0.2134	2.1125
