generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.60	8.85	1	23	0.370	0.0	1.0	1.7101	0.5572	2.1481
1	16.20	9.11	1	23	0.370	0.0	1.0	1.5374	0.3216	2.1375
2	18.70	7.54	1	23	0.280	0.0	1.0	1.6561	0.3250	2.1413
3	20.08	6.31	1	23	0.110	0.0	0.5	1.6473	0.4875	2.1170
4	17.92	8.17	1	23	0.110	0.0	1.0	1.3874	0.2081	2.1366
5	20.32	6.67	1	23	0.170	0.0	1.0	1.2203	0.3166	2.1481
6	20.50	6.24	1	23	0.200	0.0	1.5	1.0811	0.3698	2.1253
7	20.60	5.67	2	23	0.160	0.0	1.0	1.0311	0.3166	2.1253
8	21.22	5.30	2	23	0.140	0.0	0.5	1.0727	0.4616	2.1227
9	21.40	3.93	2	23	0.090	0.0	1.0	1.0595	0.2651	2.1413
10	19.92	6.67	2	23	0.150	0.0	1.0	1.0505	0.3166	2.1327
11	21.46	4.19	2	23	0.140	0.0	1.0	1.0279	0.3166	1.9387
12	20.88	5.47	2	23	0.180	0.0	1.0	0.9298	0.3166	1.9614
13	19.26	7.04	1	23	0.190	0.0	1.0	1.1533	0.4468	2.1253
14	21.48	4.86	1	23	0.140	0.0	1.5	0.9763	0.3166	2.1136
15	20.28	6.25	1	23	0.150	0.0	1.0	1.1088	0.3166	2.0641
16	21.04	5.30	2	23	0.190	0.0	0.5	1.1340	0.3118	2.1191
17	20.80	5.62	1	23	0.150	0.0	0.5	1.1164	0.2327	2.1164
18	19.32	7.45	1	23	0.220	0.0	1.0	1.0299	0.2327	2.1339
19	20.64	5.98	1	23	0.240	0.0	1.0	1.1123	0.4468	2.1482
20	21.50	4.30	1	23	0.180	0.0	1.5	0.9620	0.2389	2.1375
21	21.34	5.35	1	23	0.150	0.0	1.0	0.8462	0.2327	2.1236
22	21.24	5.04	1	23	0.160	0.0	1.5	0.9652	0.2327	2.0599
23	21.88	3.85	1	23	0.130	0.0	1.0	0.9285	0.4468	2.0630
24	21.54	4.49	1	23	0.110	0.0	1.0	1.1683	0.4468	2.0640
25	21.86	4.25	1	23	0.190	0.0	1.0	0.9764	0.3950	2.0630
26	21.90	3.56	6	23	0.130	0.0	1.0	1.0195	0.4302	2.0651
27	21.58	5.13	1	23	0.220	0.0	1.5	0.9668	0.2254	2.0599
28	21.68	4.45	1	23	0.110	0.0	1.0	0.9621	0.4341	2.1449
29	21.68	3.48	7	23	0.170	0.0	1.5	1.1638	0.3305	2.1375
30	21.68	4.23	1	23	0.120	0.0	0.5	1.0901	0.3305	2.1375
31	21.76	3.97	1	23	0.080	0.0	0.5	0.9171	0.2714	2.0289
32	19.94	6.78	1	23	0.110	0.0	1.0	0.9236	0.2714	2.1373
33	21.58	4.29	2	23	0.210	0.0	1.5	0.7956	0.2327	2.1481
34	22.26	3.35	2	23	0.160	0.0	1.0	0.9575	0.2714	2.1481
35	20.78	5.64	2	23	0.220	0.0	1.5	0.9739	0.2714	2.1449
36	21.08	5.45	1	23	0.180	0.0	1.0	1.0379	0.2714	2.0637
37	22.60	1.06	17	23	0.120	0.0	1.0	0.9880	0.2714	2.1481
38	20.98	5.57	1	23	0.160	0.0	1.0	0.9915	0.2714	2.0640
39	20.74	5.98	1	23	0.180	0.0	0.5	1.1310	0.2714	2.1375
40	22.00	4.20	1	23	0.120	0.0	1.0	0.9728	0.2714	2.1158
41	18.68	8.13	1	23	0.190	0.0	1.0	0.9502	0.2714	2.1375
42	20.62	5.98	1	23	0.140	0.0	1.0	0.9378	0.2714	2.1375
43	21.18	5.67	2	23	0.110	0.0	0.5	0.9254	0.2714	2.1399
44	21.90	3.03	8	23	0.080	0.0	0.5	0.9552	0.2714	2.1399
45	20.98	5.21	1	23	0.130	0.0	1.0	1.0342	0.2714	2.1399
46	21.76	4.56	1	23	0.130	0.0	1.0	0.9237	0.2714	2.0630
47	20.80	5.27	1	23	0.150	0.0	0.5	0.9316	0.2714	2.0952
48	21.62	4.50	1	23	0.120	0.0	0.5	1.0018	0.2714	2.0599
49	21.16	5.46	2	23	0.140	0.0	1.0	0.8559	0.2714	2.0621
50	20.56	6.06	1	23	0.130	0.0	1.0	0.9799	0.1419	2.1308
