rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene36 | ~Gene45 | ~Gene46	2	3	0.0	Gene36, Gene45, Gene46	3	1
2	Gene19 | Gene41 | ~Gene48	2	3	0.0	Gene19, Gene41, Gene48	3	1
3	~Gene43 | ~Gene6	2	2	0.0	Gene43, Gene6	2	1
4	Gene11 | Gene32	2	2	0.0	Gene11, Gene32	2	1
5	~Gene21 | ~Gene32	2	2	0.0	Gene21, Gene32	2	1
6	~Gene45 | ~Gene46	2	2	0.0	Gene45, Gene46	2	1
7	Gene23 | Gene40	2	2	0.0	Gene23, Gene40	2	1
8	Gene11 | Gene32	2	2	0.0	Gene11, Gene32	2	1
9	Gene30 | Gene5 | ~Gene43	2	3	0.0	Gene30, Gene43, Gene5	3	1
10	True	2	1	0.5	True	1	1
11	Gene11 | Gene43	2	2	0.0	Gene11, Gene43	2	1
12	Gene12 | Gene26 | Gene35	2	3	0.0	Gene12, Gene26, Gene35	3	1
13	Gene12 | Gene26 | Gene35	2	3	0.0	Gene12, Gene26, Gene35	3	1
14	Gene30 | Gene32 | Gene43	2	3	0.0	Gene30, Gene32, Gene43	3	1
15	Gene30 | Gene5	2	2	0.0	Gene30, Gene5	2	1
16	Gene11 | Gene35	2	2	0.0	Gene11, Gene35	2	1
17	Gene12 | Gene26 | ~Gene20	2	3	0.0	Gene12, Gene20, Gene26	3	1
18	Gene18 | Gene23	2	2	0.0	Gene18, Gene23	2	1
19	Gene12 | Gene26	2	2	0.0	Gene12, Gene26	2	1
20	Gene23 | Gene40	2	2	0.0	Gene23, Gene40	2	1
21	Gene11 | Gene43	2	2	0.0	Gene11, Gene43	2	1
22	Gene23 | (~Gene31 & ~Gene8)	2	3	0.0	Gene23, Gene31, Gene8	3	1
23	Gene30 | Gene43	2	2	0.0	Gene30, Gene43	2	1
24	Gene30 | Gene5	2	2	0.0	Gene30, Gene5	2	1
25	Gene26 | Gene32	2	2	0.0	Gene26, Gene32	2	1
26	Gene32 | Gene42 | ~Gene26	2	3	0.0	Gene26, Gene32, Gene42	3	1
27	Gene23 | ~Gene16	2	2	0.0	Gene16, Gene23	2	1
28	Gene30 | Gene43	2	2	0.0	Gene30, Gene43	2	1
29	Gene11	2	1	0.5	Gene11	1	1
30	Gene11	2	1	0.5	Gene11	1	1
31	Gene30	2	1	0.5	Gene30	1	1
32	Gene30	2	1	0.5	Gene30	1	1
33	Gene35 | Gene45	1	2	0.0	Gene35, Gene45	2	1
34	Gene6 | ~Gene43	1	2	0.0	Gene43, Gene6	2	1
35	Gene12 | Gene32	1	2	0.0	Gene12, Gene32	2	1
36	~Gene30 | ~Gene5	1	2	0.0	Gene30, Gene5	2	1
37	Gene26 | Gene46	1	2	0.0	Gene26, Gene46	2	1
38	Gene43 & ~Gene7	1	2	0.0	Gene43, Gene7	2	1
39	Gene12 | Gene35	1	2	0.0	Gene12, Gene35	2	1
40	Gene27 | Gene42	1	2	0.0	Gene27, Gene42	2	1
41	~Gene26	1	1	0.5	Gene26	1	1
42	Gene43	1	1	0.5	Gene43	1	1
43	~Gene42	1	1	0.5	Gene42	1	1
44	Gene32	1	1	0.5	Gene32	1	1
45	Gene20	1	1	0.5	Gene20	1	1
46	~Gene5	1	1	0.5	Gene5	1	1
47	Gene3	1	1	0.5	Gene3	1	1
48	Gene26 & Gene32	0	2	0.0	Gene26, Gene32	2	1
49	Gene26 & Gene33	0	2	0.0	Gene26, Gene33	2	1
50	Gene21	0	1	0.5	Gene21	1	1
