rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene27 | Gene48	2	2	0.0	Gene27, Gene48	2	1
2	~Gene20 & ~Gene50 & ~Gene6	2	3	0.0	Gene20, Gene50, Gene6	3	1
3	Gene42 | Gene43	2	2	0.0	Gene42, Gene43	2	1
4	Gene33 | Gene9	2	2	0.0	Gene33, Gene9	2	1
5	Gene4 | ~Gene12 | ~Gene14	2	3	0.0	Gene12, Gene14, Gene4	3	1
6	Gene46 | ~Gene31	2	2	0.0	Gene31, Gene46	2	1
7	Gene15 | Gene9	2	2	0.0	Gene15, Gene9	2	1
8	Gene26 | Gene47	2	2	0.0	Gene26, Gene47	2	1
9	Gene42 | Gene43	2	2	0.0	Gene42, Gene43	2	1
10	Gene26 | Gene33	2	2	0.0	Gene26, Gene33	2	1
11	Gene18 | Gene9	2	2	0.0	Gene18, Gene9	2	1
12	Gene15 | Gene33 | Gene9	2	3	0.0	Gene15, Gene33, Gene9	3	1
13	Gene18 | Gene36	2	2	0.0	Gene18, Gene36	2	1
14	Gene47 | Gene8	2	2	0.0	Gene47, Gene8	2	1
15	Gene4 | ~Gene14 | ~Gene34	2	3	0.0	Gene14, Gene34, Gene4	3	1
16	Gene33 | Gene9	2	2	0.0	Gene33, Gene9	2	1
17	Gene33 | Gene9	2	2	0.0	Gene33, Gene9	2	1
18	Gene42 | Gene47	2	2	0.0	Gene42, Gene47	2	1
19	Gene22 | Gene8	2	2	0.0	Gene22, Gene8	2	1
20	Gene18 | Gene22	2	2	0.0	Gene18, Gene22	2	1
21	Gene27 | Gene8	2	2	0.0	Gene27, Gene8	2	1
22	Gene43	2	1	0.5	Gene43	1	1
23	Gene9	2	1	0.5	Gene9	1	1
24	Gene9	2	1	0.5	Gene9	1	1
25	Gene47	2	1	0.5	Gene47	1	1
26	Gene43	2	1	0.5	Gene43	1	1
27	Gene18	2	1	0.5	Gene18	1	1
28	Gene15 | Gene18 | Gene21	2	3	0.0	Gene15, Gene18, Gene21	3	1
29	Gene18 | Gene42 | Gene43 | Gene47	2	4	0.5	Gene18, Gene42, Gene43, Gene47	4	1
30	Gene9	2	1	0.5	Gene9	1	1
31	Gene43 & (Gene12 | Gene18 | Gene47) & (Gene18 | Gene47 | Gene8)	2	5	1.0	Gene12, Gene18, Gene43, Gene47, Gene8	5	1
32	Gene12 | Gene47	1	2	0.0	Gene12, Gene47	2	1
33	Gene31 | Gene40 | Gene46	1	3	0.0	Gene31, Gene40, Gene46	3	1
34	Gene21 | Gene23	1	2	0.0	Gene21, Gene23	2	1
35	Gene27 & Gene48	1	2	0.0	Gene27, Gene48	2	1
36	Gene14 | Gene28 | Gene9	1	3	0.0	Gene14, Gene28, Gene9	3	1
37	Gene12 | Gene22	1	2	0.0	Gene12, Gene22	2	1
38	Gene12 | Gene47	1	2	0.0	Gene12, Gene47	2	1
39	Gene12 & Gene4	1	2	0.0	Gene12, Gene4	2	1
40	Gene20 | Gene28	1	2	0.0	Gene20, Gene28	2	1
41	Gene23 | Gene27 | Gene39	1	3	0.0	Gene23, Gene27, Gene39	3	1
42	Gene27 | Gene33	1	2	0.0	Gene27, Gene33	2	1
43	Gene20 | Gene21 | Gene35 | ~Gene12	1	4	0.5	Gene12, Gene20, Gene21, Gene35	4	1
44	Gene12 | Gene27	0	2	0.0	Gene12, Gene27	2	1
45	Gene12 & Gene14	0	2	0.0	Gene12, Gene14	2	1
46	Gene19	0	1	0.5	Gene19	1	1
47	~Gene22	0	1	0.5	Gene22	1	1
48	~Gene9	0	1	0.5	Gene9	1	1
49	~Gene4	0	1	0.5	Gene4	1	1
50	(Gene15 & ~Gene23) | (Gene15 & ~Gene43) | (Gene20 & ~Gene23) | (Gene20 & ~Gene43)	0	4	0.5	Gene15, Gene20, Gene23, Gene43	4	1
