rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene471 | Gene674 | Gene705	9	3	0.0	Gene471, Gene674, Gene705	3	1	0.004337957479171886
2	Gene471 | Gene674 | Gene705	9	3	0.0	Gene471, Gene674, Gene705	3	1	0.004337957479171886
3	Gene471 | Gene674 | Gene705	9	3	0.0	Gene471, Gene674, Gene705	3	1	0.004337957479171886
4	Gene471 | Gene674 | Gene705	9	3	0.0	Gene471, Gene674, Gene705	3	1	0.004337957479171886
5	Gene471 | Gene674 | Gene705	9	3	0.0	Gene471, Gene674, Gene705	3	1	0.004337957479171886
6	Gene471 | Gene674 | Gene705	9	3	0.0	Gene471, Gene674, Gene705	3	1	0.004337957479171886
7	Gene471 | Gene596 | Gene674	9	3	0.0	Gene471, Gene596, Gene674	3	1	0.025763563375665384
8	Gene471 | Gene596 | Gene674	9	3	0.0	Gene471, Gene596, Gene674	3	1	0.025763563375665384
9	Gene471 | Gene596 | Gene674	9	3	0.0	Gene471, Gene596, Gene674	3	1	0.025763563375665384
10	Gene471 | Gene596 | Gene674	9	3	0.0	Gene471, Gene596, Gene674	3	1	0.025763563375665384
11	Gene471 | Gene596 | Gene674	9	3	0.0	Gene471, Gene596, Gene674	3	1	0.26744787003402587
12	Gene471 | Gene516 | Gene534	9	3	0.0	Gene471, Gene516, Gene534	3	1	0.4288207618919201
13	Gene471 | Gene674	9	2	0.0	Gene471, Gene674	2	1	0.44711706235867116
14	Gene471 | Gene596	9	2	0.0	Gene471, Gene596	2	1	0.5673115069945266
15	Gene471	9	1	0.5	Gene471	1	1	0.45998365989693785
16	Gene471	9	1	0.5	Gene471	1	1	0.45998365989693785
17	Gene471	9	1	0.5	Gene471	1	1	0.45998365989693785
18	Gene471	9	1	0.5	Gene471	1	1	0.45998365989693785
19	Gene471	9	1	0.5	Gene471	1	1	0.45998365989693785
20	Gene471 | Gene705 | Gene85 | Gene896	8	4	0.5	Gene471, Gene705, Gene85, Gene896	4	1	0.18216157689350987
21	Gene471 | Gene538 | Gene674 | Gene896	8	4	0.5	Gene471, Gene538, Gene674, Gene896	4	1	0.2921312447157904
22	Gene471 | Gene55 | Gene674 | Gene85 | Gene896	8	5	1.0	Gene471, Gene55, Gene674, Gene85, Gene896	5	1	0.001861640537256512
23	Gene332 | Gene78	7	2	0.0	Gene332, Gene78	2	1	0.020929345248277775
24	Gene371 | Gene381	7	2	0.0	Gene371, Gene381	2	1	0.031952158462933485
25	Gene381 | Gene471 | Gene674	7	3	0.0	Gene381, Gene471, Gene674	3	1	0.2653641930349465
26	Gene267 | Gene705	7	2	0.0	Gene267, Gene705	2	1	0.33675703591385375
27	Gene381 | Gene596	7	2	0.0	Gene381, Gene596	2	1	0.8382168000621075
28	Gene226 | Gene471 | Gene674 | Gene896	7	4	0.5	Gene226, Gene471, Gene674, Gene896	4	1	0.7450120323157227
29	Gene167 | Gene538 | ~Gene866 | ~Gene896	7	4	0.5	Gene167, Gene538, Gene866, Gene896	4	1	0.7743549598454945
30	Gene652 | Gene674 | Gene961	6	3	0.0	Gene652, Gene674, Gene961	3	1	0.14370830399356363
31	Gene49 | Gene85	6	2	0.0	Gene49, Gene85	2	1	0.5166770516472117
32	Gene824	6	1	0.5	Gene824	1	1	0.5129714728826825
33	Gene18 | Gene455 | Gene674 | Gene834	6	4	0.5	Gene18, Gene455, Gene674, Gene834	4	1	0.9647704418418381
34	Gene596 | Gene674 | Gene85 | Gene896	5	4	0.5	Gene596, Gene674, Gene85, Gene896	4	1	0.36559158585688417
35	Gene167 | Gene866 | (Gene85 & Gene896)	5	4	0.5	Gene167, Gene85, Gene866, Gene896	4	1	0.8203063246825658
36	Gene357 | Gene727 | Gene888	4	3	0.0	Gene357, Gene727, Gene888	3	1	0.11318699570008331
37	Gene596 | Gene85 | Gene896	4	3	0.0	Gene596, Gene85, Gene896	3	1	0.3629444496354379
38	Gene55 | Gene85	4	2	0.0	Gene55, Gene85	2	1	0.5113249745296202
39	Gene596 | Gene674	4	2	0.0	Gene596, Gene674	2	1	0.8695915820759181
40	Gene516 | Gene534 | Gene674	4	3	0.0	Gene516, Gene534, Gene674	3	1	0.9090188610671945
41	Gene349 | Gene37 | Gene866 | Gene896	4	4	0.5	Gene349, Gene37, Gene866, Gene896	4	1	0.7011450082394424
42	Gene349 | Gene896 | (Gene567 & Gene626 & Gene765)	4	5	1.0	Gene349, Gene567, Gene626, Gene765, Gene896	5	1	0.26889293389665797
43	Gene932 | (Gene85 & Gene896)	3	3	0.0	Gene85, Gene896, Gene932	3	1	0.40838914698240214
44	Gene516 | Gene674	3	2	0.0	Gene516, Gene674	2	1	1.0353214304955738
45	Gene516 | Gene674	3	2	0.0	Gene516, Gene674	2	1	1.0353214304955738
46	Gene674 | Gene896	3	2	0.0	Gene674, Gene896	2	1	1.094147408568734
47	Gene674 | Gene896	3	2	0.0	Gene674, Gene896	2	1	1.094147408568734
48	Gene674	3	1	0.5	Gene674	1	1	1.110917865491494
49	Gene674	3	1	0.5	Gene674	1	1	1.110917865491494
50	Gene55 | Gene674	2	2	0.0	Gene55, Gene674	2	1	0.84763413928032
