rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene120 & Gene44 & Gene471	9	3	0.0	Gene120, Gene44, Gene471	3	1	0.06951414122306866
2	Gene120 & Gene44 & Gene471	9	3	0.0	Gene120, Gene44, Gene471	3	1	0.06951414122306866
3	Gene120 & Gene44 & Gene471	9	3	0.0	Gene120, Gene44, Gene471	3	1	0.06951414122306866
4	Gene120 & Gene44 & Gene471	9	3	0.0	Gene120, Gene44, Gene471	3	1	0.06951414122306866
5	Gene120 & Gene44 & Gene471	9	3	0.0	Gene120, Gene44, Gene471	3	1	0.06951414122306866
6	Gene120 & Gene44 & Gene471	9	3	0.0	Gene120, Gene44, Gene471	3	1	0.06951414122306866
7	Gene120 & Gene44 & Gene471	9	3	0.0	Gene120, Gene44, Gene471	3	1	0.06951414122306866
8	Gene120 & Gene44 & Gene471	9	3	0.0	Gene120, Gene44, Gene471	3	1	0.06951414122306866
9	Gene120 & Gene44 & Gene471	9	3	0.0	Gene120, Gene44, Gene471	3	1	0.06951414122306866
10	Gene120 & Gene44 & Gene471	9	3	0.0	Gene120, Gene44, Gene471	3	1	0.06951414122306866
11	Gene120 & Gene44 & Gene471	9	3	0.0	Gene120, Gene44, Gene471	3	1	0.06951414122306866
12	Gene44 & Gene471	9	2	0.0	Gene44, Gene471	2	1	0.40126933335448134
13	Gene44 & Gene471	9	2	0.0	Gene44, Gene471	2	1	0.40126933335448134
14	Gene44 & Gene471	9	2	0.0	Gene44, Gene471	2	1	0.40126933335448134
15	Gene120 & Gene44	8	2	0.0	Gene120, Gene44	2	1	0.04099465406603676
16	Gene120 & Gene44	8	2	0.0	Gene120, Gene44	2	1	0.04099465406603676
17	Gene120 & Gene471	8	2	0.0	Gene120, Gene471	2	1	0.07893911067905074
18	Gene120 & Gene471	8	2	0.0	Gene120, Gene471	2	1	0.07893911067905074
19	Gene120 & Gene471	8	2	0.0	Gene120, Gene471	2	1	0.07893911067905074
20	Gene120 & Gene471	8	2	0.0	Gene120, Gene471	2	1	0.07893911067905074
21	Gene471 & Gene836	8	2	0.0	Gene471, Gene836	2	1	0.5159017805498485
22	Gene44	8	1	0.5	Gene44	1	1	0.4515828129565217
23	Gene44	8	1	0.5	Gene44	1	1	0.4515828129565217
24	Gene120 & Gene226	6	2	0.0	Gene120, Gene226	2	1	0.07360238787772716
25	Gene120 & Gene471 & Gene951	6	3	0.0	Gene120, Gene471, Gene951	3	1	0.36395169384076387
26	Gene171 | Gene471	6	2	0.0	Gene171, Gene471	2	1	0.37759233699899264
27	Gene471 & Gene740	6	2	0.0	Gene471, Gene740	2	1	0.686035347305845
28	Gene120	6	1	0.5	Gene120	1	1	0.10006500048867278
29	Gene120 & Gene982	5	2	0.0	Gene120, Gene982	2	1	0.03379475908663925
30	Gene502	5	1	0.5	Gene502	1	1	0.07244268963616177
31	Gene44 & Gene471 & Gene623	4	3	0.0	Gene44, Gene471, Gene623	3	1	0.02582747811286406
32	Gene120 & Gene391 & Gene471	4	3	0.0	Gene120, Gene391, Gene471	3	1	0.055379412706577674
33	Gene120 & Gene656	4	2	0.0	Gene120, Gene656	2	1	0.06228012538923553
34	Gene171 & Gene929	4	2	0.0	Gene171, Gene929	2	1	0.06761079741716351
35	Gene1000 & Gene120 & Gene306	4	3	0.0	Gene1000, Gene120, Gene306	3	1	0.19796726331546133
36	Gene391 & Gene44 & Gene471	4	3	0.0	Gene391, Gene44, Gene471	3	1	0.20507876511283696
37	Gene391 & Gene471	4	2	0.0	Gene391, Gene471	2	1	0.2272510756315458
38	Gene391 & Gene44	4	2	0.0	Gene391, Gene44	2	1	0.3035564038318884
39	Gene166 & Gene527	4	2	0.0	Gene166, Gene527	2	1	1.0355567965355272
40	Gene120 & Gene391	4	2	0.0	Gene120, Gene391	2	1	1.1493501737112732
41	Gene120 & Gene391	4	2	0.0	Gene120, Gene391	2	1	1.1493501737112732
42	Gene391 & Gene44 & Gene471 & Gene551	4	4	0.5	Gene391, Gene44, Gene471, Gene551	4	1	0.11535312627715069
43	Gene120 & Gene391 & Gene803	3	3	0.0	Gene120, Gene391, Gene803	3	1	0.00953203636844745
44	Gene171 & Gene391	3	2	0.0	Gene171, Gene391	2	1	0.08245249092970922
45	Gene391 & Gene803	3	2	0.0	Gene391, Gene803	2	1	0.5112218497309478
46	Gene120 & Gene171 & Gene391 & Gene803	3	4	0.5	Gene120, Gene171, Gene391, Gene803	4	1	0.9155922166807766
47	Gene120 & Gene171 & Gene391 & Gene471	3	4	0.5	Gene120, Gene171, Gene391, Gene471	4	1	0.9244646978002048
48	Gene120 & Gene92	2	2	0.0	Gene120, Gene92	2	1	0.024134649915919733
49	Gene471 & Gene549	2	2	0.0	Gene471, Gene549	2	1	0.3078589822506079
50	~Gene44	1	1	0.5	Gene44	1	1	0.4515828129565217
