rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene299 | Gene613 | Gene719	9	3	0.0	Gene299, Gene613, Gene719	3	1	0.04632635524929296
2	Gene299 | Gene613 | Gene719	9	3	0.0	Gene299, Gene613, Gene719	3	1	0.04632635524929296
3	Gene197 | Gene562 | ~Gene71	9	3	0.0	Gene197, Gene562, Gene71	3	1	0.152221125745979
4	Gene197 | Gene562 | ~Gene71	9	3	0.0	Gene197, Gene562, Gene71	3	1	0.152221125745979
5	Gene197 | Gene562 | ~Gene71	9	3	0.0	Gene197, Gene562, Gene71	3	1	0.152221125745979
6	Gene197 | Gene562 | ~Gene71	9	3	0.0	Gene197, Gene562, Gene71	3	1	0.152221125745979
7	Gene197 | Gene562 | ~Gene71	9	3	0.0	Gene197, Gene562, Gene71	3	1	0.152221125745979
8	Gene197 | Gene562 | ~Gene71	9	3	0.0	Gene197, Gene562, Gene71	3	1	0.152221125745979
9	Gene562 | Gene888 | ~Gene71	9	3	0.0	Gene562, Gene71, Gene888	3	1	0.2090869860386297
10	Gene562 | Gene888 | ~Gene71	9	3	0.0	Gene562, Gene71, Gene888	3	1	0.2090869860386297
11	Gene562 | Gene888 | ~Gene71	9	3	0.0	Gene562, Gene71, Gene888	3	1	0.2090869860386297
12	Gene299 | Gene719	8	2	0.0	Gene299, Gene719	2	1	0.08935658757627732
13	Gene299 | Gene613 | Gene771	8	3	0.0	Gene299, Gene613, Gene771	3	1	0.11946661783077676
14	Gene562 | Gene831	8	2	0.0	Gene562, Gene831	2	1	0.6805105351882724
15	Gene71 & (Gene197 | ~Gene88)	7	3	0.0	Gene197, Gene71, Gene88	3	1	0.147631301135204
16	Gene613 | Gene771	7	2	0.0	Gene613, Gene771	2	1	0.7336533657245452
17	Gene197 | Gene888	7	2	0.0	Gene197, Gene888	2	1	1.207024281196389
18	Gene719	7	1	0.5	Gene719	1	1	0.49435088052665854
19	Gene613	7	1	0.5	Gene613	1	1	0.6277565249756172
20	Gene299	7	1	0.5	Gene299	1	1	0.6626481120473325
21	Gene562	7	1	0.5	Gene562	1	1	0.8212564692613815
22	Gene562	7	1	0.5	Gene562	1	1	0.8212564692613815
23	Gene562 | (~Gene71 & ~Gene811 & ~Gene933)	7	4	0.5	Gene562, Gene71, Gene811, Gene933	4	1	1.2257839313461734
24	Gene299 | Gene771 | Gene872	6	3	0.0	Gene299, Gene771, Gene872	3	1	0.03400215889310987
25	Gene613 | Gene853	6	2	0.0	Gene613, Gene853	2	1	0.1605982254027522
26	Gene115 & Gene178	6	2	0.0	Gene115, Gene178	2	1	0.42512207220949416
27	Gene178 | Gene719	6	2	0.0	Gene178, Gene719	2	1	0.438375499401193
28	Gene719 | Gene723	6	2	0.0	Gene719, Gene723	2	1	0.4714792586395084
29	Gene604 | Gene888	6	2	0.0	Gene604, Gene888	2	1	0.6405193073720502
30	Gene21 | Gene562	6	2	0.0	Gene21, Gene562	2	1	0.6831015663588409
31	Gene562 | Gene723	6	2	0.0	Gene562, Gene723	2	1	0.7758686144674527
32	Gene810	5	1	0.5	Gene810	1	1	1.0572127344942897
33	Gene620	5	1	0.5	Gene620	1	1	1.2257833880943072
34	Gene771 | Gene859	4	2	0.0	Gene771, Gene859	2	1	0.5102828362181692
35	Gene190 | Gene723	4	2	0.0	Gene190, Gene723	2	1	0.657774209546265
36	Gene287	4	1	0.5	Gene287	1	1	0.564231441657036
37	~Gene784	4	1	0.5	Gene784	1	1	1.2257877796281285
38	Gene204 | Gene646 | Gene88	3	3	0.0	Gene204, Gene646, Gene88	3	1	0.30408231625296606
39	Gene508 | Gene719	3	2	0.0	Gene508, Gene719	2	1	0.5804205679490468
40	Gene538 | Gene562 | Gene888 | ~Gene71	3	4	0.5	Gene538, Gene562, Gene71, Gene888	4	1	0.5816159050047607
41	Gene613 | Gene719 | Gene88 | Gene888	3	4	0.5	Gene613, Gene719, Gene88, Gene888	4	1	0.5993020982620262
42	Gene562 | Gene811 | Gene888 | ~Gene71	3	4	0.5	Gene562, Gene71, Gene811, Gene888	4	1	1.0751261840507118
43	Gene39 | Gene673 | Gene719 | Gene859 | Gene888	3	5	1.0	Gene39, Gene673, Gene719, Gene859, Gene888	5	1	0.3052821366950492
44	Gene197 | Gene71 | Gene888	2	3	0.0	Gene197, Gene71, Gene888	3	1	0.1940384353212869
45	Gene562 | Gene71 | Gene888	2	3	0.0	Gene562, Gene71, Gene888	3	1	0.2090869860386297
46	Gene872 | Gene88	2	2	0.0	Gene872, Gene88	2	1	1.1581917487078779
47	~Gene299	2	1	0.5	Gene299	1	1	0.6626481120473325
48	~Gene299	2	1	0.5	Gene299	1	1	0.6626481120473325
49	Gene71	2	1	0.5	Gene71	1	1	1.2257832702465832
50	~Gene197 & (Gene71 | Gene723 | Gene888)	1	4	0.5	Gene197, Gene71, Gene723, Gene888	4	1	0.5994842500570055
