rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene384	9	1	0.5	Gene384	1	1	0.0022654663002360667
2	Gene384	9	1	0.5	Gene384	1	1	0.0022654663002360667
3	Gene384	9	1	0.5	Gene384	1	1	0.0022654663002360667
4	Gene384 | (Gene568 & Gene76)	9	3	0.0	Gene384, Gene568, Gene76	3	1	0.0022654663002360667
5	Gene384 | (Gene568 & Gene76)	9	3	0.0	Gene384, Gene568, Gene76	3	1	0.0022654663002360667
6	Gene384	9	1	0.5	Gene384	1	1	0.0022654663002360667
7	Gene384 | (Gene568 & Gene76)	9	3	0.0	Gene384, Gene568, Gene76	3	1	0.0022654663002360667
8	Gene384	9	1	0.5	Gene384	1	1	0.0022654663002360667
9	Gene384 | (Gene568 & Gene76)	9	3	0.0	Gene384, Gene568, Gene76	3	1	0.0022654663002360667
10	Gene384 | (Gene568 & Gene76)	9	3	0.0	Gene384, Gene568, Gene76	3	1	0.0022654663002360667
11	Gene384	9	1	0.5	Gene384	1	1	0.0022654663002360667
12	Gene384 | (Gene568 & Gene76)	9	3	0.0	Gene384, Gene568, Gene76	3	1	0.0022654663002360667
13	Gene384	9	1	0.5	Gene384	1	1	0.0022654663002360667
14	Gene384	9	1	0.5	Gene384	1	1	0.0022654663002360667
15	Gene384 | (Gene568 & Gene76)	9	3	0.0	Gene384, Gene568, Gene76	3	1	0.0022654663002360667
16	Gene384	9	1	0.5	Gene384	1	1	0.0022654663002360667
17	Gene384 | (Gene568 & Gene76)	9	3	0.0	Gene384, Gene568, Gene76	3	1	0.0022654663002360667
18	Gene384	9	1	0.5	Gene384	1	1	0.016084178072439535
19	Gene384	9	1	0.5	Gene384	1	1	0.020931345306436176
20	Gene384 & ~Gene568 & ~Gene84	9	3	0.0	Gene384, Gene568, Gene84	3	1	0.04223960530505225
21	Gene384 | (~Gene28 & ~Gene84)	9	3	0.0	Gene28, Gene384, Gene84	3	1	0.05482740281230213
22	Gene384	9	1	0.5	Gene384	1	1	0.01897783368788946
23	Gene384	9	1	0.5	Gene384	1	1	0.01897783368788946
24	Gene384 | Gene568	8	2	0.0	Gene384, Gene568	2	1	0.010827421709050317
25	Gene384 | (Gene434 & Gene568)	8	3	0.0	Gene384, Gene434, Gene568	3	1	0.014354508050134517
26	Gene384 & Gene568 & Gene76	7	3	0.0	Gene384, Gene568, Gene76	3	1	0.0022654663002360667
27	Gene384 & Gene568 & Gene76	7	3	0.0	Gene384, Gene568, Gene76	3	1	0.0022654663002360667
28	Gene384 & Gene568 & Gene76	7	3	0.0	Gene384, Gene568, Gene76	3	1	0.0022654663002360667
29	Gene384 | Gene568 | Gene826	7	3	0.0	Gene384, Gene568, Gene826	3	1	0.011962292700293822
30	Gene177 & Gene384 & Gene439	7	3	0.0	Gene177, Gene384, Gene439	3	1	0.021743828545320025
31	Gene661 & Gene733	7	2	0.0	Gene661, Gene733	2	1	0.02660062435667819
32	Gene349 & Gene468 & Gene76	7	3	0.0	Gene349, Gene468, Gene76	3	1	0.7208876874859962
33	Gene217 | (Gene568 & Gene76)	7	3	0.0	Gene217, Gene568, Gene76	3	1	0.8057097647539918
34	Gene384 | Gene568 | Gene76	6	3	0.0	Gene384, Gene568, Gene76	3	1	0.0022654663002360667
35	Gene568	6	1	0.5	Gene568	1	1	0.010827421709050317
36	Gene159 | Gene384	5	2	0.0	Gene159, Gene384	2	1	0.03694229907053921
37	Gene76	5	1	0.5	Gene76	1	1	0.9553540087707895
38	Gene76	5	1	0.5	Gene76	1	1	0.9553540087707895
39	Gene76	5	1	0.5	Gene76	1	1	0.9553540087707895
40	Gene299 | ~Gene76	4	2	0.0	Gene299, Gene76	2	1	0.022704342828162815
41	Gene568 | Gene76	4	2	0.0	Gene568, Gene76	2	1	0.26326262919215176
42	Gene568 | Gene76	4	2	0.0	Gene568, Gene76	2	1	0.26326262919215176
43	Gene384 | (Gene198 & Gene423) | (Gene568 & Gene76)	4	5	1.0	Gene198, Gene384, Gene423, Gene568, Gene76	5	1	0.0016583107185278217
44	Gene384 | (Gene198 & Gene423) | (Gene568 & Gene593)	4	5	1.0	Gene198, Gene384, Gene423, Gene568, Gene593	5	1	0.012717056406786234
45	Gene384 | Gene423	3	2	0.0	Gene384, Gene423	2	1	0.016549207755804325
46	Gene621 | Gene659	3	2	0.0	Gene621, Gene659	2	1	0.08552657229895808
47	Gene198 | Gene76	3	2	0.0	Gene198, Gene76	2	1	0.2878223980634988
48	Gene198 | Gene76	3	2	0.0	Gene198, Gene76	2	1	0.2878223980634988
49	Gene384 | Gene568 | Gene76 | (Gene198 & Gene423)	3	5	1.0	Gene198, Gene384, Gene423, Gene568, Gene76	5	1	0.0016583107185278217
50	Gene198 | Gene384 | Gene423 | Gene568 | Gene76	2	5	1.0	Gene198, Gene384, Gene423, Gene568, Gene76	5	1	0.0016583107185278217
