rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene231 | (Gene38 & Gene978)	9	3	0.0	Gene231, Gene38, Gene978	3	1	0.0015909694819067216
2	Gene231 | (Gene38 & Gene978)	9	3	0.0	Gene231, Gene38, Gene978	3	1	0.0015909694819067216
3	Gene231 | (Gene38 & Gene978)	9	3	0.0	Gene231, Gene38, Gene978	3	1	0.0015909694819067216
4	Gene978 | (Gene231 & Gene38)	9	3	0.0	Gene231, Gene38, Gene978	3	1	0.0015909694819067216
5	Gene231 | (Gene38 & Gene978)	9	3	0.0	Gene231, Gene38, Gene978	3	1	0.0015909694819067216
6	Gene231 | (Gene38 & Gene978)	9	3	0.0	Gene231, Gene38, Gene978	3	1	0.0015909694819067216
7	Gene231 | (Gene38 & Gene978)	9	3	0.0	Gene231, Gene38, Gene978	3	1	0.0015909694819067216
8	Gene231 | (Gene38 & Gene978)	9	3	0.0	Gene231, Gene38, Gene978	3	1	0.0015909694819067216
9	Gene231 & (Gene38 | Gene978)	9	3	0.0	Gene231, Gene38, Gene978	3	1	0.0015909694819067216
10	Gene231 & (Gene38 | Gene978)	9	3	0.0	Gene231, Gene38, Gene978	3	1	0.0015909694819067216
11	Gene231 | (Gene38 & Gene978)	9	3	0.0	Gene231, Gene38, Gene978	3	1	0.0015909694819067216
12	Gene231 & (Gene378 | Gene688)	9	3	0.0	Gene231, Gene378, Gene688	3	1	0.02416822991586988
13	Gene231 & Gene876	9	2	0.0	Gene231, Gene876	2	1	0.2686315575095742
14	Gene38 & (Gene231 | Gene238) & (Gene231 | Gene978)	9	4	0.5	Gene231, Gene238, Gene38, Gene978	4	1	0.1449123837131051
15	Gene978 | (Gene238 & Gene38)	8	3	0.0	Gene238, Gene38, Gene978	3	1	0.024276267771672695
16	Gene231 & Gene978	8	2	0.0	Gene231, Gene978	2	1	0.11183545930005528
17	Gene378 & Gene688	8	2	0.0	Gene378, Gene688	2	1	0.14324961006225023
18	Gene152 | Gene238	8	2	0.0	Gene152, Gene238	2	1	0.1866786321863138
19	Gene38 & Gene978	8	2	0.0	Gene38, Gene978	2	1	0.2612288822152492
20	Gene38 & Gene978	8	2	0.0	Gene38, Gene978	2	1	0.2612288822152492
21	Gene231 | Gene923	8	2	0.0	Gene231, Gene923	2	1	0.2645124208515101
22	Gene152	8	1	0.5	Gene152	1	1	0.3310543722621294
23	Gene152 & Gene876	8	2	0.0	Gene152, Gene876	2	1	0.3310543722621294
24	Gene194 & Gene978	8	2	0.0	Gene194, Gene978	2	1	0.3861049732553761
25	Gene194 & Gene978	8	2	0.0	Gene194, Gene978	2	1	0.39881035635307677
26	Gene139 | Gene231 | Gene875	8	3	0.0	Gene139, Gene231, Gene875	3	1	0.43073288088583206
27	Gene152 | Gene875	8	2	0.0	Gene152, Gene875	2	1	0.5964255469735433
28	Gene978 & (Gene231 | Gene238) & (Gene231 | Gene876)	8	4	0.5	Gene231, Gene238, Gene876, Gene978	4	1	0.006874895360274032
29	Gene152	8	1	0.5	Gene152	1	1	0.42549940485652404
30	Gene67	8	1	0.5	Gene67	1	1	0.49565715312975583
31	Gene231 & Gene923	7	2	0.0	Gene231, Gene923	2	1	0.2645124208515101
32	Gene29 & Gene743	7	2	0.0	Gene29, Gene743	2	1	0.508496996399842
33	Gene875 | Gene972	7	2	0.0	Gene875, Gene972	2	1	0.7327858993583389
34	Gene335 & Gene378 & Gene688 & Gene730 & Gene875	7	5	1.0	Gene335, Gene378, Gene688, Gene730, Gene875	5	1	0.5464645633966677
35	Gene120 & Gene264	6	2	0.0	Gene120, Gene264	2	1	0.8446651966656784
36	Gene244	6	1	0.5	Gene244	1	1	0.9028208648978043
37	Gene38 | Gene978	5	2	0.0	Gene38, Gene978	2	1	0.2612288822152492
38	Gene38 | Gene978	5	2	0.0	Gene38, Gene978	2	1	0.2612288822152492
39	Gene38 | Gene978	5	2	0.0	Gene38, Gene978	2	1	0.2612288822152492
40	Gene231 | Gene38	5	2	0.0	Gene231, Gene38	2	1	0.585620489665337
41	Gene38	5	1	0.5	Gene38	1	1	0.8953657754688975
42	Gene41	5	1	0.5	Gene41	1	1	0.8290513995335976
43	Gene38	5	1	0.5	Gene38	1	1	0.9026688657011622
44	Gene38	5	1	0.5	Gene38	1	1	0.9026688657011622
45	Gene38	5	1	0.5	Gene38	1	1	0.9026688657011622
46	Gene38	5	1	0.5	Gene38	1	1	0.9026688657011622
47	Gene120 | Gene264 | Gene978	2	3	0.0	Gene120, Gene264, Gene978	3	1	0.38133714845232347
48	Gene459 | Gene978	2	2	0.0	Gene459, Gene978	2	1	0.4931728000539004
49	Gene612	2	1	0.5	Gene612	1	1	0.6038705561354005
50	Gene283	2	1	0.5	Gene283	1	1	0.7935229497629237
