rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene341 & Gene714 & Gene894	9	3	0.0	Gene341, Gene714, Gene894	3	1	0.020486207446737827
2	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
3	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
4	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
5	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
6	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
7	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
8	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
9	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
10	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
11	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
12	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
13	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
14	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
15	Gene341 & Gene894	9	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
16	Gene341 & Gene504 & Gene894	8	3	0.0	Gene341, Gene504, Gene894	3	1	0.39648503391643153
17	Gene226 & Gene504 & Gene894	8	3	0.0	Gene226, Gene504, Gene894	3	1	0.5712543502234335
18	Gene504 & Gene894	8	2	0.0	Gene504, Gene894	2	1	0.5937156532901788
19	Gene504 & Gene894	8	2	0.0	Gene504, Gene894	2	1	0.5937156532901788
20	Gene341	8	1	0.5	Gene341	1	1	0.5720475357247072
21	Gene341	8	1	0.5	Gene341	1	1	0.5720475357247072
22	Gene341 & Gene504	7	2	0.0	Gene341, Gene504	2	1	0.03362249934812923
23	Gene341 & Gene504	7	2	0.0	Gene341, Gene504	2	1	0.03362249934812923
24	Gene504	7	1	0.5	Gene504	1	1	0.6969410595838904
25	Gene673 & Gene894	6	2	0.0	Gene673, Gene894	2	1	1.1156319273924085
26	Gene480 & Gene894	6	2	0.0	Gene480, Gene894	2	1	1.2256490020920556
27	Gene204 & Gene894	6	2	0.0	Gene204, Gene894	2	1	1.2393916215566119
28	Gene714	6	1	0.5	Gene714	1	1	0.7049035196790654
29	Gene714	6	1	0.5	Gene714	1	1	0.7049035196790654
30	Gene673	6	1	0.5	Gene673	1	1	0.9593266247360552
31	~Gene663	6	1	0.5	Gene663	1	1	1.3250751238553355
32	Gene336 & Gene714	5	2	0.0	Gene336, Gene714	2	1	0.4959776453190913
33	Gene231 & Gene714	5	2	0.0	Gene231, Gene714	2	1	0.9570050748551516
34	Gene231 & Gene676	5	2	0.0	Gene231, Gene676	2	1	1.131602667588179
35	Gene18 & Gene212	4	2	0.0	Gene18, Gene212	2	1	0.1821377232636241
36	Gene18 & Gene504 & Gene894	4	3	0.0	Gene18, Gene504, Gene894	3	1	0.2166016046992157
37	Gene18 & Gene462 & Gene673	4	3	0.0	Gene18, Gene462, Gene673	3	1	0.28507051890764884
38	Gene264 & Gene714 & Gene832	4	3	0.0	Gene264, Gene714, Gene832	3	1	0.31749913337940844
39	Gene18 & Gene504	4	2	0.0	Gene18, Gene504	2	1	0.4324399708846401
40	Gene18 & Gene504	4	2	0.0	Gene18, Gene504	2	1	0.4324399708846401
41	Gene18 & Gene504	4	2	0.0	Gene18, Gene504	2	1	0.4324399708846401
42	Gene336 & Gene583	4	2	0.0	Gene336, Gene583	2	1	0.579754002739006
43	Gene714 & Gene832	4	2	0.0	Gene714, Gene832	2	1	0.9189400863636075
44	Gene18 & Gene462	4	2	0.0	Gene18, Gene462	2	1	1.2036256802570335
45	Gene341 & ~Gene894	3	2	0.0	Gene341, Gene894	2	1	0.08781061374358246
46	Gene178 & Gene504	3	2	0.0	Gene178, Gene504	2	1	0.3500738559638912
47	Gene504 & Gene832	3	2	0.0	Gene504, Gene832	2	1	0.47545709730957875
48	Gene414	3	1	0.5	Gene414	1	1	1.3310542677451942
49	Gene909	3	1	0.5	Gene909	1	1	1.3376191100610821
50	~Gene574	2	1	0.5	Gene574	1	1	1.1245320122168998
