rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
2	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
3	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
4	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
5	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
6	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
7	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
8	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
9	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
10	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
11	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
12	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
13	Gene15 & Gene445 & Gene567	9	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
14	Gene567 & Gene823 & Gene834	9	3	0.0	Gene567, Gene823, Gene834	3	1	0.2556922943278358
15	Gene15 & Gene567	9	2	0.0	Gene15, Gene567	2	1	0.36254023061355245
16	Gene15 & Gene567	9	2	0.0	Gene15, Gene567	2	1	0.36254023061355245
17	Gene491 & Gene567	9	2	0.0	Gene491, Gene567	2	1	0.49907993216963265
18	Gene567	9	1	0.5	Gene567	1	1	0.26333276731633115
19	Gene567	9	1	0.5	Gene567	1	1	0.26333276731633115
20	Gene567	9	1	0.5	Gene567	1	1	0.26333276731633115
21	Gene445 & Gene567 & Gene682	8	3	0.0	Gene445, Gene567, Gene682	3	1	0.06619629075754341
22	Gene210 & Gene414 & Gene567	8	3	0.0	Gene210, Gene414, Gene567	3	1	0.1005902676449135
23	Gene15 & Gene174	8	2	0.0	Gene15, Gene174	2	1	0.20115313981707245
24	Gene220 | Gene93	8	2	0.0	Gene220, Gene93	2	1	0.20400737404336874
25	Gene15 & Gene567 & Gene821	8	3	0.0	Gene15, Gene567, Gene821	3	1	0.29950116047496117
26	Gene567 & Gene828	8	2	0.0	Gene567, Gene828	2	1	0.4558794933773609
27	Gene567 & Gene828	8	2	0.0	Gene567, Gene828	2	1	0.4558794933773609
28	Gene407 & Gene567 & Gene828 & Gene834	8	4	0.5	Gene407, Gene567, Gene828, Gene834	4	1	0.028090567574460663
29	Gene155 & Gene414 & Gene476 & Gene887	8	4	0.5	Gene155, Gene414, Gene476, Gene887	4	1	0.5958389060356554
30	Gene162 & Gene445 & Gene567 & Gene593 & Gene828	8	5	1.0	Gene162, Gene445, Gene567, Gene593, Gene828	5	1	0.29109090220111755
31	Gene24 & (Gene887 | ~Gene828)	7	3	0.0	Gene24, Gene828, Gene887	3	1	0.48856568369730446
32	Gene414 & Gene578	7	2	0.0	Gene414, Gene578	2	1	0.5820098402862213
33	Gene15 & Gene445 & Gene887	6	3	0.0	Gene15, Gene445, Gene887	3	1	0.1347177585915004
34	Gene15 & Gene445 & Gene593 & Gene828	6	4	0.5	Gene15, Gene445, Gene593, Gene828	4	1	0.2772105161901646
35	Gene15 & (Gene445 | Gene567)	5	3	0.0	Gene15, Gene445, Gene567	3	1	0.007001242043809709
36	Gene828 & Gene887	5	2	0.0	Gene828, Gene887	2	1	0.07684808231323068
37	Gene15 & Gene445	5	2	0.0	Gene15, Gene445	2	1	0.13924408947674993
38	Gene15 & Gene445	5	2	0.0	Gene15, Gene445	2	1	0.13924408947674993
39	Gene15 & Gene445	5	2	0.0	Gene15, Gene445	2	1	0.13924408947674993
40	Gene15 & Gene445	5	2	0.0	Gene15, Gene445	2	1	0.13924408947674993
41	Gene593 & Gene828	5	2	0.0	Gene593, Gene828	2	1	0.44292211609509907
42	Gene15 & Gene247 & Gene445 & Gene828	5	4	0.5	Gene15, Gene247, Gene445, Gene828	4	1	0.007842272127494738
43	Gene15	5	1	0.5	Gene15	1	1	0.46516084181747513
44	Gene15	5	1	0.5	Gene15	1	1	0.46516084181747513
45	Gene15	5	1	0.5	Gene15	1	1	0.46516084181747513
46	Gene53 & Gene828	4	2	0.0	Gene53, Gene828	2	1	0.4826302519288552
47	Gene828	3	1	0.5	Gene828	1	1	0.5912125476683329
48	Gene757	2	1	0.5	Gene757	1	1	0.3142925366863974
49	Gene445	2	1	0.5	Gene445	1	1	0.6517406082990765
50	Gene445	2	1	0.5	Gene445	1	1	0.6517406082990765
