rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene535 & (Gene702 | ~Gene603)	9	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
2	Gene535 & (Gene702 | ~Gene603)	9	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
3	Gene535 & (Gene702 | ~Gene603)	9	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
4	Gene535 & (Gene702 | ~Gene603)	9	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
5	Gene535 & (Gene702 | ~Gene603)	9	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
6	Gene535 & (Gene702 | ~Gene603)	9	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
7	Gene535 & ~Gene603	9	2	0.0	Gene535, Gene603	2	1	0.03888665752503677
8	Gene535 & (Gene702 | ~Gene603)	9	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
9	Gene535 & (Gene702 | ~Gene603)	9	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
10	Gene535 & ~Gene603	9	2	0.0	Gene535, Gene603	2	1	0.03888665752503677
11	Gene535 & (Gene702 | ~Gene603)	9	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
12	Gene535 & (Gene702 | ~Gene603)	9	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
13	~Gene19 & ~Gene603	9	2	0.0	Gene19, Gene603	2	1	0.09536860763367175
14	~Gene603 & ~Gene678	9	2	0.0	Gene603, Gene678	2	1	0.6539278596508092
15	~Gene603	9	1	0.5	Gene603	1	1	0.4493896066359766
16	~Gene603	9	1	0.5	Gene603	1	1	0.4493896066359766
17	~Gene603	9	1	0.5	Gene603	1	1	0.4493896066359766
18	~Gene603	9	1	0.5	Gene603	1	1	0.4493896066359766
19	Gene99 & (Gene702 | ~Gene603)	8	3	0.0	Gene603, Gene702, Gene99	3	1	0.014479876575507781
20	False	8	1	0.5	False	1	1	0.03888665752503677
21	~Gene603 & (~Gene535 | ~Gene702)	8	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
22	Gene807	8	1	0.5	Gene807	1	1	0.05735662964307873
23	~Gene535 & ~Gene603	8	2	0.0	Gene535, Gene603	2	1	0.06340814303590227
24	~Gene535 & ~Gene603	8	2	0.0	Gene535, Gene603	2	1	0.06340814303590227
25	Gene377 & Gene603 & ~Gene689	8	3	0.0	Gene377, Gene603, Gene689	3	1	0.37267447592741887
26	Gene19 & Gene251	8	2	0.0	Gene19, Gene251	2	1	1.0242071719779473
27	~Gene535 & ~Gene603 & (~Gene385 | ~Gene702)	8	4	0.5	Gene385, Gene535, Gene603, Gene702	4	1	0.13997100875073787
28	Gene851	8	1	0.5	Gene851	1	1	1.0738738262889418
29	Gene535 & Gene946	7	2	0.0	Gene535, Gene946	2	1	0.6063588962199701
30	~Gene312	7	1	0.5	Gene312	1	1	0.8791188917873853
31	~Gene806	7	1	0.5	Gene806	1	1	1.1382594043893242
32	Gene603 & Gene702	6	2	0.0	Gene603, Gene702	2	1	0.07012406310065887
33	Gene535 | (Gene702 & ~Gene603)	5	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
34	Gene535 | ~Gene603	5	2	0.0	Gene535, Gene603	2	1	0.06340814303590227
35	Gene318 | Gene535 | (Gene385 & Gene702)	5	4	0.5	Gene318, Gene385, Gene535, Gene702	4	1	0.31822345117372663
36	Gene535 & Gene603	4	2	0.0	Gene535, Gene603	2	1	0.06340814303590227
37	Gene603 & (Gene326 | Gene92)	4	3	0.0	Gene326, Gene603, Gene92	3	1	0.28093186860582153
38	~Gene535	4	1	0.5	Gene535	1	1	1.1382605190470625
39	~Gene535	4	1	0.5	Gene535	1	1	1.1382605190470625
40	~Gene535	4	1	0.5	Gene535	1	1	1.1382605190470625
41	Gene250 | Gene578	3	2	0.0	Gene250, Gene578	2	1	1.0601118798900018
42	Gene552	3	1	0.5	Gene552	1	1	1.1293383484980908
43	~Gene702 | (Gene535 & Gene603)	2	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
44	~Gene378	2	1	0.5	Gene378	1	1	1.0749677443556047
45	Gene470	2	1	0.5	Gene470	1	1	1.138259780056649
46	Gene441 | Gene603 | Gene702	1	3	0.0	Gene441, Gene603, Gene702	3	1	0.004936561305092537
47	True	1	1	0.5	True	1	1	0.06340814303590227
48	Gene535 | Gene603	1	2	0.0	Gene535, Gene603	2	1	0.06340814303590227
49	Gene2	1	1	0.5	Gene2	1	1	1.110971763761381
50	Gene603 | ~Gene535 | ~Gene702	0	3	0.0	Gene535, Gene603, Gene702	3	1	0.03888665752503677
