rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene336 | Gene65 | ~Gene631	9	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
2	Gene336 | Gene65 | ~Gene631	9	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
3	Gene336 | Gene65 | ~Gene631	9	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
4	Gene336 | Gene65 | ~Gene631	9	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
5	Gene336 | Gene65 | ~Gene631	9	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
6	Gene336 | Gene65 | ~Gene631	9	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
7	Gene336 | Gene65 | ~Gene631	9	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
8	Gene336 | Gene65 | ~Gene631	9	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
9	Gene336 | Gene65 | ~Gene631	9	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
10	Gene336 | Gene65 | ~Gene631	9	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
11	Gene336 | Gene65 | ~Gene631	9	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
12	Gene336 | Gene65 | ~Gene631	9	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
13	Gene336 | Gene65	9	2	0.0	Gene336, Gene65	2	1	0.3341910993765019
14	Gene65 | (Gene512 & Gene743)	9	3	0.0	Gene512, Gene65, Gene743	3	1	0.6865254662653115
15	Gene303 | Gene496	9	2	0.0	Gene303, Gene496	2	1	0.6977433884761022
16	Gene105 | Gene50	9	2	0.0	Gene105, Gene50	2	1	0.8158585845949556
17	Gene105 | (Gene50 & Gene631) | (Gene50 & Gene797)	9	4	0.5	Gene105, Gene50, Gene631, Gene797	4	1	0.17146403272857322
18	Gene151 | Gene336 | ~Gene862	8	3	0.0	Gene151, Gene336, Gene862	3	1	0.007640255909182629
19	Gene631 | Gene65 | ~Gene336	8	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
20	Gene631 | Gene65 | ~Gene336	8	3	0.0	Gene336, Gene631, Gene65	3	1	0.05887584181146824
21	Gene336 | Gene631 | Gene65	8	3	0.0	Gene336, Gene631, Gene65	3	1	0.11438327060439568
22	Gene65 | Gene68 | Gene797	8	3	0.0	Gene65, Gene68, Gene797	3	1	0.3423617377746583
23	Gene407 | Gene52 | Gene631	8	3	0.0	Gene407, Gene52, Gene631	3	1	0.5257262726463204
24	True	8	1	0.5	True	1	1	0.6400840770070273
25	True	8	1	0.5	True	1	1	0.752191735024433
26	True	8	1	0.5	True	1	1	0.7681971308883907
27	Gene245 | Gene336 | Gene65 | Gene797	8	4	0.5	Gene245, Gene336, Gene65, Gene797	4	1	0.6207448846698838
28	True	8	1	0.5	True	1	1	0.8717455632868997
29	Gene336 | Gene631 | Gene797	7	3	0.0	Gene336, Gene631, Gene797	3	1	0.22387109810032552
30	Gene631 | ~Gene336 | ~Gene797	7	3	0.0	Gene336, Gene631, Gene797	3	1	0.22387109810032552
31	Gene631 | Gene797	7	2	0.0	Gene631, Gene797	2	1	0.43028095987982784
32	Gene631 | Gene797	7	2	0.0	Gene631, Gene797	2	1	0.43028095987982784
33	Gene631 | Gene797	7	2	0.0	Gene631, Gene797	2	1	0.43028095987982784
34	Gene336 | Gene797 | ~Gene547	7	3	0.0	Gene336, Gene547, Gene797	3	1	0.6514819082861869
35	Gene631 | Gene853	7	2	0.0	Gene631, Gene853	2	1	0.7483063352375012
36	Gene484	7	1	0.5	Gene484	1	1	0.8717452074611554
37	~Gene336	7	1	0.5	Gene336	1	1	0.8717529967939642
38	~Gene336	7	1	0.5	Gene336	1	1	0.8717529967939642
39	Gene573 | Gene631	6	2	0.0	Gene573, Gene631	2	1	0.7686918858511883
40	Gene110	4	1	0.5	Gene110	1	1	0.34965416994717513
41	~Gene631 & (Gene50 | Gene905)	3	3	0.0	Gene50, Gene631, Gene905	3	1	0.5386736674483978
42	Gene336 | ~Gene631	3	2	0.0	Gene336, Gene631	2	1	0.6400840770070273
43	Gene128 | (~Gene336 & ~Gene631 & ~Gene797)	3	4	0.5	Gene128, Gene336, Gene631, Gene797	4	1	0.6204974961100341
44	~Gene631	3	1	0.5	Gene631	1	1	0.6513872303161021
45	~Gene631	3	1	0.5	Gene631	1	1	0.6513872303161021
46	~Gene484	2	1	0.5	Gene484	1	1	0.8717452074611554
47	Gene336	2	1	0.5	Gene336	1	1	0.8717529967939642
48	Gene336 & Gene625 & Gene77	1	3	0.0	Gene336, Gene625, Gene77	3	1	0.7113176441528568
49	Gene905 | ~Gene65	0	2	0.0	Gene65, Gene905	2	1	0.23565270540405026
50	Gene63	0	1	0.5	Gene63	1	1	0.8717453854200066
